Format Version,1.23,Take Name,group6_080319_right_reflector,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-08-03 03.55.03.834 PM,Total Frames in Take,2202,Total Exported Frames,2202,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
134,0.372222,0.002448,-0.002250,0.003916,-0.999987,1.593595,-0.028638,-1.861433,1.485247,-0.026878,-2.085137,1.816820,-0.031620,-1.706342,1.480474,-0.028653,-1.793700
135,0.375000,0.002569,-0.001960,0.005046,-0.999982,1.593608,-0.028967,-1.861392,1.485543,-0.026735,-2.085426,1.816825,-0.031864,-1.706422,1.480591,-0.028617,-1.793763
136,0.377778,0.002233,-0.002249,0.003593,-0.999989,1.593641,-0.028642,-1.861482,1.485335,-0.026882,-2.085179,1.816823,-0.031623,-1.706469,1.480549,-0.028717,-1.793591
137,0.380556,0.002319,-0.002086,0.004575,-0.999985,1.593497,-0.028430,-1.861486,1.485211,-0.027039,-2.085207,1.816797,-0.031806,-1.706369,1.478452,-0.027089,-1.794828
138,0.383333,0.006248,-0.002024,0.009710,-0.999931,1.593574,-0.027849,-1.861269,1.485218,-0.026901,-2.085161,1.816808,-0.031780,-1.706376,1.479239,-0.025287,-1.794171
139,0.386111,0.001369,-0.002452,0.003801,-0.999989,1.593696,-0.028516,-1.861122,1.485223,-0.026947,-2.085178,1.816512,-0.031879,-1.706458,1.480528,-0.028793,-1.793681
140,0.388889,0.001240,-0.002371,0.003448,-0.999991,1.593655,-0.028477,-1.861330,1.485191,-0.027115,-2.085212,1.816791,-0.031686,-1.706447,1.480469,-0.028700,-1.793675
141,0.391667,0.002108,-0.002335,0.004082,-0.999987,1.593635,-0.028646,-1.861317,1.485277,-0.026849,-2.085190,1.816774,-0.031879,-1.706399,1.480479,-0.028658,-1.793754
142,0.394444,0.000765,-0.002356,0.003356,-0.999991,1.593629,-0.028321,-1.861279,1.485551,-0.026575,-2.085483,1.816796,-0.031628,-1.706384,1.480448,-0.028709,-1.793721
143,0.397222,0.000751,-0.001604,0.003669,-0.999992,1.593664,-0.028506,-1.860928,1.485269,-0.026831,-2.085159,1.815984,-0.028865,-1.703166,1.480682,-0.028906,-1.793628
144,0.400000,0.000701,-0.002380,0.003760,-0.999990,1.593617,-0.028316,-1.861318,1.485346,-0.026718,-2.085141,1.816790,-0.031853,-1.706381,1.480550,-0.028629,-1.793622
145,0.402778,0.001332,-0.002063,0.004559,-0.999987,1.593592,-0.028496,-1.861187,1.485328,-0.026796,-2.085147,1.816820,-0.031640,-1.706365,1.480621,-0.028762,-1.793731
146,0.405556,0.001015,-0.002409,0.003213,-0.999991,1.593702,-0.028487,-1.861289,1.485271,-0.026985,-2.085190,1.816869,-0.031756,-1.706493,1.480538,-0.028852,-1.793642
147,0.408333,0.005527,-0.002235,0.008601,-0.999945,1.593638,-0.027625,-1.861475,1.485228,-0.026891,-2.085134,1.816799,-0.031806,-1.706377,1.479339,-0.025210,-1.794166
148,0.411111,0.002079,-0.002205,0.004008,-0.999987,1.593624,-0.028671,-1.861476,1.485208,-0.026837,-2.085179,1.816801,-0.031781,-1.706375,1.480536,-0.028710,-1.793848
149,0.413889,-0.000025,-0.001933,0.002546,-0.999995,1.593795,-0.029175,-1.861456,1.485301,-0.026778,-2.085098,1.816009,-0.028993,-1.703267,1.480648,-0.029259,-1.794084
150,0.416667,-0.000964,-0.002448,0.001440,-0.999996,1.593849,-0.028812,-1.861397,1.485238,-0.026998,-2.085173,1.816770,-0.031701,-1.706349,1.480771,-0.029274,-1.793911
151,0.419444,0.005320,-0.002143,0.008284,-0.999949,1.593596,-0.027603,-1.861587,1.485326,-0.027042,-2.085239,1.816251,-0.030951,-1.706815,1.479331,-0.025046,-1.794079
152,0.422222,0.000614,-0.002427,0.003513,-0.999991,1.593656,-0.028245,-1.861289,1.485281,-0.026718,-2.085146,1.816438,-0.031661,-1.706523,1.480613,-0.028667,-1.793585
153,0.425000,0.001214,-0.001932,0.004409,-0.999988,1.593667,-0.028832,-1.861415,1.485429,-0.026583,-2.085516,1.816098,-0.029092,-1.703193,1.480576,-0.028589,-1.793641
154,0.427778,0.001260,-0.002144,0.004424,-0.999987,1.593585,-0.028487,-1.861197,1.485192,-0.026922,-2.085155,1.816245,-0.030899,-1.706833,1.480592,-0.028585,-1.793607
155,0.430556,0.000524,-0.002212,0.004332,-0.999988,1.593594,-0.028513,-1.861170,1.485452,-0.026662,-2.085529,1.816743,-0.031790,-1.706378,1.480595,-0.028764,-1.793703
156,0.433333,0.001217,-0.002314,0.003612,-0.999990,1.593627,-0.028329,-1.861284,1.485227,-0.026806,-2.085184,1.816732,-0.031626,-1.706382,1.480482,-0.028553,-1.793689
157,0.436111,0.001476,-0.002728,0.002387,-0.999992,1.593788,-0.028093,-1.861381,1.485287,-0.026935,-2.085192,1.816493,-0.029381,-1.707097,1.480504,-0.028597,-1.793678
158,0.438889,0.001651,-0.002313,0.003542,-0.999990,1.593629,-0.028670,-1.861472,1.485247,-0.026810,-2.085070,1.816298,-0.030999,-1.706782,1.480597,-0.028762,-1.793682
159,0.441667,0.006557,-0.002056,0.008293,-0.999942,1.593562,-0.027988,-1.861764,1.485279,-0.026816,-2.085525,1.816694,-0.031599,-1.706425,1.479359,-0.025217,-1.794155
160,0.444444,0.002646,-0.002546,0.004170,-0.999985,1.593669,-0.028598,-1.861119,1.485212,-0.026755,-2.085102,1.816783,-0.031766,-1.706406,1.480597,-0.028686,-1.793635
161,0.447222,0.001455,-0.002421,0.003802,-0.999989,1.593626,-0.028408,-1.861311,1.485122,-0.026985,-2.085186,1.816492,-0.029622,-1.707121,1.480585,-0.028713,-1.793727
162,0.450000,0.002294,-0.002225,0.003724,-0.999988,1.593623,-0.028661,-1.861507,1.485350,-0.026683,-2.085070,1.816760,-0.031635,-1.706418,1.480455,-0.028581,-1.793708
163,0.452778,0.001347,-0.002357,0.003598,-0.999990,1.593677,-0.028339,-1.861289,1.485275,-0.026779,-2.085148,1.816426,-0.031632,-1.706493,1.480515,-0.028644,-1.793772
164,0.455556,0.001228,-0.002410,0.003739,-0.999989,1.593634,-0.028294,-1.861226,1.485192,-0.026863,-2.085176,1.816803,-0.031649,-1.706396,1.480524,-0.028745,-1.793635
165,0.458333,0.002177,-0.002310,0.004128,-0.999987,1.593595,-0.028598,-1.861442,1.485228,-0.026908,-2.085214,1.816841,-0.031733,-1.706337,1.480524,-0.028760,-1.793824
166,0.461111,0.003110,-0.002513,0.004219,-0.999983,1.593630,-0.028691,-1.861245,1.485177,-0.026921,-2.085139,1.816804,-0.031703,-1.706420,1.480299,-0.027177,-1.791968
167,0.463889,0.002184,-0.002284,0.003918,-0.999987,1.593619,-0.028671,-1.861448,1.485248,-0.026851,-2.085208,1.816735,-0.031730,-1.706409,1.480596,-0.028780,-1.793652
168,0.466667,0.002009,-0.002482,0.004258,-0.999986,1.593639,-0.028491,-1.861141,1.485257,-0.027055,-2.085242,1.816766,-0.031872,-1.706391,1.480569,-0.028788,-1.793804
169,0.469444,0.002265,-0.002536,0.004277,-0.999985,1.593622,-0.028437,-1.861151,1.485184,-0.027069,-2.085172,1.816793,-0.031751,-1.706397,1.480571,-0.028647,-1.793738
170,0.472222,0.001669,-0.002574,0.003696,-0.999988,1.593711,-0.028373,-1.861094,1.485301,-0.026798,-2.085119,1.816294,-0.030926,-1.706886,1.480402,-0.027207,-1.791947
171,0.475000,0.001602,-0.002475,0.003704,-0.999989,1.593607,-0.028302,-1.861263,1.485212,-0.026983,-2.085160,1.816798,-0.031568,-1.706480,1.480456,-0.028626,-1.793669
172,0.477778,0.002716,-0.002319,0.003714,-0.999987,1.593611,-0.028861,-1.861446,1.485539,-0.026490,-2.085522,1.816723,-0.031659,-1.706408,1.480514,-0.028714,-1.793634
173,0.480556,0.001051,-0.002428,0.003866,-0.999989,1.593591,-0.028408,-1.861299,1.485138,-0.027096,-2.085192,1.816831,-0.031826,-1.706279,1.480579,-0.028776,-1.793677
174,0.483333,0.001541,-0.002331,0.003936,-0.999988,1.593656,-0.028348,-1.861281,1.485332,-0.026893,-2.085133,1.816799,-0.031728,-1.706394,1.480492,-0.028620,-1.793703
175,0.486111,0.000873,-0.002314,0.003522,-0.999991,1.593621,-0.028350,-1.861300,1.485377,-0.026829,-2.085083,1.816860,-0.031727,-1.706346,1.480546,-0.028862,-1.793749
176,0.488889,0.001308,-0.002366,0.003811,-0.999989,1.593632,-0.028391,-1.861326,1.485216,-0.027000,-2.085248,1.816782,-0.031758,-1.706444,1.480449,-0.028372,-1.793585
177,0.491667,0.002020,-0.002171,0.003566,-0.999989,1.593671,-0.028693,-1.861496,1.485576,-0.026599,-2.085502,1.816812,-0.031633,-1.706387,1.480581,-0.028716,-1.793712
178,0.494444,0.003313,-0.002293,0.004577,-0.999981,1.593599,-0.028782,-1.861397,1.485196,-0.027064,-2.085251,1.816825,-0.031818,-1.706363,1.480471,-0.028561,-1.793671
179,0.497222,0.002901,-0.002233,0.003913,-0.999986,1.593646,-0.028663,-1.861444,1.485285,-0.026825,-2.085249,1.816796,-0.031539,-1.706330,1.480547,-0.028548,-1.793744
180,0.500000,0.005134,-0.001989,0.005465,-0.999970,1.593451,-0.028934,-1.861726,1.485261,-0.026968,-2.085181,1.816766,-0.031734,-1.706424,1.478423,-0.026874,-1.794786
181,0.502778,0.001601,-0.002375,0.003890,-0.999988,1.593640,-0.028359,-1.861246,1.485195,-0.027065,-2.085172,1.816777,-0.031634,-1.706345,1.480488,-0.028644,-1.793712
182,0.505556,0.002958,-0.002262,0.004573,-0.999983,1.593605,-0.028647,-1.861401,1.485243,-0.026892,-2.085076,1.816777,-0.031787,-1.706338,1.480553,-0.028383,-1.793637
183,0.508333,0.001472,-0.002294,0.004124,-0.999988,1.593620,-0.028338,-1.861243,1.485278,-0.026808,-2.085164,1.816748,-0.031781,-1.706318,1.480499,-0.028545,-1.793629
184,0.511111,0.001231,-0.002336,0.004012,-0.999988,1.593557,-0.028281,-1.861315,1.485165,-0.027026,-2.085176,1.816731,-0.031690,-1.706307,1.480441,-0.028532,-1.793737
185,0.513889,0.003015,-0.002148,0.005183,-0.999980,1.593532,-0.028886,-1.861291,1.485155,-0.026824,-2.085180,1.816756,-0.031731,-1.706441,1.480563,-0.028640,-1.793734
186,0.516667,0.002131,-0.002528,0.004097,-0.999986,1.593647,-0.028402,-1.861160,1.485147,-0.026986,-2.085224,1.816564,-0.029673,-1.707009,1.480467,-0.028431,-1.793657
187,0.519444,0.003199,-0.001986,0.004425,-0.999983,1.593515,-0.028653,-1.861758,1.485258,-0.026796,-2.085179,1.816300,-0.030998,-1.706831,1.479040,-0.026037,-1.794258
188,0.522222,0.005521,-0.002188,0.008689,-0.999945,1.593627,-0.027592,-1.861472,1.485289,-0.026939,-2.085202,1.816488,-0.029599,-1.707112,1.479360,-0.025023,-1.794137
189,0.525000,0.000981,-0.002502,0.003617,-0.999990,1.593570,-0.028354,-1.861289,1.485202,-0.026860,-2.085126,1.816721,-0.031763,-1.706432,1.480487,-0.028636,-1.793700
190,0.527778,0.000678,-0.002466,0.003631,-0.999990,1.593573,-0.028379,-1.861336,1.485315,-0.026789,-2.085556,1.816449,-0.031714,-1.706527,1.480435,-0.028682,-1.793658
191,0.530556,0.001130,-0.002199,0.004774,-0.999986,1.593557,-0.028547,-1.861248,1.485201,-0.026843,-2.085215,1.816679,-0.031687,-1.706349,1.480565,-0.028524,-1.793733
192,0.533333,0.007219,-0.001880,0.009428,-0.999928,1.593534,-0.028285,-1.861560,1.485147,-0.027099,-2.085271,1.816720,-0.031671,-1.706457,1.479375,-0.025141,-1.794088
193,0.536111,0.000939,-0.002366,0.003873,-0.999989,1.593570,-0.028313,-1.861362,1.485291,-0.026762,-2.085190,1.816670,-0.031766,-1.706441,1.480584,-0.028584,-1.793660
194,0.538889,0.002274,-0.002211,0.005205,-0.999981,1.593556,-0.028931,-1.861384,1.485195,-0.026821,-2.085253,1.816789,-0.031803,-1.706382,1.480360,-0.027145,-1.792009
195,0.541667,0.006122,-0.002242,0.008563,-0.999942,1.593633,-0.027592,-1.861323,1.485242,-0.026875,-2.085170,1.816749,-0.031603,-1.706335,1.479288,-0.025200,-1.794150
196,0.544444,0.003269,-0.002313,0.004371,-0.999982,1.593559,-0.028823,-1.861442,1.485204,-0.026919,-2.085186,1.816747,-0.031793,-1.706424,1.480478,-0.028673,-1.793817
197,0.547222,0.003213,-0.001908,0.004470,-0.999983,1.593464,-0.028568,-1.861691,1.485229,-0.026804,-2.085147,1.816720,-0.031474,-1.706329,1.478426,-0.026900,-1.794717
198,0.550000,0.006300,-0.002067,0.008331,-0.999943,1.593539,-0.027973,-1.861778,1.485123,-0.026969,-2.085173,1.816728,-0.031635,-1.706339,1.479302,-0.025273,-1.794123
199,0.552778,0.001022,-0.002422,0.003224,-0.999991,1.593635,-0.028319,-1.861245,1.485191,-0.026871,-2.085087,1.816728,-0.031464,-1.706417,1.480580,-0.028742,-1.793646
200,0.555556,0.002543,-0.002253,0.003847,-0.999987,1.593630,-0.028678,-1.861510,1.485224,-0.026918,-2.085176,1.816822,-0.031608,-1.706393,1.480528,-0.028517,-1.793689
201,0.558333,0.002084,-0.002232,0.003499,-0.999989,1.593611,-0.028760,-1.861532,1.485222,-0.026938,-2.085230,1.816746,-0.031651,-1.706393,1.480495,-0.028645,-1.793691
202,0.561111,0.003105,-0.002300,0.004351,-0.999983,1.593649,-0.028848,-1.861406,1.485228,-0.027005,-2.085264,1.816778,-0.031804,-1.706321,1.480589,-0.028593,-1.793721
203,0.563889,0.001599,-0.002271,0.004683,-0.999985,1.593628,-0.028656,-1.861089,1.485262,-0.026918,-2.085194,1.816761,-0.031819,-1.706502,1.480229,-0.028520,-1.793958
204,0.566667,0.005462,-0.002151,0.008454,-0.999947,1.593640,-0.027682,-1.861463,1.485502,-0.026647,-2.085456,1.816705,-0.031762,-1.706397,1.479359,-0.025167,-1.794122
205,0.569444,0.001094,-0.002390,0.003622,-0.999990,1.593619,-0.028455,-1.861284,1.485195,-0.027005,-2.085254,1.816725,-0.031805,-1.706408,1.480553,-0.028704,-1.793694
206,0.572222,0.000938,-0.002240,0.004565,-0.999987,1.593545,-0.028469,-1.861259,1.485178,-0.026958,-2.085214,1.816835,-0.031691,-1.706457,1.480563,-0.028667,-1.793683
207,0.575000,0.005690,-0.002189,0.008396,-0.999946,1.593643,-0.027698,-1.861475,1.485235,-0.026970,-2.085188,1.816804,-0.031677,-1.706279,1.479362,-0.025085,-1.794141
208,0.577778,0.005980,-0.002203,0.008758,-0.999941,1.593648,-0.027658,-1.861505,1.485223,-0.027037,-2.085278,1.816830,-0.031749,-1.706408,1.479321,-0.024959,-1.794087
209,0.580556,0.001812,-0.002346,0.003711,-0.999989,1.593602,-0.028593,-1.861501,1.485205,-0.026859,-2.085203,1.816888,-0.031694,-1.706441,1.480515,-0.028700,-1.793689
210,0.583333,0.000924,-0.002428,0.003628,-0.999990,1.593621,-0.028326,-1.861342,1.485243,-0.027083,-2.085315,1.816821,-0.031693,-1.706344,1.480416,-0.027209,-1.792058
211,0.586111,0.007292,-0.001995,0.008729,-0.999933,1.593615,-0.028136,-1.861657,1.485309,-0.026907,-2.085237,1.816760,-0.031726,-1.706383,1.479304,-0.025226,-1.794149
212,0.588889,0.001022,-0.002767,0.002305,-0.999993,1.593792,-0.028077,-1.861386,1.485298,-0.026773,-2.085148,1.816559,-0.029540,-1.707086,1.480486,-0.028588,-1.793778
213,0.591667,0.003442,-0.001891,0.004827,-0.999981,1.593471,-0.028703,-1.861712,1.485278,-0.026917,-2.085175,1.816708,-0.031737,-1.706381,1.478788,-0.026334,-1.794517
214,0.594444,0.004140,-0.001666,0.005858,-0.999973,1.593465,-0.028901,-1.861476,1.485212,-0.027075,-2.085176,1.816864,-0.031723,-1.706357,1.478396,-0.026971,-1.794737
215,0.597222,0.002503,-0.002150,0.003972,-0.999987,1.593611,-0.028699,-1.861444,1.485323,-0.026882,-2.085179,1.816813,-0.031676,-1.706332,1.480417,-0.028572,-1.793671
216,0.600000,0.006554,-0.001920,0.009411,-0.999932,1.593560,-0.028277,-1.861705,1.485206,-0.026915,-2.085139,1.816838,-0.031642,-1.706417,1.479358,-0.025245,-1.794156
217,0.602778,0.004069,-0.002035,0.005078,-0.999977,1.593522,-0.028760,-1.861617,1.485484,-0.026478,-2.085542,1.816829,-0.031773,-1.706374,1.478476,-0.026887,-1.794723
218,0.605556,0.003345,-0.002278,0.004322,-0.999983,1.593591,-0.028744,-1.861411,1.485217,-0.027035,-2.085253,1.816773,-0.031613,-1.706387,1.480475,-0.028528,-1.793708
219,0.608333,0.006616,-0.002004,0.008583,-0.999939,1.593609,-0.027928,-1.861723,1.485325,-0.026941,-2.085210,1.816795,-0.031612,-1.706394,1.479289,-0.025151,-1.794093
220,0.611111,0.006366,-0.002242,0.008842,-0.999938,1.593649,-0.027704,-1.861343,1.485287,-0.026990,-2.085188,1.816701,-0.031741,-1.706440,1.479297,-0.025250,-1.794064
221,0.613889,0.001564,-0.002438,0.003857,-0.999988,1.593650,-0.028358,-1.861246,1.485235,-0.027018,-2.085149,1.816485,-0.029455,-1.707167,1.480574,-0.028649,-1.793647
222,0.616667,0.002463,-0.002331,0.003857,-0.999987,1.593548,-0.028682,-1.861491,1.485106,-0.027051,-2.085195,1.816728,-0.031654,-1.706450,1.480512,-0.028707,-1.793604
223,0.619444,0.001888,-0.002534,0.004237,-0.999986,1.593579,-0.028311,-1.861124,1.485140,-0.026839,-2.085203,1.816760,-0.031737,-1.706411,1.480544,-0.028574,-1.793536
224,0.622222,0.001667,-0.002387,0.004061,-0.999988,1.593594,-0.028360,-1.861292,1.485155,-0.026964,-2.085145,1.816725,-0.031772,-1.706423,1.480503,-0.028614,-1.793707
225,0.625000,0.001778,-0.002510,0.004037,-0.999987,1.593659,-0.028392,-1.861105,1.485159,-0.026934,-2.085241,1.816663,-0.031705,-1.706330,1.480482,-0.027126,-1.792052
226,0.627778,0.001578,-0.002208,0.003654,-0.999990,1.593617,-0.028632,-1.861500,1.485274,-0.026690,-2.085168,1.816377,-0.031698,-1.706472,1.480524,-0.028555,-1.793626
227,0.630556,0.000632,-0.002075,0.004151,-0.999989,1.593590,-0.028605,-1.861321,1.485223,-0.026924,-2.085193,1.816042,-0.029109,-1.703327,1.480556,-0.028832,-1.793817
228,0.633333,0.002382,-0.001945,0.004735,-0.999984,1.593536,-0.028904,-1.861421,1.485234,-0.026889,-2.085142,1.816762,-0.031719,-1.706398,1.480148,-0.028425,-1.794008
229,0.636111,0.001043,-0.002504,0.003780,-0.999989,1.593591,-0.028333,-1.861275,1.485180,-0.026882,-2.085195,1.816748,-0.031751,-1.706391,1.480496,-0.028589,-1.793693
230,0.638889,0.002615,-0.002324,0.004033,-0.999986,1.593598,-0.028852,-1.861406,1.485145,-0.026858,-2.085217,1.816684,-0.031832,-1.706368,1.480528,-0.028701,-1.793720
231,0.641667,0.002777,-0.001494,0.004468,-0.999985,1.593631,-0.028860,-1.861024,1.485490,-0.026662,-2.085496,1.816089,-0.029050,-1.703213,1.480642,-0.028699,-1.793633
232,0.644444,0.005583,-0.001778,0.007235,-0.999957,1.593388,-0.028311,-1.861816,1.485247,-0.026877,-2.085127,1.816479,-0.031716,-1.706579,1.477871,-0.026760,-1.794964
233,0.647222,0.001649,-0.002453,0.003486,-0.999990,1.593640,-0.028457,-1.861198,1.485227,-0.027011,-2.085255,1.816760,-0.031623,-1.706458,1.480503,-0.028857,-1.793779
234,0.650000,0.006271,-0.002137,0.008345,-0.999943,1.593518,-0.028000,-1.861742,1.485056,-0.027087,-2.085223,1.816676,-0.031704,-1.706393,1.479342,-0.025224,-1.794088
235,0.652778,0.001871,-0.002310,0.003595,-0.999989,1.593619,-0.028639,-1.861537,1.485252,-0.026898,-2.085210,1.816281,-0.031067,-1.706794,1.480554,-0.028500,-1.793566
236,0.655556,0.001865,-0.001990,0.004743,-0.999985,1.593542,-0.028814,-1.861404,1.485242,-0.026816,-2.085235,1.816798,-0.031758,-1.706408,1.480573,-0.028650,-1.793641
237,0.658333,0.002614,-0.002395,0.004408,-0.999984,1.593589,-0.028531,-1.861302,1.485244,-0.026893,-2.085184,1.816793,-0.031771,-1.706395,1.480473,-0.028417,-1.793639
238,0.661111,0.001038,-0.002392,0.004156,-0.999988,1.593563,-0.028372,-1.861330,1.485150,-0.027082,-2.085278,1.816763,-0.031967,-1.706371,1.480583,-0.028726,-1.793697
239,0.663889,0.005891,-0.002192,0.008782,-0.999942,1.593650,-0.027670,-1.861494,1.485266,-0.026929,-2.085199,1.816818,-0.031798,-1.706406,1.479366,-0.025010,-1.794132
240,0.666667,0.005352,-0.002228,0.008288,-0.999949,1.593670,-0.027662,-1.861500,1.485236,-0.026856,-2.085148,1.816925,-0.031791,-1.706383,1.479288,-0.025229,-1.794183
241,0.669444,0.001367,-0.002388,0.003960,-0.999988,1.593657,-0.028210,-1.861120,1.485186,-0.026965,-2.084852,1.816427,-0.031639,-1.706460,1.480511,-0.028541,-1.793642
242,0.672222,0.002223,-0.000364,0.003854,-0.999990,1.593295,-0.027879,-1.860755,1.485319,-0.026961,-2.085160,1.816033,-0.029121,-1.703306,1.478858,-0.026258,-1.794563
243,0.675000,0.002484,-0.002280,0.004005,-0.999986,1.593619,-0.028708,-1.861475,1.485312,-0.026852,-2.085166,1.816778,-0.031750,-1.706433,1.480532,-0.028691,-1.793696
244,0.677778,0.003486,-0.001957,0.004682,-0.999981,1.593476,-0.028711,-1.861718,1.485176,-0.027063,-2.085171,1.816799,-0.031677,-1.706335,1.478436,-0.027008,-1.794781
245,0.680556,0.002424,-0.002127,0.004207,-0.999986,1.593677,-0.028535,-1.861369,1.485335,-0.027606,-2.084790,1.816772,-0.031771,-1.706422,1.480582,-0.028654,-1.793881
246,0.683333,0.003726,-0.002288,0.004323,-0.999981,1.593674,-0.028841,-1.861255,1.485036,-0.030135,-2.084460,1.816777,-0.031684,-1.706353,1.480566,-0.028689,-1.793663
247,0.686111,0.004162,-0.000253,0.005410,-0.999977,1.593380,-0.027839,-1.860861,1.485527,-0.026542,-2.085394,1.816036,-0.028965,-1.703169,1.479304,-0.025092,-1.794117
248,0.688889,0.003057,-0.002102,0.005011,-0.999981,1.593571,-0.029056,-1.861345,1.485435,-0.026733,-2.085501,1.816881,-0.031784,-1.706460,1.480486,-0.028646,-1.793721
249,0.691667,0.001430,-0.002204,0.003160,-0.999992,1.593655,-0.028710,-1.861542,1.485365,-0.026806,-2.085195,1.816853,-0.031685,-1.706388,1.480468,-0.028736,-1.793604
250,0.694444,0.002006,-0.002238,0.003956,-0.999988,1.593584,-0.028759,-1.861531,1.485128,-0.027187,-2.085250,1.816722,-0.031826,-1.706372,1.480529,-0.028488,-1.793528
251,0.697222,0.005864,-0.002136,0.008687,-0.999943,1.593626,-0.027623,-1.861493,1.485221,-0.027020,-2.085217,1.816784,-0.031678,-1.706368,1.479195,-0.025152,-1.794155
252,0.700000,0.000801,-0.002423,0.003489,-0.999991,1.593597,-0.028355,-1.861327,1.485299,-0.026937,-2.085231,1.816786,-0.031742,-1.706454,1.480526,-0.028613,-1.793659
253,0.702778,0.001157,-0.002295,0.003414,-0.999991,1.593616,-0.028456,-1.861324,1.485301,-0.026866,-2.085150,1.816796,-0.031738,-1.706392,1.480460,-0.028622,-1.793654
254,0.705556,0.002345,-0.002358,0.003990,-0.999987,1.593652,-0.028548,-1.861396,1.485268,-0.026699,-2.085144,1.816814,-0.031623,-1.706391,1.480397,-0.027039,-1.792040
255,0.708333,0.002500,-0.002320,0.003991,-0.999986,1.593640,-0.028653,-1.861442,1.485196,-0.026917,-2.085209,1.816808,-0.031689,-1.706384,1.480489,-0.027137,-1.792027
256,0.711111,0.002112,-0.002553,0.004247,-0.999986,1.593630,-0.028364,-1.861118,1.485161,-0.026995,-2.085254,1.816789,-0.031689,-1.706330,1.480569,-0.028685,-1.793643
257,0.713889,0.002172,-0.002352,0.004036,-0.999987,1.593555,-0.028579,-1.861446,1.485139,-0.026891,-2.085230,1.816737,-0.031645,-1.706335,1.480549,-0.028693,-1.793774
258,0.716667,0.001432,-0.002166,0.004672,-0.999986,1.593491,-0.028437,-1.861171,1.485174,-0.026971,-2.085204,1.816697,-0.031516,-1.706351,1.480539,-0.028628,-1.793735
259,0.719444,0.001475,-0.002291,0.004007,-0.999988,1.593644,-0.028285,-1.861249,1.485285,-0.026789,-2.085214,1.816752,-0.031678,-1.706283,1.480524,-0.028520,-1.793690
260,0.722222,0.001089,-0.002378,0.003512,-0.999990,1.593639,-0.028302,-1.861250,1.485181,-0.026757,-2.085166,1.816733,-0.031614,-1.706343,1.480615,-0.028832,-1.793754
261,0.725000,0.007381,-0.001833,0.009408,-0.999927,1.593499,-0.028218,-1.861563,1.485227,-0.026742,-2.085171,1.816502,-0.029462,-1.707098,1.479309,-0.025149,-1.794153
262,0.727778,0.002286,-0.002215,0.004160,-0.999986,1.593618,-0.028436,-1.861312,1.485129,-0.027619,-2.084776,1.816648,-0.031663,-1.706350,1.480581,-0.028497,-1.793663
