Format Version,1.23,Take Name,group6_trial_007,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-07-24 04.40.04.807 PM,Total Frames in Take,9917,Total Exported Frames,9917,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
109,0.302778,-0.000299,-0.003195,-0.009388,-0.999951,-5.051570,1.792899,0.668194,,,,,,,,,,,,,,,,,,,,,,-4.954797,1.785214,0.786694,-4.958728,1.785498,0.549645,-5.241743,1.808452,0.669109
110,0.305556,-0.000470,-0.002789,-0.008017,-0.999964,-5.051693,1.793149,0.668054,,,,,,,,,,,,,,,,,,,,,,-4.954828,1.785144,0.786621,-4.958752,1.785526,0.549663,-5.241731,1.808571,0.669073
111,0.308333,-0.000540,-0.002905,-0.009139,-0.999954,-5.051664,1.792954,0.668084,,,,,,,,,,,,,,,,,,,,,,-4.956380,1.780967,0.783568,-4.958750,1.785559,0.549632,-5.241765,1.808495,0.669133
112,0.311111,-0.001269,-0.003317,-0.009184,-0.999952,-5.051493,1.792719,0.668267,,,,,,,,,,,,,,,,,,,,,,-4.954501,1.784895,0.786994,-4.958734,1.785511,0.549642,-5.241782,1.808360,0.669141
113,0.313889,-0.000452,-0.003094,-0.009431,-0.999951,-5.051607,1.792923,0.668190,,,,,,,,,,,,,,,,,,,,,,-4.954864,1.785200,0.786733,-4.958735,1.785569,0.549655,-5.241783,1.808458,0.669091
114,0.316667,-0.000226,-0.003174,-0.009484,-0.999950,-5.051566,1.792938,0.668186,,,,,,,,,,,,,,,,,,,,,,-4.954794,1.785293,0.786674,-4.958700,1.785543,0.549660,-5.241745,1.808447,0.669096
115,0.319444,-0.000367,-0.002788,-0.008422,-0.999961,-5.051688,1.793118,0.668074,,,,,,,,,,,,,,,,,,,,,,-4.954793,1.785269,0.786749,-4.958714,1.785561,0.549648,-5.241779,1.808378,0.669098
116,0.322222,-0.000487,-0.002853,-0.009240,-0.999953,-5.051639,1.792928,0.668082,,,,,,,,,,,,,,,,,,,,,,-4.956389,1.780942,0.783576,-4.958716,1.785543,0.549656,-5.241723,1.808425,0.669072
117,0.325000,-0.000455,-0.002863,-0.009392,-0.999952,-5.051669,1.792970,0.668092,,,,,,,,,,,,,,,,,,,,,,-4.956348,1.781048,0.783637,-4.958739,1.785613,0.549637,-5.241749,1.808412,0.669101
118,0.327778,-0.000258,-0.002837,-0.008296,-0.999962,-5.051675,1.793168,0.668067,,,,,,,,,,,,,,,,,,,,,,-4.954825,1.785272,0.786614,-4.958710,1.785551,0.549655,-5.241752,1.808428,0.669104
119,0.330556,-0.000200,-0.003208,-0.009458,-0.999950,-5.051553,1.792893,0.668198,,,,,,,,,,,,,,,,,,,,,,-4.954795,1.785224,0.786625,-4.958706,1.785481,0.549696,-5.241700,1.808407,0.669092
120,0.333333,-0.000681,-0.002693,-0.008088,-0.999964,-5.051695,1.793115,0.668064,,,,,,,,,,,,,,,,,,,,,,-4.954869,1.785073,0.786648,-4.958702,1.785559,0.549684,-5.241743,1.808396,0.669100
121,0.336111,-0.001302,-0.003419,-0.009485,-0.999948,-5.051499,1.793006,0.668199,,,,,,,,,,,,,,,,,,,,,,-4.954528,1.787394,0.783745,-4.958736,1.785538,0.549687,-5.241739,1.808481,0.669080
122,0.338889,-0.001703,-0.003270,-0.009356,-0.999950,-5.051478,1.792912,0.668340,,,,,,,,,,,,,,,,,,,,,,-4.953557,1.784596,0.786810,-4.958696,1.785592,0.549655,-5.241774,1.808441,0.669087
123,0.341667,-0.001139,-0.003213,-0.009575,-0.999948,-5.051653,1.793004,0.668176,,,,,,,,,,,,,,,,,,,,,,-4.954873,1.785129,0.786680,-4.958742,1.785564,0.549631,-5.241748,1.808504,0.669087
124,0.344444,-0.001414,-0.002897,-0.007871,-0.999964,-5.051590,1.793034,0.668130,,,,,,,,,,,,,,,,,,,,,,-4.953783,1.784497,0.786678,-4.958744,1.785611,0.549616,-5.241745,1.808490,0.669077
125,0.347222,0.000574,-0.002955,-0.009035,-0.999955,-5.051543,1.792748,0.668269,,,,,,,,,,,,,,,,,,,,,,-4.954841,1.785143,0.786652,-4.958508,1.784963,0.549325,-5.241777,1.808383,0.669106
126,0.350000,-0.000651,-0.002712,-0.008249,-0.999962,-5.051708,1.793133,0.668047,,,,,,,,,,,,,,,,,,,,,,-4.954863,1.785102,0.786599,-4.958705,1.785594,0.549660,-5.241794,1.808477,0.669076
127,0.352778,-0.000383,-0.002895,-0.009234,-0.999953,-5.051634,1.792923,0.668094,,,,,,,,,,,,,,,,,,,,,,-4.956355,1.780954,0.783582,-4.958714,1.785510,0.549638,-5.241748,1.808427,0.669123
128,0.355556,-0.001357,-0.002876,-0.007912,-0.999964,-5.051587,1.792978,0.668144,,,,,,,,,,,,,,,,,,,,,,-4.954531,1.784926,0.787016,-4.958722,1.785547,0.549654,-5.241729,1.808429,0.669098
129,0.358333,-0.000517,-0.002821,-0.008224,-0.999962,-5.051674,1.793134,0.668089,,,,,,,,,,,,,,,,,,,,,,-4.954844,1.785155,0.786662,-4.958725,1.785561,0.549668,-5.241722,1.808452,0.669128
130,0.361111,0.000417,-0.002719,-0.008937,-0.999956,-5.051592,1.792794,0.668196,,,,,,,,,,,,,,,,,,,,,,-4.956386,1.780780,0.783502,-4.958599,1.785660,0.549527,-5.241757,1.808395,0.669156
131,0.363889,-0.000613,-0.002849,-0.009283,-0.999953,-5.051645,1.792952,0.668076,,,,,,,,,,,,,,,,,,,,,,-4.956397,1.780884,0.783548,-4.958699,1.785611,0.549616,-5.241752,1.808429,0.669105
132,0.366667,-0.000464,-0.002707,-0.008229,-0.999962,-5.051707,1.793151,0.668050,,,,,,,,,,,,,,,,,,,,,,-4.956415,1.780961,0.783581,-4.958728,1.785566,0.549654,-5.241737,1.808438,0.669079
133,0.369444,-0.000449,-0.003094,-0.009393,-0.999951,-5.051596,1.792942,0.668167,,,,,,,,,,,,,,,,,,,,,,-4.956388,1.780908,0.783558,-4.958713,1.785580,0.549637,-5.241799,1.808459,0.669060
134,0.372222,-0.000603,-0.002684,-0.008197,-0.999963,-5.051727,1.793166,0.668068,,,,,,,,,,,,,,,,,,,,,,-4.954886,1.785172,0.786701,-4.958731,1.785610,0.549677,-5.241778,1.808456,0.669098
135,0.375000,-0.000287,-0.002764,-0.008287,-0.999962,-5.051691,1.793114,0.668079,,,,,,,,,,,,,,,,,,,,,,-4.954872,1.785214,0.786719,-4.958728,1.785504,0.549650,-5.241740,1.808434,0.669102
136,0.377778,-0.000832,-0.002935,-0.008503,-0.999959,-5.051756,1.793248,0.668079,,,,,,,,,,,,,,,,,,,,,,-4.954801,1.785282,0.786690,-4.958707,1.785592,0.549656,-5.241771,1.808458,0.669101
137,0.380556,-0.000381,-0.002768,-0.008183,-0.999963,-5.051690,1.793168,0.668078,,,,,,,,,,,,,,,,,,,,,,-4.954803,1.785269,0.786748,-4.958704,1.785563,0.549664,-5.241785,1.808495,0.669126
138,0.383333,-0.001143,-0.002274,-0.006844,-0.999973,-5.051775,1.793085,0.668067,,,,,,,,,,,,,,,,,,,,,,-4.954518,1.787535,0.783652,-4.959233,1.791003,0.546342,-5.242013,1.809554,0.668052
139,0.386111,-0.000607,-0.002732,-0.007467,-0.999968,-5.051674,1.793254,0.668049,,,,,,,,,,,,,,,,,,,,,,-4.956358,1.780824,0.783538,-4.958726,1.785547,0.549639,-5.241783,1.808453,0.669028
140,0.388889,-0.000569,-0.002843,-0.009237,-0.999953,-5.051644,1.792917,0.668100,,,,,,,,,,,,,,,,,,,,,,-4.956393,1.780809,0.783535,-4.958714,1.785550,0.549654,-5.241732,1.808419,0.669118
141,0.391667,-0.000713,-0.002528,-0.009139,-0.999955,-5.051920,1.792964,0.667967,,,,,,,,,,,,,,,,,,,,,,-4.956326,1.780936,0.783578,-4.958718,1.785614,0.549605,-5.242231,1.808559,0.668033
142,0.394444,-0.000840,-0.003582,-0.009345,-0.999950,-5.051396,1.792851,0.668263,,,,,,,,,,,,,,,,,,,,,,-4.954451,1.787419,0.783677,-4.958727,1.785563,0.549656,-5.241768,1.808427,0.669088
143,0.397222,-0.001281,-0.003208,-0.009064,-0.999953,-5.051454,1.792795,0.668342,,,,,,,,,,,,,,,,,,,,,,-4.953554,1.784522,0.786831,-4.958738,1.785588,0.549659,-5.241800,1.808401,0.669145
144,0.400000,-0.000925,-0.003151,-0.009737,-0.999947,-5.051656,1.793009,0.668153,,,,,,,,,,,,,,,,,,,,,,-4.956373,1.781017,0.783585,-4.958696,1.785557,0.549645,-5.241776,1.808426,0.669066
145,0.402778,-0.000470,-0.003099,-0.009451,-0.999950,-5.051596,1.792910,0.668183,,,,,,,,,,,,,,,,,,,,,,-4.956387,1.780963,0.783616,-4.958721,1.785570,0.549650,-5.241757,1.808429,0.669099
146,0.405556,-0.001154,-0.002921,-0.009489,-0.999950,-5.051708,1.793042,0.668099,,,,,,,,,,,,,,,,,,,,,,-4.956412,1.780883,0.783550,-4.958715,1.785584,0.549661,-5.241755,1.808474,0.669137
147,0.408333,-0.000400,-0.002810,-0.008633,-0.999959,-5.051654,1.793091,0.668076,,,,,,,,,,,,,,,,,,,,,,-4.956403,1.781129,0.783632,-4.958703,1.785567,0.549657,-5.241755,1.808484,0.669139
148,0.411111,-0.001570,-0.002868,-0.007906,-0.999963,-5.051612,1.792958,0.668114,,,,,,,,,,,,,,,,,,,,,,-4.954537,1.784830,0.786991,-4.958725,1.785587,0.549604,-5.241796,1.808443,0.669094
149,0.413889,0.000381,-0.002626,-0.007817,-0.999966,-5.051642,1.792988,0.668139,,,,,,,,,,,,,,,,,,,,,,-4.954812,1.785161,0.786679,-4.958611,1.785614,0.549526,-5.241751,1.808443,0.669097
150,0.416667,-0.000492,-0.002862,-0.009291,-0.999953,-5.051649,1.792963,0.668100,,,,,,,,,,,,,,,,,,,,,,-4.956408,1.780937,0.783539,-4.958688,1.785588,0.549658,-5.241795,1.808432,0.669136
151,0.419444,-0.003334,-0.002656,-0.010374,-0.999937,-5.052053,1.793384,0.668038,,,,,,,,,,,,,,,,,,,,,,-4.956395,1.780934,0.783564,-4.958704,1.785641,0.549635,-5.242402,1.808510,0.668241
152,0.422222,-0.002095,-0.002454,-0.008960,-0.999955,-5.052180,1.793730,0.667842,,,,,,,,,,,,,,,,,,,,,,-4.956384,1.780944,0.783584,-4.959228,1.790996,0.546355,-5.242485,1.809394,0.667927
153,0.425000,-0.000355,-0.002787,-0.008301,-0.999962,-5.051706,1.793116,0.668066,,,,,,,,,,,,,,,,,,,,,,-4.954839,1.785213,0.786659,-4.958755,1.785513,0.549675,-5.241766,1.808437,0.669099
154,0.427778,-0.000169,-0.002672,-0.009534,-0.999951,-5.051721,1.792981,0.668104,,,,,,,,,,,,,,,,,,,,,,-4.954815,1.785273,0.786653,-4.958713,1.785592,0.549618,-5.242044,1.808424,0.668205
155,0.430556,-0.000513,-0.003127,-0.009392,-0.999951,-5.051580,1.792940,0.668152,,,,,,,,,,,,,,,,,,,,,,-4.954825,1.785185,0.786644,-4.958693,1.785614,0.549629,-5.241746,1.808488,0.669061
156,0.433333,-0.000409,-0.002551,-0.009153,-0.999955,-5.051716,1.792990,0.668111,,,,,,,,,,,,,,,,,,,,,,-4.954844,1.785159,0.786691,-4.958678,1.785590,0.549655,-5.242027,1.808579,0.668175
157,0.436111,-0.000867,-0.003354,-0.009246,-0.999951,-5.051456,1.792881,0.668182,,,,,,,,,,,,,,,,,,,,,,-4.954542,1.787371,0.783703,-4.958718,1.785586,0.549629,-5.241767,1.808390,0.669120
158,0.438889,-0.000301,-0.002789,-0.008355,-0.999961,-5.051698,1.793100,0.668096,,,,,,,,,,,,,,,,,,,,,,-4.954848,1.785220,0.786704,-4.958714,1.785505,0.549689,-5.241756,1.808391,0.669130
159,0.441667,0.000508,-0.002654,-0.008237,-0.999963,-5.051580,1.792929,0.668184,,,,,,,,,,,,,,,,,,,,,,-4.956357,1.780924,0.783568,-4.958563,1.785596,0.549569,-5.241761,1.808473,0.669121
160,0.444444,-0.000313,-0.002677,-0.008026,-0.999964,-5.051708,1.793215,0.668040,,,,,,,,,,,,,,,,,,,,,,-4.954865,1.785246,0.786639,-4.958731,1.785549,0.549676,-5.241765,1.808506,0.669040
161,0.447222,-0.000506,-0.003099,-0.008597,-0.999958,-5.051448,1.792633,0.668325,,,,,,,,,,,,,,,,,,,,,,-4.953582,1.784453,0.786849,-4.958535,1.785074,0.549310,-5.241753,1.808485,0.669101
162,0.450000,-0.000469,-0.002702,-0.008156,-0.999963,-5.051711,1.793109,0.668049,,,,,,,,,,,,,,,,,,,,,,-4.954895,1.785139,0.786686,-4.958734,1.785517,0.549646,-5.241755,1.808444,0.669070
163,0.452778,-0.000513,-0.002855,-0.009291,-0.999953,-5.051651,1.792948,0.668086,,,,,,,,,,,,,,,,,,,,,,-4.956359,1.780925,0.783547,-4.958716,1.785577,0.549658,-5.241746,1.808429,0.669115
164,0.455556,-0.000993,-0.002941,-0.008989,-0.999955,-5.051676,1.793176,0.668099,,,,,,,,,,,,,,,,,,,,,,-4.956402,1.780991,0.783611,-4.958715,1.785589,0.549601,-5.241755,1.808472,0.669103
165,0.458333,-0.002098,-0.002716,-0.009143,-0.999952,-5.051849,1.792880,0.668047,,,,,,,,,,,,,,,,,,,,,,-4.954535,1.784918,0.787075,-4.958733,1.785593,0.549653,-5.242160,1.808474,0.668232
166,0.461111,-0.001248,-0.003288,-0.009094,-0.999953,-5.051504,1.792750,0.668252,,,,,,,,,,,,,,,,,,,,,,-4.953584,1.784491,0.786726,-4.958749,1.785522,0.549658,-5.241746,1.808425,0.669085
167,0.463889,-0.000325,-0.002839,-0.008375,-0.999961,-5.051691,1.793106,0.668070,,,,,,,,,,,,,,,,,,,,,,-4.954815,1.785242,0.786699,-4.958734,1.785522,0.549633,-5.241755,1.808451,0.669113
168,0.466667,0.000706,-0.003078,-0.008930,-0.999955,-5.051584,1.792725,0.668255,,,,,,,,,,,,,,,,,,,,,,-4.954853,1.785147,0.786669,-4.958590,1.785041,0.549889,-5.241743,1.808436,0.669099
169,0.469444,-0.000999,-0.003179,-0.009038,-0.999954,-5.051469,1.792832,0.668322,,,,,,,,,,,,,,,,,,,,,,-4.953576,1.784621,0.786822,-4.958758,1.785546,0.549660,-5.241781,1.808461,0.669095
170,0.472222,-0.001289,-0.002764,-0.009075,-0.999954,-5.051641,1.792784,0.668219,,,,,,,,,,,,,,,,,,,,,,-4.954546,1.784845,0.786968,-4.958718,1.785581,0.549667,-5.241950,1.808403,0.668394
171,0.475000,-0.000933,-0.003158,-0.009818,-0.999946,-5.051641,1.793009,0.668182,,,,,,,,,,,,,,,,,,,,,,-4.954833,1.785251,0.786714,-4.958716,1.785559,0.549652,-5.241753,1.808411,0.669053
172,0.477778,-0.001011,-0.003185,-0.009645,-0.999948,-5.051656,1.793000,0.668172,,,,,,,,,,,,,,,,,,,,,,-4.956378,1.781017,0.783606,-4.958714,1.785548,0.549680,-5.241796,1.808464,0.669089
173,0.480556,-0.001169,-0.003145,-0.009691,-0.999947,-5.051653,1.793044,0.668188,,,,,,,,,,,,,,,,,,,,,,-4.954842,1.785209,0.786718,-4.958695,1.785635,0.549675,-5.241789,1.808486,0.669089
174,0.483333,-0.000139,-0.002795,-0.009312,-0.999953,-5.051664,1.792970,0.668088,,,,,,,,,,,,,,,,,,,,,,-4.956425,1.781110,0.783627,-4.958723,1.785511,0.549677,-5.241741,1.808438,0.669058
175,0.486111,-0.000549,-0.002304,-0.007472,-0.999969,-5.052089,1.793254,0.667901,,,,,,,,,,,,,,,,,,,,,,-4.954834,1.785177,0.786670,-4.958736,1.785553,0.549650,-5.242347,1.809482,0.667876
176,0.488889,-0.000925,-0.003269,-0.009762,-0.999947,-5.051636,1.792953,0.668195,,,,,,,,,,,,,,,,,,,,,,-4.956367,1.780978,0.783623,-4.958716,1.785501,0.549631,-5.241773,1.808390,0.669132
177,0.491667,-0.000382,-0.002795,-0.008381,-0.999961,-5.051676,1.793139,0.668065,,,,,,,,,,,,,,,,,,,,,,-4.954835,1.785245,0.786670,-4.958700,1.785570,0.549637,-5.241746,1.808400,0.669103
178,0.494444,-0.000455,-0.002847,-0.008545,-0.999959,-5.051699,1.793083,0.668083,,,,,,,,,,,,,,,,,,,,,,-4.954836,1.785193,0.786686,-4.958743,1.785558,0.549649,-5.241784,1.808337,0.669120
179,0.497222,-0.001235,-0.002892,-0.009592,-0.999949,-5.051695,1.793057,0.668105,,,,,,,,,,,,,,,,,,,,,,-4.956385,1.780897,0.783545,-4.958704,1.785625,0.549662,-5.241750,1.808450,0.669071
180,0.500000,-0.000576,-0.002806,-0.009293,-0.999953,-5.051663,1.792926,0.668093,,,,,,,,,,,,,,,,,,,,,,-4.956411,1.780748,0.783493,-4.958724,1.785572,0.549658,-5.241765,1.808403,0.669061
181,0.502778,-0.000429,-0.002836,-0.009200,-0.999954,-5.051676,1.792960,0.668073,,,,,,,,,,,,,,,,,,,,,,-4.956367,1.780968,0.783551,-4.958752,1.785544,0.549679,-5.241761,1.808478,0.669062
182,0.505556,-0.000465,-0.002239,-0.007392,-0.999970,-5.052102,1.793294,0.667890,,,,,,,,,,,,,,,,,,,,,,-4.954863,1.785219,0.786679,-4.958743,1.785555,0.549640,-5.242357,1.809553,0.667837
183,0.508333,-0.000489,-0.003116,-0.009384,-0.999951,-5.051622,1.792917,0.668184,,,,,,,,,,,,,,,,,,,,,,-4.954899,1.785146,0.786689,-4.958748,1.785568,0.549650,-5.241773,1.808467,0.669109
184,0.511111,-0.000546,-0.002705,-0.008254,-0.999962,-5.051705,1.793170,0.668061,,,,,,,,,,,,,,,,,,,,,,-4.954872,1.785220,0.786690,-4.958722,1.785614,0.549679,-5.241748,1.808448,0.669073
185,0.513889,-0.000549,-0.002750,-0.008163,-0.999963,-5.051676,1.793125,0.668083,,,,,,,,,,,,,,,,,,,,,,-4.954844,1.785151,0.786696,-4.958703,1.785555,0.549676,-5.241724,1.808472,0.669104
186,0.516667,-0.000474,-0.003538,-0.008973,-0.999953,-5.051654,1.792948,0.668310,,,,,,,,,,,,,,,,,,,,,,-4.956399,1.780849,0.783570,-4.958767,1.785528,0.549654,-5.241744,1.808374,0.669090
187,0.519444,-0.000587,-0.002705,-0.008339,-0.999961,-5.051710,1.793151,0.668038,,,,,,,,,,,,,,,,,,,,,,-4.954867,1.785184,0.786693,-4.958702,1.785630,0.549601,-5.241782,1.808409,0.669070
188,0.522222,-0.000395,-0.003164,-0.009475,-0.999950,-5.051611,1.792927,0.668182,,,,,,,,,,,,,,,,,,,,,,-4.954821,1.785219,0.786651,-4.958748,1.785567,0.549669,-5.241794,1.808422,0.669099
189,0.525000,-0.000933,-0.002912,-0.009556,-0.999950,-5.051679,1.793077,0.668066,,,,,,,,,,,,,,,,,,,,,,-4.956383,1.780963,0.783545,-4.958691,1.785603,0.549597,-5.241747,1.808469,0.669043
190,0.527778,-0.002136,-0.002615,-0.008990,-0.999954,-5.051881,1.792882,0.668032,,,,,,,,,,,,,,,,,,,,,,-4.954568,1.784875,0.787063,-4.958719,1.785602,0.549662,-5.242187,1.808534,0.668180
191,0.530556,-0.000261,-0.003067,-0.008644,-0.999958,-5.051441,1.792626,0.668343,,,,,,,,,,,,,,,,,,,,,,-4.953583,1.784513,0.786879,-4.958597,1.785615,0.549527,-5.241705,1.808457,0.669107
192,0.533333,0.000836,-0.002487,-0.009080,-0.999955,-5.051669,1.792755,0.668237,,,,,,,,,,,,,,,,,,,,,,-4.956356,1.780866,0.783542,-4.958606,1.785616,0.549526,-5.241978,1.808370,0.668233
193,0.536111,-0.001274,-0.003315,-0.009083,-0.999952,-5.051508,1.792753,0.668262,,,,,,,,,,,,,,,,,,,,,,-4.954512,1.784938,0.787047,-4.958746,1.785542,0.549647,-5.241764,1.808424,0.669081
194,0.538889,-0.000330,-0.003055,-0.009391,-0.999951,-5.051611,1.792935,0.668163,,,,,,,,,,,,,,,,,,,,,,-4.954864,1.785223,0.786712,-4.958718,1.785545,0.549632,-5.241780,1.808467,0.669054
195,0.541667,-0.001294,-0.002815,-0.009442,-0.999951,-5.051924,1.793029,0.667963,,,,,,,,,,,,,,,,,,,,,,-4.954519,1.787469,0.783703,-4.958741,1.785576,0.549629,-5.242244,1.808508,0.668158
196,0.544444,-0.001992,-0.003351,-0.009243,-0.999950,-5.051533,1.792855,0.668221,,,,,,,,,,,,,,,,,,,,,,-4.953594,1.784448,0.786669,-4.958744,1.785587,0.549654,-5.241729,1.808479,0.669093
197,0.547222,-0.000507,-0.002878,-0.009184,-0.999954,-5.051641,1.792983,0.668089,,,,,,,,,,,,,,,,,,,,,,-4.956363,1.780919,0.783569,-4.958725,1.785593,0.549629,-5.241723,1.808510,0.669104
198,0.550000,-0.000959,-0.003242,-0.009780,-0.999946,-5.051650,1.793050,0.668199,,,,,,,,,,,,,,,,,,,,,,-4.954842,1.785276,0.786702,-4.958756,1.785574,0.549655,-5.241763,1.808479,0.669087
199,0.552778,-0.003166,-0.002561,-0.010325,-0.999938,-5.052033,1.793408,0.668019,,,,,,,,,,,,,,,,,,,,,,-4.956376,1.781018,0.783648,-4.958678,1.785639,0.549631,-5.242380,1.808553,0.668181
200,0.555556,-0.001122,-0.002884,-0.009511,-0.999950,-5.051723,1.793051,0.668100,,,,,,,,,,,,,,,,,,,,,,-4.956386,1.780969,0.783604,-4.958731,1.785574,0.549684,-5.241767,1.808471,0.669067
201,0.558333,-0.000337,-0.003680,-0.008436,-0.999958,-5.051652,1.793087,0.668354,,,,,,,,,,,,,,,,,,,,,,-4.954857,1.785173,0.786661,-4.958739,1.785539,0.549660,-5.241721,1.808464,0.669077
202,0.561111,-0.001242,-0.002909,-0.009507,-0.999950,-5.051707,1.793043,0.668097,,,,,,,,,,,,,,,,,,,,,,-4.956366,1.780867,0.783571,-4.958717,1.785598,0.549649,-5.241759,1.808469,0.669093
203,0.563889,-0.000790,-0.002904,-0.008671,-0.999958,-5.051679,1.793176,0.668081,,,,,,,,,,,,,,,,,,,,,,-4.956366,1.780904,0.783539,-4.958733,1.785466,0.549668,-5.241748,1.808512,0.669055
204,0.566667,-0.000551,-0.002784,-0.008340,-0.999961,-5.051686,1.793146,0.668078,,,,,,,,,,,,,,,,,,,,,,-4.954829,1.785186,0.786637,-4.958720,1.785603,0.549683,-5.241762,1.808434,0.669122
205,0.569444,-0.000455,-0.003210,-0.009468,-0.999950,-5.051597,1.792925,0.668192,,,,,,,,,,,,,,,,,,,,,,-4.954840,1.785197,0.786621,-4.958724,1.785575,0.549663,-5.241757,1.808418,0.669146
206,0.572222,-0.001610,-0.003317,-0.009331,-0.999950,-5.051480,1.792928,0.668329,,,,,,,,,,,,,,,,,,,,,,-4.953549,1.784629,0.786791,-4.958721,1.785566,0.549660,-5.241731,1.808468,0.669086
207,0.575000,-0.000357,-0.002757,-0.008246,-0.999962,-5.051699,1.793112,0.668055,,,,,,,,,,,,,,,,,,,,,,-4.954811,1.785208,0.786683,-4.958749,1.785501,0.549663,-5.241744,1.808407,0.669039
208,0.577778,0.000580,-0.002693,-0.008827,-0.999957,-5.051589,1.792849,0.668186,,,,,,,,,,,,,,,,,,,,,,-4.956369,1.780858,0.783511,-4.958601,1.785678,0.549508,-5.241722,1.808507,0.669096
209,0.580556,-0.000422,-0.002828,-0.009441,-0.999951,-5.051655,1.792951,0.668083,,,,,,,,,,,,,,,,,,,,,,-4.956387,1.780866,0.783503,-4.958719,1.785587,0.549654,-5.241742,1.808371,0.669062
210,0.583333,0.000669,-0.002625,-0.007985,-0.999964,-5.051634,1.792998,0.668150,,,,,,,,,,,,,,,,,,,,,,-4.954808,1.785262,0.786708,-4.958541,1.784982,0.549322,-5.241765,1.808453,0.669064
211,0.586111,-0.000496,-0.003113,-0.009342,-0.999951,-5.051590,1.792950,0.668192,,,,,,,,,,,,,,,,,,,,,,-4.954875,1.785179,0.786706,-4.958703,1.785599,0.549639,-5.241747,1.808511,0.669123
212,0.588889,-0.000509,-0.003129,-0.009558,-0.999949,-5.051626,1.792931,0.668184,,,,,,,,,,,,,,,,,,,,,,-4.956375,1.780930,0.783563,-4.958760,1.785625,0.549663,-5.241763,1.808402,0.669075
213,0.591667,-0.000555,-0.002830,-0.008513,-0.999960,-5.051648,1.793112,0.668085,,,,,,,,,,,,,,,,,,,,,,-4.956366,1.781027,0.783596,-4.958752,1.785587,0.549685,-5.241725,1.808494,0.669083
214,0.594444,-0.000349,-0.003727,-0.009044,-0.999952,-5.051628,1.793013,0.668367,,,,,,,,,,,,,,,,,,,,,,-4.954922,1.785189,0.786616,-4.958717,1.785588,0.549657,-5.241765,1.808408,0.669036
215,0.597222,0.000210,-0.003260,-0.008946,-0.999955,-5.051515,1.793169,0.668097,,,,,,,,,,,,,,,,,,,,,,-4.954523,1.787466,0.783711,-4.958724,1.785544,0.549642,-5.241729,1.808491,0.669101
216,0.600000,-0.000537,-0.002872,-0.009304,-0.999953,-5.051669,1.792953,0.668089,,,,,,,,,,,,,,,,,,,,,,-4.956383,1.780989,0.783597,-4.958745,1.785598,0.549639,-5.241750,1.808430,0.669103
217,0.602778,-0.001433,-0.003266,-0.009012,-0.999953,-5.051512,1.792773,0.668269,,,,,,,,,,,,,,,,,,,,,,-4.954506,1.784909,0.787046,-4.958745,1.785582,0.549682,-5.241772,1.808497,0.669093
218,0.605556,-0.000138,-0.002932,-0.008347,-0.999961,-5.051521,1.793177,0.668243,,,,,,,,,,,,,,,,,,,,,,-4.953700,1.785035,0.786807,-4.958714,1.785559,0.549669,-5.242431,1.812199,0.667542
219,0.608333,-0.001108,-0.002942,-0.009047,-0.999954,-5.051688,1.793201,0.668103,,,,,,,,,,,,,,,,,,,,,,-4.956360,1.780995,0.783580,-4.958714,1.785605,0.549673,-5.241759,1.808472,0.669088
220,0.611111,-0.000303,-0.002797,-0.009176,-0.999954,-5.051661,1.792947,0.668056,,,,,,,,,,,,,,,,,,,,,,-4.956384,1.781102,0.783660,-4.958716,1.785509,0.549612,-5.241762,1.808457,0.669063
221,0.613889,-0.001578,-0.002891,-0.008027,-0.999962,-5.051576,1.792976,0.668164,,,,,,,,,,,,,,,,,,,,,,-4.954456,1.784917,0.787074,-4.958710,1.785618,0.549673,-5.241766,1.808396,0.669109
222,0.616667,-0.000548,-0.003174,-0.009385,-0.999951,-5.051567,1.792900,0.668188,,,,,,,,,,,,,,,,,,,,,,-4.954785,1.785142,0.786676,-4.958711,1.785561,0.549663,-5.241759,1.808455,0.669097
223,0.619444,-0.000503,-0.003124,-0.009387,-0.999951,-5.051591,1.792940,0.668180,,,,,,,,,,,,,,,,,,,,,,-4.956376,1.780812,0.783532,-4.958745,1.785587,0.549637,-5.241778,1.808487,0.669077
224,0.622222,-0.000471,-0.003055,-0.008627,-0.999958,-5.051445,1.792596,0.668352,,,,,,,,,,,,,,,,,,,,,,-4.954532,1.784855,0.787027,-4.958574,1.785581,0.549548,-5.241751,1.808432,0.669118
225,0.625000,-0.000439,-0.003654,-0.008700,-0.999955,-5.051654,1.793065,0.668384,,,,,,,,,,,,,,,,,,,,,,-4.954841,1.785215,0.786758,-4.958705,1.785604,0.549691,-5.241769,1.808458,0.669092
226,0.627778,-0.000531,-0.002681,-0.008139,-0.999963,-5.051709,1.793198,0.668021,,,,,,,,,,,,,,,,,,,,,,-4.956324,1.780922,0.783522,-4.958705,1.785605,0.549634,-5.241809,1.808475,0.669052
