Format Version,1.23,Take Name,group6_trial_008,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-07-24 04.44.00.208 PM,Total Frames in Take,7464,Total Exported Frames,7464,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
133,0.369444,-0.002122,-0.000486,-0.010764,-0.999940,-5.051950,1.793174,0.667298,,,,-4.954995,1.785131,0.786445,-4.957870,1.784199,0.547769,-5.242309,1.808152,0.666635
134,0.372222,-0.001939,-0.000840,-0.008738,-0.999960,-5.051861,1.793578,0.667423,,,,-4.954974,1.785185,0.786485,-4.958819,1.791058,0.546001,-5.242158,1.809327,0.666889
135,0.375000,-0.004071,-0.000226,-0.007721,-0.999962,-5.052301,1.793301,0.667171,,,,-4.955701,1.783875,0.785430,-4.958115,1.785391,0.549937,-5.242565,1.809441,0.666479
136,0.377778,-0.001947,0.000136,-0.007494,-0.999970,-5.052453,1.793624,0.667080,,,,-4.954892,1.785235,0.786508,-4.958228,1.783961,0.547650,-5.242708,1.809848,0.666176
137,0.380556,-0.001540,-0.000052,-0.005678,-0.999983,-5.052159,1.793065,0.667073,,,,-4.955728,1.783794,0.785390,-4.959056,1.785151,0.548820,-5.242355,1.809978,0.666228
138,0.383333,0.001760,0.000574,-0.002167,-0.999996,-5.051884,1.793779,0.666845,,,,-4.954998,1.785057,0.786489,-4.958286,1.784070,0.547661,-5.242561,1.811798,0.665592
139,0.386111,0.000150,-0.001147,-0.006226,-0.999980,-5.051726,1.792633,0.667236,,,,-4.955707,1.783851,0.785372,-4.958224,1.784093,0.547658,-5.241591,1.808366,0.667789
140,0.388889,0.001323,-0.001594,-0.009584,-0.999952,-5.051564,1.792809,0.667608,,,,-4.954976,1.785174,0.786437,-4.958263,1.784030,0.547644,-5.241888,1.808232,0.667247
141,0.391667,0.000874,-0.001315,-0.009592,-0.999953,-5.051509,1.792834,0.667639,,,,-4.954961,1.785096,0.786463,-4.958640,1.785076,0.549192,-5.241834,1.808254,0.667188
142,0.394444,-0.000572,-0.000963,-0.008406,-0.999964,-5.051713,1.793251,0.667332,,,,-4.954989,1.785092,0.786413,-4.958572,1.786132,0.549939,-5.242000,1.809124,0.666797
143,0.397222,-0.001636,-0.000597,-0.008228,-0.999965,-5.052250,1.793471,0.667271,,,,-4.954960,1.785120,0.786479,-4.958227,1.783978,0.547678,-5.242530,1.809415,0.666634
144,0.400000,0.001892,-0.000080,-0.000490,-0.999998,-5.051788,1.793210,0.666693,,,,-4.955453,1.783783,0.785102,-4.958052,1.781901,0.548443,-5.241909,1.812190,0.666540
145,0.402778,0.003883,-0.000090,-0.001455,-0.999991,-5.051747,1.793486,0.666722,,,,-4.954985,1.785129,0.786454,-4.958240,1.784040,0.547678,-5.241794,1.811995,0.665690
146,0.405556,-0.000762,0.001541,-0.001210,-0.999998,-5.051726,1.793648,0.666536,,,,-4.955456,1.783711,0.785093,-4.958323,1.784719,0.548592,-5.241759,1.812260,0.665058
147,0.408333,0.001041,-0.002513,-0.008080,-0.999964,-5.051652,1.792971,0.667649,,,,-4.954976,1.785075,0.786433,-4.958525,1.783919,0.547931,-5.241584,1.808359,0.667761
148,0.411111,-0.001216,-0.001238,-0.008487,-0.999963,-5.051590,1.792545,0.667494,,,,-4.955673,1.783830,0.785459,-4.958723,1.785075,0.549027,-5.241879,1.808388,0.667087
149,0.413889,0.002832,0.000331,-0.002415,-0.999993,-5.051899,1.793924,0.666652,,,,-4.954980,1.785197,0.786457,-4.958232,1.784003,0.547657,-5.242542,1.811906,0.665541
150,0.416667,0.001725,0.001187,-0.002017,-0.999996,-5.051913,1.793805,0.666519,,,,-4.954952,1.785125,0.786423,-4.958263,1.784095,0.547652,-5.241977,1.812104,0.665083
151,0.419444,-0.000619,0.001813,-0.001257,-0.999997,-5.051900,1.793661,0.666434,,,,-4.955686,1.783825,0.785390,-4.958432,1.784707,0.548544,-5.241934,1.812254,0.664848
152,0.422222,0.001881,0.000662,-0.002147,-0.999996,-5.051888,1.793769,0.666852,,,,-4.954867,1.785232,0.786526,-4.958045,1.781987,0.548416,-5.241958,1.812019,0.665610
153,0.425000,-0.000583,0.000064,-0.005777,-0.999983,-5.051879,1.792847,0.667030,,,,-4.955745,1.783808,0.785361,-4.958860,1.790902,0.546088,-5.242078,1.809722,0.666106
154,0.427778,0.000501,-0.000457,-0.009688,-0.999953,-5.052003,1.792710,0.667290,,,,-4.955046,1.785084,0.786400,-4.958930,1.785060,0.548996,-5.242329,1.808094,0.666525
155,0.430556,0.001165,-0.000755,-0.009840,-0.999951,-5.052027,1.792800,0.667104,,,,-4.954995,1.785130,0.786421,-4.958264,1.784057,0.547646,-5.242358,1.808125,0.666430
156,0.433333,0.001432,-0.000757,-0.007251,-0.999972,-5.052151,1.793266,0.667094,,,,-4.954961,1.785139,0.786502,-4.958245,1.783975,0.547688,-5.242400,1.809576,0.666411
157,0.436111,0.001345,-0.000917,-0.007177,-0.999973,-5.051901,1.793323,0.667114,,,,-4.954993,1.785087,0.786401,-4.958265,1.784100,0.547661,-5.242148,1.809661,0.666494
158,0.438889,0.000548,-0.000393,-0.008227,-0.999966,-5.051768,1.793083,0.667339,,,,-4.954880,1.785220,0.786471,-4.958702,1.785150,0.549058,-5.242048,1.809023,0.666548
159,0.441667,-0.001376,-0.000565,-0.007098,-0.999974,-5.051836,1.792833,0.667238,,,,-4.955708,1.783863,0.785420,-4.958832,1.785144,0.548893,-5.242081,1.809206,0.666581
160,0.444444,0.000088,-0.001429,-0.008225,-0.999965,-5.051733,1.793189,0.667387,,,,-4.954977,1.785147,0.786467,-4.958475,1.783883,0.547918,-5.242014,1.809131,0.667007
161,0.447222,0.000777,-0.001762,-0.007950,-0.999967,-5.051678,1.793137,0.667692,,,,-4.954901,1.785200,0.786431,-4.958940,1.785096,0.549162,-5.241951,1.809182,0.667414
162,0.450000,-0.002990,-0.000582,-0.006192,-0.999976,-5.052188,1.792830,0.667170,,,,-4.955164,1.783694,0.786269,-4.958469,1.783906,0.547902,-5.242403,1.809550,0.666578
163,0.452778,-0.001263,-0.000472,-0.004328,-0.999990,-5.052063,1.793210,0.667110,,,,-4.955718,1.783779,0.785438,-4.958261,1.784072,0.547661,-5.242213,1.810637,0.666415
164,0.455556,0.000349,0.000900,-0.004989,-0.999987,-5.051850,1.793614,0.667028,,,,-4.954996,1.785089,0.786447,-4.958531,1.785127,0.548985,-5.242020,1.810786,0.665752
165,0.458333,0.000349,0.001610,-0.002529,-0.999995,-5.051863,1.794049,0.666697,,,,-4.954859,1.785242,0.786520,-4.958205,1.785767,0.549503,-5.241944,1.812157,0.665152
166,0.461111,-0.000717,0.001755,-0.001349,-0.999997,-5.051912,1.793653,0.666453,,,,-4.955476,1.783770,0.785115,-4.958456,1.784739,0.548550,-5.241950,1.812211,0.664892
167,0.463889,0.000341,-0.001172,-0.006293,-0.999980,-5.051725,1.792570,0.667240,,,,-4.955455,1.783823,0.785133,-4.958218,1.784021,0.547683,-5.241593,1.808321,0.667786
168,0.466667,0.001656,-0.000880,-0.009236,-0.999956,-5.051635,1.792711,0.667485,,,,-4.954957,1.785143,0.786484,-4.958122,1.784509,0.547853,-5.241948,1.808265,0.666842
169,0.469444,-0.001449,-0.000214,-0.008790,-0.999960,-5.052087,1.792430,0.667118,,,,-4.955482,1.783745,0.785094,-4.958974,1.785074,0.548837,-5.242385,1.808159,0.666329
170,0.472222,0.002259,0.000447,-0.002248,-0.999995,-5.051896,1.793752,0.666728,,,,-4.954968,1.785180,0.786421,-4.958269,1.784027,0.547663,-5.242550,1.811818,0.665482
171,0.475000,-0.000484,0.001260,-0.001195,-0.999998,-5.051669,1.793730,0.666648,,,,-4.955705,1.783911,0.785467,-4.958332,1.784733,0.548657,-5.241600,1.808320,0.667798
172,0.477778,0.002026,0.000859,-0.001937,-0.999996,-5.051689,1.793824,0.666707,,,,-4.954946,1.785141,0.786425,-4.958272,1.784021,0.547695,-5.241751,1.812153,0.665384
173,0.480556,0.001048,0.001627,-0.001559,-0.999997,-5.051895,1.794013,0.666681,,,,-4.954867,1.785213,0.786534,-4.958465,1.784722,0.548787,-5.241941,1.812488,0.665103
174,0.483333,-0.001262,0.000980,-0.002071,-0.999997,-5.051894,1.793736,0.666598,,,,-4.955718,1.783892,0.785363,-4.958293,1.784134,0.547619,-5.241961,1.812021,0.665353
175,0.486111,-0.000439,0.000593,-0.001215,-0.999999,-5.051739,1.793705,0.666839,,,,-4.955761,1.783832,0.785377,-4.957883,1.784231,0.547761,-5.241946,1.812405,0.666550
176,0.488889,-0.000548,0.000391,-0.001951,-0.999998,-5.051706,1.793531,0.666875,,,,-4.955721,1.783794,0.785392,-4.958004,1.784568,0.548284,-5.241770,1.811861,0.665826
177,0.491667,0.001209,-0.000588,-0.006535,-0.999978,-5.051707,1.793146,0.667311,,,,-4.954962,1.785066,0.786453,-4.958713,1.784742,0.549006,-5.242262,1.811779,0.666009
178,0.494444,-0.001418,-0.001243,-0.008705,-0.999960,-5.051636,1.792532,0.667434,,,,-4.955725,1.783808,0.785388,-4.958107,1.784657,0.548412,-5.241932,1.808293,0.667035
179,0.497222,-0.001799,-0.001480,-0.009159,-0.999955,-5.051716,1.792519,0.667340,,,,-4.955472,1.783754,0.785093,-4.958492,1.783913,0.547950,-5.242027,1.808108,0.667044
180,0.500000,0.000819,-0.001047,-0.009605,-0.999953,-5.051614,1.792798,0.667474,,,,-4.954973,1.785178,0.786434,-4.958681,1.785056,0.549077,-5.241938,1.808213,0.666924
181,0.502778,0.000328,-0.000237,-0.007120,-0.999975,-5.051847,1.793256,0.667202,,,,-4.954970,1.785113,0.786453,-4.958761,1.785169,0.548947,-5.242091,1.809618,0.666359
182,0.505556,-0.002662,0.000225,-0.004327,-0.999987,-5.051979,1.794502,0.667033,,,,-4.954926,1.785178,0.786488,-4.958523,1.786085,0.549843,-5.241930,1.812342,0.666525
183,0.508333,-0.001801,0.000616,-0.004069,-0.999990,-5.051902,1.794292,0.666841,,,,-4.954919,1.785128,0.786488,-4.958283,1.784096,0.547672,-5.242042,1.811818,0.665752
184,0.511111,0.000549,0.000523,-0.002949,-0.999995,-5.051696,1.794034,0.666989,,,,-4.954962,1.785167,0.786443,-4.958501,1.785118,0.548879,-5.241796,1.811981,0.665849
185,0.513889,0.000213,0.000481,-0.003071,-0.999995,-5.051553,1.794050,0.666869,,,,-4.954984,1.785109,0.786466,-4.958503,1.786085,0.549864,-5.241657,1.811951,0.665758
186,0.516667,-0.001707,0.001561,-0.001705,-0.999996,-5.051829,1.793866,0.666569,,,,-4.955715,1.783846,0.785430,-4.958413,1.785252,0.548612,-5.241881,1.812292,0.665119
187,0.519444,0.000270,0.001146,-0.002663,-0.999996,-5.051724,1.794051,0.666771,,,,-4.954969,1.785078,0.786407,-4.958387,1.785149,0.548773,-5.241812,1.812108,0.665405
188,0.522222,-0.000707,0.001752,-0.001130,-0.999998,-5.051920,1.793671,0.666443,,,,-4.955726,1.783764,0.785356,-4.958103,1.784671,0.548402,-5.242554,1.811794,0.665583
189,0.525000,0.001330,0.001095,-0.001949,-0.999997,-5.051581,1.793992,0.666799,,,,-4.955008,1.785113,0.786476,-4.958860,1.790937,0.546067,-5.241643,1.812317,0.665412
190,0.527778,0.000724,0.001069,-0.002309,-0.999996,-5.051940,1.793959,0.666543,,,,-4.955024,1.785049,0.786429,-4.958476,1.783890,0.547923,-5.242015,1.812149,0.665190
191,0.530556,-0.000738,0.000603,-0.002146,-0.999997,-5.051974,1.793891,0.666685,,,,-4.955489,1.783746,0.785103,-4.958776,1.785131,0.548567,-5.242044,1.812147,0.665563
192,0.533333,-0.001632,0.001422,-0.001865,-0.999996,-5.051803,1.793796,0.666623,,,,-4.955467,1.783778,0.785098,-4.958416,1.785194,0.548642,-5.241861,1.812160,0.665223
193,0.536111,0.000948,0.001074,-0.002479,-0.999996,-5.051656,1.794051,0.666696,,,,-4.954957,1.785205,0.786453,-4.957839,1.784245,0.547758,-5.241737,1.812176,0.665332
194,0.538889,0.002094,0.000673,-0.001486,-0.999996,-5.051543,1.793965,0.666778,,,,-4.954937,1.785189,0.786462,-4.958228,1.784093,0.547653,-5.241589,1.812465,0.665523
195,0.541667,0.002049,0.000764,-0.002135,-0.999995,-5.051610,1.794096,0.666693,,,,-4.954951,1.785149,0.786475,-4.958143,1.784540,0.548483,-5.241679,1.812349,0.665405
196,0.544444,0.000765,0.000694,-0.002603,-0.999996,-5.051767,1.793924,0.666654,,,,-4.954979,1.785057,0.786424,-4.958500,1.783876,0.547935,-5.241854,1.812003,0.665442
197,0.547222,-0.000688,0.000654,-0.002596,-0.999996,-5.051870,1.793890,0.666692,,,,-4.955753,1.783783,0.785397,-4.957829,1.784217,0.547769,-5.241957,1.811975,0.665548
198,0.550000,-0.001030,0.000876,-0.001384,-0.999998,-5.051858,1.793710,0.666666,,,,-4.955752,1.783786,0.785411,-4.958238,1.783945,0.547696,-5.241900,1.812256,0.665452
199,0.552778,0.001435,0.001238,-0.002209,-0.999996,-5.051615,1.793924,0.666730,,,,-4.954967,1.785143,0.786445,-4.958264,1.784662,0.548771,-5.241686,1.812150,0.665285
200,0.555556,-0.001874,0.001624,-0.001663,-0.999996,-5.051980,1.793801,0.666373,,,,-4.955475,1.783710,0.785092,-4.958498,1.786113,0.549899,-5.242030,1.812243,0.664905
201,0.558333,-0.001267,0.001499,-0.001692,-0.999997,-5.052047,1.793732,0.666471,,,,-4.955693,1.783824,0.785368,-4.958247,1.784043,0.547684,-5.242099,1.812161,0.665028
202,0.561111,0.000714,0.000378,-0.002798,-0.999996,-5.051782,1.793967,0.666943,,,,-4.954982,1.785105,0.786416,-4.958055,1.781967,0.548423,-5.241877,1.811972,0.665852
203,0.563889,0.000295,-0.000441,-0.004814,-0.999988,-5.051822,1.793723,0.667292,,,,-4.954967,1.785135,0.786464,-4.958823,1.785213,0.548998,-5.241890,1.812250,0.666639
204,0.566667,0.002392,-0.001329,-0.007665,-0.999967,-5.051624,1.793041,0.667280,,,,-4.954949,1.785138,0.786455,-4.958248,1.784141,0.547661,-5.241589,1.808318,0.667787
205,0.569444,0.000441,-0.000862,-0.008609,-0.999963,-5.051761,1.792491,0.667115,,,,-4.955705,1.783823,0.785424,-4.958133,1.784582,0.548423,-5.242054,1.808285,0.666507
206,0.572222,0.002215,-0.001307,-0.009044,-0.999956,-5.051625,1.792557,0.667390,,,,-4.954968,1.785124,0.786436,-4.958067,1.781930,0.548440,-5.241932,1.808184,0.666890
207,0.575000,0.002876,-0.001208,-0.009283,-0.999952,-5.051795,1.792620,0.667149,,,,-4.954922,1.785162,0.786457,-4.958095,1.781877,0.548433,-5.242109,1.808155,0.666588
208,0.577778,0.000520,-0.001547,-0.009495,-0.999954,-5.051504,1.792890,0.667501,,,,-4.954975,1.785149,0.786435,-4.958261,1.785223,0.549304,-5.241826,1.808347,0.667151
209,0.580556,0.000542,-0.001549,-0.008127,-0.999966,-5.051462,1.792833,0.667630,,,,-4.954759,1.784797,0.786679,-4.958229,1.784059,0.547666,-5.241740,1.808811,0.667279
210,0.583333,0.000579,-0.000699,-0.007015,-0.999975,-5.051739,1.793293,0.667450,,,,-4.954978,1.785072,0.786432,-4.958765,1.785127,0.549113,-5.241981,1.809694,0.666774
211,0.586111,0.000649,0.000450,-0.004994,-0.999987,-5.051963,1.793543,0.666892,,,,-4.954963,1.785122,0.786408,-4.958258,1.784097,0.547691,-5.242135,1.810713,0.665777
212,0.588889,-0.000694,0.001555,-0.001346,-0.999998,-5.051750,1.793626,0.666509,,,,-4.955729,1.783760,0.785342,-4.958341,1.784706,0.548570,-5.241788,1.812185,0.665024
213,0.591667,-0.000746,0.001575,-0.001254,-0.999998,-5.051729,1.793653,0.666539,,,,-4.955490,1.783728,0.785094,-4.958090,1.784627,0.548495,-5.241764,1.812248,0.665048
214,0.594444,-0.006884,-0.000232,-0.006357,-0.999956,-5.051880,1.795345,0.666509,,,,-4.955021,1.785061,0.786406,-4.958875,1.790895,0.546105,-5.241913,1.812274,0.666524
215,0.597222,-0.007881,-0.001151,-0.009887,-0.999919,-5.052474,1.794546,0.666678,,,,-4.954957,1.785076,0.786472,-4.958249,1.783995,0.547680,-5.242806,1.809863,0.666466
216,0.600000,0.000339,0.001008,-0.000465,-0.999999,-5.051952,1.793601,0.666476,,,,-4.955751,1.783842,0.785366,-4.958267,1.784052,0.547691,-5.242295,1.811968,0.665897
217,0.602778,0.003820,0.000816,0.000904,-0.999992,-5.051919,1.793057,0.666524,,,,-4.955707,1.783875,0.785461,-4.958258,1.784073,0.547669,-5.241874,1.812461,0.665146
218,0.605556,0.003122,0.000312,-0.001747,-0.999994,-5.051634,1.793601,0.666810,,,,-4.955000,1.785098,0.786429,-4.958510,1.783854,0.548710,-5.241691,1.812000,0.665654
219,0.608333,0.000540,-0.000450,-0.006854,-0.999976,-5.052000,1.793171,0.667235,,,,-4.954794,1.784895,0.786295,-4.958057,1.781960,0.548409,-5.242235,1.809633,0.666466
220,0.611111,-0.003790,-0.001439,-0.009852,-0.999943,-5.051758,1.792867,0.667475,,,,-4.955717,1.783814,0.785399,-4.957880,1.784164,0.547743,-5.242090,1.808193,0.667232
221,0.613889,-0.000993,-0.002137,-0.010014,-0.999947,-5.051852,1.793220,0.667798,,,,-4.954977,1.785148,0.786460,-4.958244,1.783983,0.547684,-5.242189,1.808481,0.667724
222,0.616667,0.000322,-0.000396,-0.007405,-0.999972,-5.052108,1.793191,0.667282,,,,-4.954970,1.785131,0.786450,-4.958865,1.790966,0.546079,-5.242362,1.809444,0.666501
223,0.619444,0.000272,0.000322,-0.001268,-0.999999,-5.051929,1.793504,0.666780,,,,-4.955689,1.783897,0.785459,-4.958252,1.783994,0.547654,-5.241902,1.812298,0.666638
224,0.622222,-0.007023,-0.000388,-0.006258,-0.999956,-5.052125,1.795081,0.666661,,,,-4.954963,1.785087,0.786480,-4.958793,1.791297,0.545416,-5.241918,1.812241,0.666597
225,0.625000,-0.008031,-0.001204,-0.010857,-0.999908,-5.052707,1.794396,0.667176,,,,-4.954845,1.785236,0.786484,-4.959815,1.788982,0.548616,-5.243069,1.809345,0.666986
226,0.627778,-0.006127,-0.001797,-0.012214,-0.999905,-5.052426,1.793780,0.667538,,,,-4.954973,1.785127,0.786441,-4.959652,1.788166,0.548896,-5.242829,1.808209,0.667507
227,0.630556,-0.004694,-0.001059,-0.010097,-0.999938,-5.051879,1.792916,0.667323,,,,-4.955448,1.783696,0.785087,-4.958507,1.786121,0.549886,-5.242218,1.808151,0.666966
228,0.633333,-0.001890,0.001259,-0.001951,-0.999996,-5.051976,1.793850,0.666727,,,,-4.955704,1.783814,0.785382,-4.958096,1.784860,0.548962,-5.242304,1.811804,0.665901
229,0.636111,-0.000500,0.001530,-0.001188,-0.999998,-5.051783,1.793733,0.666490,,,,-4.955700,1.783847,0.785420,-4.958383,1.784738,0.548549,-5.242445,1.812000,0.666328
230,0.638889,0.002329,-0.001033,-0.007900,-0.999966,-5.051716,1.792771,0.667379,,,,-4.954876,1.785326,0.786498,-4.958229,1.784029,0.547708,-5.241520,1.808378,0.667802
231,0.641667,0.001399,-0.000857,-0.009753,-0.999951,-5.051838,1.792719,0.667381,,,,-4.955007,1.785218,0.786469,-4.958296,1.784047,0.547664,-5.242167,1.808077,0.666738
232,0.644444,-0.001890,-0.000165,-0.009167,-0.999956,-5.052173,1.792483,0.667176,,,,-4.955518,1.783763,0.785093,-4.958070,1.784901,0.548953,-5.242482,1.808069,0.666384
233,0.647222,-0.001312,-0.000071,-0.005720,-0.999983,-5.052174,1.793101,0.667097,,,,-4.955708,1.783919,0.785446,-4.959075,1.785141,0.548844,-5.242372,1.809998,0.666250
234,0.650000,0.000580,0.001197,-0.002111,-0.999997,-5.052021,1.794085,0.666718,,,,-4.954857,1.785241,0.786517,-4.958249,1.784082,0.547647,-5.242088,1.812351,0.665321
235,0.652778,0.002697,0.000661,-0.002258,-0.999994,-5.051756,1.793892,0.666526,,,,-4.954978,1.785121,0.786442,-4.958262,1.784089,0.547699,-5.241831,1.812097,0.665254
236,0.655556,-0.001996,0.000538,-0.001552,-0.999997,-5.051973,1.793445,0.666644,,,,-4.955157,1.783668,0.786241,-4.958469,1.783877,0.547922,-5.242586,1.811744,0.665551
237,0.658333,-0.001591,0.001334,-0.001577,-0.999997,-5.051933,1.793832,0.666629,,,,-4.955730,1.783809,0.785372,-4.958572,1.785168,0.548632,-5.241981,1.812306,0.665261
238,0.661111,-0.001423,0.001758,-0.001613,-0.999996,-5.051981,1.793858,0.666498,,,,-4.955704,1.783893,0.785377,-4.958520,1.785161,0.548583,-5.242029,1.812318,0.664963
239,0.663889,0.000755,0.001609,-0.002425,-0.999996,-5.052077,1.793987,0.666599,,,,-4.954797,1.785356,0.786524,-4.958240,1.783937,0.547704,-5.242155,1.812133,0.665039
240,0.666667,0.002048,0.000348,-0.002484,-0.999995,-5.051756,1.794028,0.666790,,,,-4.955032,1.785062,0.786397,-4.957849,1.784254,0.547745,-5.241899,1.812319,0.666562
241,0.669444,0.000191,0.001325,-0.000784,-0.999999,-5.052011,1.793508,0.666370,,,,-4.955718,1.783785,0.785390,-4.958281,1.784047,0.547680,-5.242030,1.812279,0.664938
242,0.672222,0.000112,0.000768,-0.001468,-0.999999,-5.052001,1.793493,0.666649,,,,-4.955731,1.783876,0.785428,-4.958230,1.784029,0.547663,-5.242525,1.811780,0.665529
243,0.675000,0.001980,0.000940,-0.002089,-0.999995,-5.051674,1.793802,0.666713,,,,-4.954932,1.785136,0.786503,-4.958220,1.784059,0.547677,-5.241742,1.812073,0.665362
244,0.677778,0.001977,0.001256,-0.002110,-0.999995,-5.051852,1.793796,0.666631,,,,-4.954971,1.785149,0.786504,-4.958217,1.784036,0.547669,-5.241919,1.812059,0.665159
245,0.680556,0.001289,0.001532,-0.002165,-0.999996,-5.051791,1.793904,0.666645,,,,-4.954954,1.785107,0.786454,-4.958372,1.784669,0.548738,-5.241859,1.812147,0.665094
246,0.683333,0.002347,0.000809,-0.002100,-0.999995,-5.051714,1.793929,0.666559,,,,-4.954969,1.785062,0.786505,-4.958055,1.781911,0.548394,-5.241782,1.812196,0.665244
247,0.686111,0.002116,0.001432,-0.002115,-0.999995,-5.051931,1.794195,0.666510,,,,-4.954871,1.785314,0.786554,-4.958536,1.784755,0.548599,-5.242283,1.811830,0.665916
248,0.688889,-0.000631,0.001027,-0.002857,-0.999995,-5.051648,1.793848,0.666880,,,,-4.954770,1.784748,0.786727,-4.958197,1.785855,0.549553,-5.241743,1.811833,0.665592
249,0.691667,0.000634,-0.000370,-0.008053,-0.999967,-5.051799,1.793031,0.667333,,,,-4.954850,1.785319,0.786559,-4.958730,1.785045,0.549058,-5.242074,1.809037,0.666531
250,0.694444,-0.000387,-0.001085,-0.008950,-0.999959,-5.051836,1.792548,0.667164,,,,-4.955689,1.783784,0.785462,-4.958077,1.781923,0.548447,-5.242139,1.808215,0.666669
251,0.697222,-0.002682,0.000558,-0.002401,-0.999993,-5.052004,1.793879,0.666738,,,,-4.955460,1.783722,0.785044,-4.958377,1.785076,0.549241,-5.241927,1.812310,0.666459
252,0.700000,-0.002443,0.001120,-0.004412,-0.999987,-5.052042,1.794337,0.666791,,,,-4.954988,1.785091,0.786434,-4.958683,1.786402,0.548740,-5.242191,1.811735,0.665533
253,0.702778,-0.003050,0.001207,-0.003147,-0.999990,-5.052197,1.794202,0.666445,,,,-4.955459,1.783765,0.785116,-4.958266,1.784001,0.547664,-5.242301,1.812082,0.665178
254,0.705556,-0.001290,0.000898,-0.002628,-0.999995,-5.051973,1.794007,0.666420,,,,-4.955702,1.783876,0.785408,-4.958509,1.783916,0.547949,-5.242061,1.812080,0.665206
255,0.708333,-0.001770,0.001119,-0.001369,-0.999997,-5.051745,1.793889,0.666575,,,,-4.955694,1.783811,0.785436,-4.958218,1.784370,0.548461,-5.241786,1.812442,0.665295
256,0.711111,-0.000572,0.001489,-0.001389,-0.999998,-5.051735,1.793646,0.666534,,,,-4.955715,1.783822,0.785366,-4.958882,1.790995,0.546020,-5.241776,1.812189,0.665069
257,0.713889,0.001916,0.001297,-0.001813,-0.999996,-5.051895,1.793825,0.666621,,,,-4.954854,1.785274,0.786527,-4.958084,1.781820,0.548440,-5.241951,1.812200,0.665136
258,0.716667,0.000231,0.001007,-0.002819,-0.999996,-5.051896,1.794051,0.667029,,,,-4.954852,1.785210,0.786499,-4.958242,1.785778,0.550361,-5.241884,1.812351,0.666516
259,0.719444,-0.001768,0.000789,-0.004376,-0.999989,-5.052042,1.793330,0.666808,,,,-4.955727,1.783789,0.785371,-4.958762,1.785228,0.548707,-5.242191,1.810739,0.665652
260,0.722222,-0.001092,0.000287,-0.002948,-0.999995,-5.051781,1.793452,0.666854,,,,-4.955711,1.783784,0.785392,-4.958643,1.784924,0.548671,-5.242395,1.811943,0.666278
261,0.725000,0.001454,0.001487,-0.002192,-0.999996,-5.051786,1.793975,0.666646,,,,-4.955004,1.785200,0.786411,-4.958228,1.785812,0.549571,-5.241856,1.812207,0.665106
