Format Version,1.23,Take Name,group6_080319_test_007,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-08-03 04.27.49.829 PM,Total Frames in Take,9083,Total Exported Frames,9083,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
58,0.161111,-0.047626,-0.039070,0.000897,-0.998101,-3.774556,1.158989,3.683481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875499,1.154665,3.702838,-3.679558,1.158510,3.710912,-3.768602,1.163798,3.636532
59,0.163889,-0.045474,-0.039526,0.001344,-0.998182,-3.774348,1.159079,3.683531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875096,1.155072,3.703146,-3.676317,1.160633,3.709101,-3.768435,1.163680,3.636556
60,0.166667,-0.047762,-0.038909,0.001151,-0.998100,-3.774516,1.158917,3.683588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875064,1.154968,3.703129,-3.679698,1.158250,3.710662,-3.768545,1.163734,3.636642
61,0.169444,-0.045384,-0.038887,0.001678,-0.998211,-3.774500,1.158894,3.683643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875101,1.155093,3.703121,-3.679690,1.158365,3.710595,-3.768526,1.163481,3.636674
62,0.172222,-0.045178,-0.039024,0.002152,-0.998214,-3.774479,1.158878,3.683654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875085,1.155198,3.703140,-3.679584,1.158321,3.710637,-3.768515,1.163439,3.636681
63,0.175000,-0.045298,-0.039014,0.001581,-0.998210,-3.774487,1.158907,3.683717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875079,1.155105,3.703213,-3.679584,1.158384,3.710677,-3.768524,1.163488,3.636746
64,0.177778,-0.046581,-0.039180,0.001325,-0.998145,-3.774500,1.159035,3.683672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875035,1.155169,3.703203,-3.679640,1.158508,3.710606,-3.768554,1.163739,3.636711
65,0.180556,-0.047681,-0.039070,0.000931,-0.998098,-3.774540,1.158937,3.683657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875058,1.154852,3.703879,-3.679722,1.158364,3.710600,-3.768585,1.163751,3.636708
66,0.183333,-0.047344,-0.039228,0.001699,-0.998107,-3.774481,1.158883,3.683582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875012,1.155072,3.703189,-3.679646,1.158154,3.710561,-3.768537,1.163653,3.636628
67,0.186111,-0.044649,-0.038989,0.002047,-0.998240,-3.774464,1.158859,3.683559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875046,1.155160,3.703131,-3.679603,1.158322,3.710614,-3.768497,1.163371,3.636582
68,0.188889,-0.045462,-0.039726,0.002008,-0.998174,-3.774358,1.159008,3.683591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875030,1.155184,3.703175,-3.676427,1.160374,3.709158,-3.768460,1.163598,3.636613
69,0.191667,-0.044978,-0.039699,0.001649,-0.998197,-3.774377,1.158946,3.683604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875040,1.155051,3.703178,-3.679492,1.158417,3.710991,-3.768479,1.163497,3.636622
70,0.194444,-0.044822,-0.038889,0.001583,-0.998237,-3.774501,1.158929,3.683691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875077,1.155157,3.703136,-3.679383,1.158603,3.710999,-3.768527,1.163465,3.636717
71,0.197222,-0.045956,-0.039761,0.001574,-0.998151,-3.774412,1.158958,3.683570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875059,1.155026,3.703136,-3.679524,1.158369,3.710840,-3.768520,1.163601,3.636596
72,0.200000,-0.050301,-0.039617,0.001549,-0.997947,-3.774210,1.159417,3.683663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875062,1.155206,3.703165,-3.679501,1.158554,3.710860,-3.768303,1.164466,3.636734
73,0.202778,-0.047569,-0.039065,0.001717,-0.998102,-3.774492,1.159000,3.683604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875042,1.155200,3.703194,-3.679661,1.158269,3.710612,-3.768533,1.163791,3.636654
74,0.205556,-0.046696,-0.038949,0.001214,-0.998149,-3.774503,1.158853,3.683656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875027,1.154858,3.703864,-3.679418,1.158447,3.711011,-3.768536,1.163570,3.636699
75,0.208333,-0.045109,-0.039105,0.001658,-0.998215,-3.774493,1.158940,3.683689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875055,1.155169,3.703219,-3.679692,1.158397,3.710615,-3.768539,1.163502,3.636715
76,0.211111,-0.047100,-0.039132,0.001389,-0.998122,-3.774472,1.158885,3.683633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.874990,1.154910,3.703876,-3.679588,1.158328,3.710553,-3.768521,1.163637,3.636677
77,0.213889,-0.047374,-0.039913,0.001538,-0.998078,-3.774437,1.159100,3.683609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875077,1.155148,3.703201,-3.676388,1.160580,3.709169,-3.768559,1.163876,3.636646
78,0.216667,-0.046657,-0.039711,0.001812,-0.998120,-3.774377,1.159024,3.683491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875014,1.155148,3.703130,-3.679463,1.158374,3.710904,-3.768478,1.163728,3.636524
79,0.219444,-0.044409,-0.038983,0.002027,-0.998250,-3.774458,1.158918,3.683660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875089,1.155186,3.703134,-3.679376,1.158538,3.710949,-3.768491,1.163409,3.636681
80,0.222222,-0.048658,-0.038471,0.001153,-0.998074,-3.774581,1.158755,3.683566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875438,1.154548,3.702842,-3.679585,1.158266,3.710578,-3.768568,1.163656,3.636634
81,0.225000,-0.043717,-0.039623,0.001775,-0.998256,-3.774347,1.158938,3.683621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875027,1.155090,3.703174,-3.679463,1.158412,3.711005,-3.768442,1.163368,3.636628
82,0.227778,-0.043967,-0.039137,0.001743,-0.998265,-3.774447,1.158818,3.683681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875087,1.155011,3.703178,-3.679523,1.158430,3.710610,-3.768496,1.163272,3.636697
83,0.230556,-0.046015,-0.039138,0.001419,-0.998173,-3.774546,1.158857,3.683608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875071,1.155023,3.703089,-3.679744,1.158306,3.710466,-3.768596,1.163508,3.636642
84,0.233333,-0.048843,-0.039034,0.001223,-0.998043,-3.774552,1.158886,3.683632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875073,1.154822,3.703840,-3.679662,1.158240,3.710586,-3.768592,1.163804,3.636694
85,0.236111,-0.046149,-0.039821,0.001158,-0.998140,-3.774380,1.158966,3.683570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.874868,1.154969,3.703958,-3.676253,1.160672,3.709098,-3.768495,1.163634,3.636598
86,0.238889,-0.045928,-0.039016,0.001470,-0.998182,-3.774458,1.158958,3.683713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.874994,1.155144,3.703194,-3.679467,1.158541,3.711000,-3.768496,1.163599,3.636748
87,0.241667,-0.044700,-0.039069,0.001972,-0.998234,-3.774487,1.158815,3.683629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875082,1.155114,3.703138,-3.679631,1.158242,3.710536,-3.768528,1.163334,3.636651
88,0.244444,-0.045256,-0.039154,0.001896,-0.998206,-3.774501,1.158833,3.683643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875099,1.155095,3.703164,-3.679600,1.158278,3.710591,-3.768551,1.163405,3.636669
89,0.247222,-0.046946,-0.039207,0.001234,-0.998127,-3.774502,1.158970,3.683654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875023,1.155094,3.703181,-3.679695,1.158427,3.710549,-3.768559,1.163710,3.636696
90,0.250000,-0.044814,-0.038797,0.001932,-0.998240,-3.774464,1.158944,3.683697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875070,1.155209,3.703148,-3.679601,1.158388,3.710692,-3.768479,1.163474,3.636724
91,0.252778,-0.045294,-0.039163,0.001431,-0.998205,-3.774444,1.158828,3.683695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875036,1.154969,3.703228,-3.679608,1.158325,3.710602,-3.768496,1.163411,3.636722
92,0.255556,-0.044259,-0.039129,0.001789,-0.998252,-3.774469,1.158827,3.683543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875054,1.155077,3.703162,-3.679696,1.158276,3.710480,-3.768517,1.163307,3.636561
93,0.258333,-0.047087,-0.038316,0.001101,-0.998155,-3.774648,1.158787,3.683606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875477,1.154658,3.702893,-3.679660,1.158339,3.710700,-3.768622,1.163542,3.636660
94,0.261111,-0.047210,-0.038860,0.001369,-0.998128,-3.774490,1.159013,3.683669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875019,1.155034,3.703856,-3.679561,1.158420,3.710658,-3.768513,1.163776,3.636718
95,0.263889,-0.044863,-0.038975,0.001299,-0.998232,-3.774521,1.158815,3.683671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875027,1.154999,3.703149,-3.679741,1.158348,3.710594,-3.768556,1.163360,3.636696
96,0.266667,-0.046172,-0.038805,0.001321,-0.998179,-3.774473,1.158883,3.683578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875004,1.154928,3.703762,-3.679565,1.158394,3.710706,-3.768492,1.163549,3.636617
97,0.269444,-0.045870,-0.039719,0.001533,-0.998156,-3.774385,1.158942,3.683472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875068,1.154982,3.703122,-3.679440,1.158460,3.710882,-3.768489,1.163578,3.636498
98,0.272222,-0.045288,-0.039153,0.002256,-0.998204,-3.774461,1.158878,3.683685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875074,1.155189,3.703212,-3.679456,1.158337,3.710954,-3.768509,1.163447,3.636712
99,0.275000,-0.046310,-0.039873,0.001946,-0.998129,-3.774387,1.158998,3.683572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875072,1.155107,3.703165,-3.679467,1.158390,3.710855,-3.768504,1.163668,3.636600
100,0.277778,-0.047172,-0.039123,0.000889,-0.998120,-3.774512,1.158956,3.683570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875051,1.154998,3.703174,-3.679488,1.158495,3.710917,-3.768563,1.163723,3.636616
101,0.280556,-0.047042,-0.039010,0.001416,-0.998130,-3.774472,1.158895,3.683692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875061,1.155012,3.703187,-3.679605,1.158310,3.710702,-3.768509,1.163641,3.636738
102,0.283333,-0.047813,-0.039132,0.001088,-0.998089,-3.774503,1.158979,3.683583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875065,1.155029,3.703161,-3.679595,1.158421,3.710643,-3.768554,1.163803,3.636634
103,0.286111,-0.045518,-0.039861,0.001490,-0.998167,-3.774371,1.158987,3.683579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875060,1.155028,3.703172,-3.679476,1.158493,3.710870,-3.768489,1.163590,3.636600
104,0.288889,-0.047263,-0.039109,0.001646,-0.998115,-3.774508,1.158950,3.683663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875084,1.155093,3.703150,-3.679598,1.158342,3.710632,-3.768553,1.163713,3.636709
105,0.291667,-0.046510,-0.039235,0.001687,-0.998146,-3.774485,1.158950,3.683592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875030,1.155156,3.703208,-3.679652,1.158320,3.710567,-3.768543,1.163642,3.636629
106,0.294444,-0.044160,-0.039726,0.001627,-0.998233,-3.774374,1.158950,3.683600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875036,1.155053,3.703167,-3.679522,1.158451,3.710943,-3.768480,1.163424,3.636611
107,0.297222,-0.045317,-0.039032,0.001507,-0.998209,-3.774507,1.158808,3.683657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875029,1.154916,3.703895,-3.679646,1.158333,3.710621,-3.768546,1.163391,3.636686
108,0.300000,-0.045887,-0.039117,0.000506,-0.998180,-3.774487,1.158845,3.683702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875036,1.154787,3.703192,-3.679652,1.158559,3.710646,-3.768539,1.163497,3.636736
109,0.302778,-0.046215,-0.039268,0.001525,-0.998158,-3.774504,1.158898,3.683642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875029,1.155085,3.703211,-3.679581,1.158367,3.710895,-3.768566,1.163566,3.636677
110,0.305556,-0.046055,-0.039109,0.001306,-0.998172,-3.774487,1.158914,3.683671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875042,1.155041,3.703185,-3.679588,1.158448,3.710631,-3.768534,1.163569,3.636706
111,0.308333,-0.044899,-0.039167,0.002241,-0.998221,-3.774467,1.158781,3.683633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875076,1.155067,3.703135,-3.679652,1.158188,3.710488,-3.768517,1.163314,3.636656
112,0.311111,-0.046157,-0.038900,0.001280,-0.998176,-3.774498,1.158902,3.683673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875070,1.155011,3.703133,-3.679503,1.158429,3.710996,-3.768526,1.163567,3.636712
113,0.313889,-0.046416,-0.039133,0.001673,-0.998154,-3.774527,1.158872,3.683692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875088,1.155107,3.703228,-3.679681,1.158256,3.710629,-3.768575,1.163556,3.636730
114,0.316667,-0.045523,-0.039866,0.001268,-0.998167,-3.774434,1.158969,3.683595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875076,1.155011,3.703202,-3.679552,1.158493,3.710943,-3.768553,1.163576,3.636616
115,0.319444,-0.046309,-0.039105,0.001754,-0.998160,-3.774459,1.158913,3.683675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875062,1.155097,3.703196,-3.679602,1.158302,3.710609,-3.768504,1.163585,3.636712
116,0.322222,-0.048266,-0.038978,0.001228,-0.998073,-3.774481,1.158925,3.683570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875055,1.154973,3.703131,-3.679693,1.158231,3.710607,-3.768516,1.163789,3.636628
117,0.325000,-0.043544,-0.039585,0.001197,-0.998266,-3.774392,1.158884,3.683566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.874889,1.154983,3.703926,-3.679565,1.158489,3.710903,-3.768486,1.163307,3.636573
118,0.327778,-0.046913,-0.039077,0.001079,-0.998134,-3.774490,1.158908,3.683645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875008,1.154878,3.703876,-3.679634,1.158407,3.710602,-3.768535,1.163648,3.636688
119,0.330556,-0.045347,-0.038891,0.001966,-0.998212,-3.774446,1.158910,3.683607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875026,1.155187,3.703159,-3.679613,1.158303,3.710681,-3.768470,1.163489,3.636637
120,0.333333,-0.046158,-0.039051,0.001484,-0.998170,-3.774461,1.158880,3.683589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875080,1.154990,3.703165,-3.679603,1.158308,3.710611,-3.768502,1.163542,3.636625
121,0.336111,-0.045968,-0.039640,0.001537,-0.998155,-3.774385,1.158950,3.683597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875071,1.155000,3.703139,-3.679377,1.158460,3.711021,-3.768482,1.163595,3.636625
122,0.338889,-0.047142,-0.039070,0.001650,-0.998123,-3.774499,1.158943,3.683676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875113,1.155074,3.703149,-3.679640,1.158299,3.710625,-3.768541,1.163695,3.636721
123,0.341667,-0.048265,-0.039080,0.001566,-0.998069,-3.774527,1.158939,3.683639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875049,1.154963,3.703865,-3.679667,1.158263,3.710595,-3.768570,1.163797,3.636695
124,0.344444,-0.046783,-0.039816,0.001358,-0.998110,-3.774428,1.158998,3.683527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875060,1.155006,3.703094,-3.679597,1.158347,3.710818,-3.768542,1.163722,3.636560
125,0.347222,-0.046710,-0.038904,0.000973,-0.998150,-3.774514,1.158880,3.683646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875037,1.154939,3.703093,-3.679824,1.158704,3.710733,-3.768544,1.163602,3.636690
126,0.350000,-0.045970,-0.039022,0.001654,-0.998179,-3.774473,1.158950,3.683686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875077,1.155121,3.703168,-3.679383,1.158534,3.710985,-3.768511,1.163592,3.636721
127,0.352778,-0.045893,-0.038856,0.001029,-0.998190,-3.774480,1.158810,3.683486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875495,1.154508,3.702776,-3.679428,1.158458,3.710963,-3.768506,1.163455,3.636522
128,0.355556,-0.045823,-0.039774,0.001178,-0.998157,-3.774423,1.159009,3.683550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.874913,1.155028,3.703930,-3.679523,1.158530,3.710845,-3.768534,1.163646,3.636575
129,0.358333,-0.044248,-0.039852,0.001708,-0.998224,-3.774371,1.158959,3.683572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875041,1.155101,3.703173,-3.679459,1.158516,3.710872,-3.768488,1.163441,3.636581
130,0.361111,-0.045205,-0.039071,0.001963,-0.998212,-3.774543,1.158925,3.683656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875112,1.155230,3.703182,-3.679698,1.158341,3.710595,-3.768584,1.163491,3.636683
131,0.363889,-0.044318,-0.039020,0.001848,-0.998254,-3.774514,1.158830,3.683620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875104,1.155126,3.703124,-3.679644,1.158340,3.710580,-3.768551,1.163315,3.636640
