Format Version,1.23,Take Name,group6_080219_trial002,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-08-02 02.21.39.629 PM,Total Frames in Take,14901,Total Exported Frames,14901,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
50,0.138889,0.059903,0.013299,-0.998089,-0.007229,1.866902,1.047500,4.237442,-3.996395,0.037916,-3.589417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.866185,1.048394,4.188972,1.770623,1.044646,4.259243,1.962953,1.048639,4.262634
51,0.141667,0.059903,0.012664,-0.998098,-0.007114,1.866908,1.047568,4.237456,-3.996830,0.039267,-3.587806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.866133,1.048411,4.188942,1.770650,1.044608,4.259212,1.962943,1.048779,4.262667
52,0.144444,0.059928,0.013178,-0.998091,-0.007052,1.866930,1.047476,4.237488,-3.996917,0.039317,-3.587760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.866202,1.048378,4.188997,1.770653,1.044549,4.259280,1.963353,1.048270,4.262839
53,0.147222,0.005017,-0.044728,0.005660,-0.998971,1.867282,1.047346,4.237639,-3.996944,0.039384,-3.587739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869138,1.046401,4.189726,1.962973,1.048590,4.262661,1.770651,1.044495,4.259247
54,0.150000,0.059780,0.014157,-0.998090,-0.006474,1.866886,1.047365,4.237526,-3.996143,0.038219,-3.589445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.866254,1.048333,4.189001,1.769797,1.045551,4.260243,1.962952,1.048617,4.262672
55,0.152778,0.005941,-0.044782,0.005634,-0.998963,1.867259,1.047382,4.237689,-3.996267,0.038105,-3.589411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869173,1.046107,4.189683,1.962879,1.048748,4.262753,1.770331,1.045821,4.259738
56,0.155556,0.004552,-0.045550,0.006017,-0.998934,1.867185,1.047346,4.237489,-3.996256,0.038087,-3.589391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869159,1.046226,4.189677,1.962956,1.048645,4.262648,1.770628,1.044525,4.259209
57,0.158333,0.004293,-0.045640,0.005979,-0.998931,1.867167,1.047335,4.237476,-3.996908,0.039091,-3.587782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869110,1.046328,4.189629,1.962946,1.048626,4.262661,1.770246,1.045409,4.259404
58,0.161111,0.005090,-0.045563,0.005727,-0.998932,1.867154,1.047319,4.237488,-3.996207,0.038022,-3.589418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869094,1.046221,4.189669,1.962952,1.048712,4.262699,1.770677,1.044486,4.259208
59,0.163889,0.005581,-0.045610,0.006694,-0.998921,1.867151,1.047350,4.237509,-3.996937,0.039350,-3.587823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869089,1.046203,4.189745,1.962964,1.048549,4.262662,1.770303,1.045897,4.259682
60,0.166667,0.005671,-0.045613,0.006408,-0.998923,1.867149,1.047346,4.237513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869105,1.046194,4.189670,1.962936,1.048706,4.262714,1.770341,1.045870,4.259694
61,0.169444,0.003777,-0.045751,0.005463,-0.998931,1.867085,1.047241,4.237591,-3.996915,0.039268,-3.587788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869151,1.046212,4.189736,1.962935,1.048626,4.262718,1.770327,1.043427,4.259598
62,0.172222,0.002119,-0.045602,0.006321,-0.998937,1.867154,1.047431,4.237537,-3.996287,0.037824,-3.589287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.868555,1.047945,4.190118,1.962920,1.048494,4.262634,1.770236,1.045553,4.259408
63,0.175000,0.004651,-0.045635,0.006266,-0.998928,1.867198,1.047370,4.237542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869108,1.046417,4.189757,1.962935,1.048575,4.262673,1.770401,1.045825,4.259717
64,0.177778,0.004260,-0.045934,0.004838,-0.998924,1.867091,1.047288,4.237541,-3.996346,0.037767,-3.589333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869146,1.046269,4.189665,1.962937,1.048731,4.262629,1.769760,1.045551,4.260255
65,0.180556,0.004632,-0.045672,0.006021,-0.998928,1.867191,1.047387,4.237526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869113,1.046236,4.189662,1.962983,1.048687,4.262708,1.770354,1.045778,4.259720
66,0.183333,0.005781,-0.044740,0.005694,-0.998966,1.867263,1.047459,4.237652,-3.996997,0.039444,-3.587758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869131,1.046435,4.189719,1.962909,1.048662,4.262664,1.770659,1.044592,4.259236
67,0.186111,0.004770,-0.044702,0.005187,-0.998976,1.867263,1.047536,4.237676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.868746,1.047807,4.190258,1.962948,1.048689,4.262698,1.770648,1.044512,4.259230
68,0.188889,0.005727,-0.045565,0.006440,-0.998924,1.867195,1.047329,4.237515,-3.996395,0.037915,-3.589383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869167,1.046161,4.189639,1.962954,1.048618,4.262691,1.770329,1.045818,4.259719
69,0.191667,0.005399,-0.045770,0.005983,-0.998920,1.867167,1.047403,4.237504,-3.996344,0.037919,-3.589269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869132,1.046324,4.189704,1.962959,1.048698,4.262630,1.770340,1.045842,4.259720
70,0.194444,0.005305,-0.045721,0.006325,-0.998920,1.867187,1.047300,4.237487,-3.996917,0.039247,-3.587798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869102,1.046294,4.189684,1.962966,1.048536,4.262620,1.770370,1.045747,4.259705
71,0.197222,0.003789,-0.045662,0.004866,-0.998938,1.867111,1.047255,4.237572,-3.996168,0.038078,-3.589380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869137,1.046397,4.189696,1.962933,1.048634,4.262672,1.769783,1.045511,4.260257
72,0.200000,0.004951,-0.045403,0.006028,-0.998938,1.867191,1.047357,4.237501,-3.996347,0.037956,-3.589395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869178,1.046345,4.189690,1.962944,1.048583,4.262675,1.770276,1.045500,4.259418
73,0.202778,0.005169,-0.045456,0.006036,-0.998935,1.867181,1.047346,4.237491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869122,1.046335,4.189662,1.962945,1.048649,4.262698,1.770275,1.045478,4.259412
74,0.205556,0.005400,-0.045425,0.006329,-0.998933,1.867239,1.047282,4.237498,-3.996891,0.039277,-3.587831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869098,1.046282,4.189686,1.962998,1.048559,4.262670,1.770330,1.045732,4.259671
75,0.208333,0.004312,-0.045546,0.006131,-0.998934,1.867204,1.047294,4.237505,-3.996298,0.038022,-3.589416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869162,1.046249,4.189669,1.962996,1.048598,4.262692,1.770665,1.044561,4.259256
76,0.211111,0.002058,-0.045520,0.006381,-0.998941,1.867191,1.047443,4.237544,-3.996274,0.037980,-3.589454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.868600,1.047962,4.190125,1.962959,1.048493,4.262665,1.770656,1.044599,4.259218
77,0.213889,0.004353,-0.045649,0.006587,-0.998926,1.867193,1.047366,4.237530,-3.996337,0.037880,-3.589272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869084,1.046372,4.189709,1.962991,1.048618,4.262697,1.770617,1.044620,4.259246
78,0.216667,0.060015,0.013362,-0.998082,-0.007239,1.866958,1.047468,4.237476,-3.996874,0.039207,-3.587750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.866258,1.048367,4.189049,1.770685,1.044527,4.259217,1.962929,1.048646,4.262682
79,0.219444,0.004557,-0.045714,0.006270,-0.998924,1.867164,1.047436,4.237529,-3.996340,0.038135,-3.589352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.868553,1.047720,4.190107,1.962939,1.048757,4.262743,1.770688,1.044630,4.259232
80,0.222222,0.059952,0.013315,-0.998087,-0.007157,1.866934,1.047504,4.237473,-3.996894,0.039328,-3.587805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.866280,1.048391,4.189053,1.770637,1.044605,4.259261,1.962934,1.048678,4.262641
81,0.225000,0.060231,0.015545,-0.998047,-0.005734,1.866802,1.047292,4.237493,-3.996945,0.039371,-3.587796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.866258,1.048371,4.189032,1.770352,1.043357,4.259626,1.962987,1.048552,4.262679
82,0.227778,0.060141,0.012586,-0.998082,-0.007551,1.866993,1.047501,4.237490,-3.997022,0.039267,-3.587723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.866258,1.048370,4.188964,1.770660,1.044654,4.259231,1.962987,1.048668,4.262719
83,0.230556,0.060891,0.013886,-0.998028,-0.006360,1.867081,1.047428,4.237670,-3.996334,0.037711,-3.589363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.867141,1.048020,4.190231,1.770306,1.043429,4.259622,1.962984,1.048461,4.262631
84,0.233333,0.005303,-0.044556,0.005618,-0.998977,1.867251,1.047429,4.237657,-3.996455,0.037801,-3.589367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869123,1.046363,4.189742,1.962920,1.048698,4.262692,1.770641,1.044516,4.259181
85,0.236111,0.061405,0.012118,-0.998016,-0.006813,1.867180,1.047535,4.237605,-3.996868,0.038054,-3.588616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.867287,1.047961,4.190164,1.770651,1.044615,4.259240,1.962966,1.048638,4.262671
86,0.238889,0.060039,0.012640,-0.998089,-0.007343,1.866949,1.047426,4.237462,-3.996308,0.037943,-3.589340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.866295,1.048248,4.188989,1.770665,1.044636,4.259275,1.962946,1.048561,4.262670
87,0.241667,0.060169,0.012898,-0.998078,-0.007320,1.866971,1.047435,4.237442,-3.996169,0.037964,-3.589357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.866323,1.048340,4.188910,1.770675,1.044627,4.259231,1.962949,1.048576,4.262666
88,0.244444,0.004217,-0.045484,0.006111,-0.998937,1.867176,1.047356,4.237494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869155,1.046436,4.189684,1.963290,1.048254,4.262825,1.770656,1.044478,4.259231
89,0.247222,0.060134,0.013034,-0.998079,-0.007291,1.866961,1.047461,4.237449,-3.996939,0.039264,-3.587793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.866268,1.048405,4.188899,1.770678,1.044640,4.259254,1.962967,1.048571,4.262668
90,0.250000,0.006464,-0.044578,0.005757,-0.998968,1.867257,1.047405,4.237666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869134,1.046240,4.189748,1.963313,1.048316,4.262842,1.770611,1.044656,4.259244
91,0.252778,0.060597,0.013687,-0.998040,-0.007486,1.867138,1.047459,4.237534,-3.997007,0.039150,-3.587806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.866229,1.048321,4.189003,1.770644,1.044571,4.259272,1.962972,1.048547,4.262690
92,0.255556,0.059577,0.014886,-0.998093,-0.006270,1.866842,1.047371,4.237541,-3.996867,0.039134,-3.587785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.866199,1.048473,4.188944,1.770410,1.044172,4.259450,1.962970,1.048639,4.262655
93,0.258333,-0.006333,0.044821,-0.006183,0.998956,1.867302,1.047409,4.237719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869168,1.046160,4.189723,1.962968,1.048547,4.262697,1.770293,1.046062,4.259785
94,0.261111,-0.060525,-0.038397,0.997398,0.007733,1.867109,1.048776,4.238091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.867260,1.052065,4.192227,1.770658,1.044639,4.259266,1.962997,1.048702,4.262718
95,0.263889,-0.003675,0.045800,-0.006027,0.998926,1.867144,1.047442,4.237519,-3.996909,0.039290,-3.587901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869083,1.046537,4.189732,1.962951,1.048588,4.262664,1.770648,1.044469,4.259231
96,0.266667,-0.060269,-0.014101,0.998044,0.008769,1.867213,1.047286,4.237523,-3.996705,0.037052,-3.588664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.866239,1.048383,4.189020,1.770307,1.045783,4.259662,1.963603,1.047744,4.262619
97,0.269444,-0.059954,-0.011513,0.998109,0.007195,1.866959,1.047441,4.237480,-3.996333,0.038015,-3.589363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.866238,1.048176,4.188997,1.770631,1.044552,4.259251,1.962956,1.048729,4.262671
98,0.272222,-0.060386,-0.015438,0.998042,0.005167,1.866766,1.047323,4.237471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.866283,1.048424,4.188952,1.770334,1.043336,4.259612,1.962903,1.048744,4.262713
99,0.275000,-0.060113,-0.012818,0.998086,0.006852,1.866940,1.047474,4.237484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.866357,1.048349,4.188965,1.770659,1.044439,4.259241,1.962941,1.048568,4.262671
100,0.277778,-0.004222,0.045678,-0.005141,0.998934,1.867134,1.047228,4.237586,-3.996277,0.037958,-3.589355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869171,1.046148,4.189704,1.962947,1.048616,4.262672,1.769773,1.045432,4.260279
101,0.280556,-0.004852,0.045482,-0.006119,0.998935,1.867210,1.047258,4.237503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869119,1.046268,4.189660,1.962968,1.048564,4.262682,1.770342,1.045707,4.259680
102,0.283333,-0.005930,0.044764,-0.005603,0.998964,1.867285,1.047355,4.237628,-3.996355,0.037997,-3.589325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869122,1.046274,4.189620,1.962974,1.048638,4.262668,1.770351,1.045706,4.259689
103,0.286111,-0.006224,0.044576,-0.005540,0.998971,1.867293,1.047336,4.237644,-3.996303,0.037812,-3.589469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869129,1.046177,4.189674,1.962954,1.048654,4.262720,1.770334,1.045403,4.259387
104,0.288889,-0.004438,0.045649,-0.006426,0.998927,1.867179,1.047302,4.237528,-3.996258,0.037996,-3.589274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869138,1.046198,4.189693,1.962961,1.048557,4.262691,1.770345,1.045810,4.259711
105,0.291667,-0.005690,0.045668,-0.006119,0.998922,1.867231,1.047346,4.237484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869086,1.046302,4.189658,1.962984,1.048715,4.262624,1.770288,1.045490,4.259444
106,0.294444,-0.004226,0.045787,-0.005279,0.998928,1.867107,1.047206,4.237621,-3.996166,0.038069,-3.589366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869148,1.046209,4.189721,1.962921,1.048548,4.262713,1.769762,1.045506,4.260323
107,0.297222,-0.002869,0.044895,-0.005496,0.998973,1.867257,1.047537,4.237710,-3.996916,0.039147,-3.587749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.868724,1.047985,4.190292,1.962940,1.048633,4.262670,1.770636,1.044447,4.259259
108,0.300000,-0.005801,0.044522,-0.005730,0.998975,1.867290,1.047435,4.237666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869143,1.046387,4.189700,1.962913,1.048663,4.262700,1.770633,1.044550,4.259202
109,0.302778,-0.003661,0.044629,-0.005744,0.998980,1.867253,1.047538,4.237710,-3.996358,0.037972,-3.589434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869250,1.048396,4.190635,1.962955,1.048583,4.262707,1.770616,1.044699,4.259236
110,0.305556,-0.059991,-0.012998,0.998085,0.007671,1.866940,1.047482,4.237483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.866228,1.048381,4.189004,1.770676,1.044739,4.259284,1.962937,1.048444,4.262655
111,0.308333,-0.060143,-0.011822,0.998096,0.006839,1.866957,1.047503,4.237480,-3.996881,0.038168,-3.588613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.866249,1.048275,4.189006,1.770659,1.044653,4.259258,1.962942,1.048763,4.262695
112,0.311111,-0.061048,-0.011116,0.998050,0.006779,1.867146,1.047529,4.237650,-3.996320,0.038013,-3.589345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.867218,1.047861,4.190208,1.770651,1.044513,4.259268,1.962938,1.048641,4.262693
113,0.313889,-0.004068,0.045662,-0.006399,0.998928,1.867178,1.047307,4.237503,-3.996922,0.039219,-3.587797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869124,1.046266,4.189714,1.962965,1.048503,4.262626,1.770657,1.044499,4.259220
114,0.316667,-0.005604,0.044732,-0.005799,0.998966,1.867248,1.047392,4.237670,-3.996256,0.038041,-3.589348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869108,1.046301,4.189697,1.962933,1.048607,4.262718,1.770232,1.045525,4.259461
115,0.319444,-0.006543,0.044829,-0.005675,0.998957,1.867240,1.047366,4.237646,-3.996940,0.039376,-3.587821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869118,1.046166,4.189655,1.962932,1.048718,4.262720,1.770656,1.044518,4.259255
