Format Version,1.23,Take Name,group6_trial_004_fail_,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-07-24 04.34.23.823 PM,Total Frames in Take,16032,Total Exported Frames,16032,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
101,0.280556,-0.000066,-0.000042,-0.007046,-0.999975,-5.051887,1.793321,0.667709,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.954811,1.785214,0.787023,-4.958323,1.785469,0.549867,-5.242128,1.809712,0.666807
102,0.283333,0.000511,-0.001062,-0.008640,-0.999962,-5.051719,1.793011,0.668137,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.954849,1.785185,0.787030,-4.958103,1.784840,0.549542,-5.241370,1.808511,0.668564
103,0.286111,-0.001508,-0.000949,-0.007310,-0.999972,-5.051828,1.792856,0.667970,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955714,1.783901,0.786008,-4.958108,1.784874,0.549518,-5.241738,1.808275,0.668555
104,0.288889,-0.002605,-0.000620,-0.006887,-0.999973,-5.052162,1.793077,0.667733,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955681,1.783805,0.785924,-4.958382,1.784248,0.548711,-5.242399,1.809532,0.667140
105,0.291667,-0.002110,-0.002015,-0.007832,-0.999965,-5.051835,1.792937,0.668222,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955709,1.783921,0.786066,-4.958319,1.785420,0.549844,-5.241730,1.808409,0.668547
106,0.294444,-0.006181,-0.002911,-0.011302,-0.999913,-5.051881,1.794164,0.668113,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.954818,1.785272,0.787042,-4.958841,1.790901,0.546534,-5.241714,1.808369,0.668537
107,0.297222,-0.001820,0.001541,-0.002144,-0.999995,-5.051870,1.793765,0.667329,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955682,1.783791,0.785969,-4.958313,1.785117,0.550175,-5.242236,1.811632,0.666417
108,0.300000,-0.000928,0.000645,-0.001992,-0.999997,-5.051923,1.793673,0.667509,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955742,1.783856,0.785932,-4.958138,1.784322,0.549865,-5.242339,1.812014,0.667264
109,0.302778,-0.006746,-0.000941,-0.010180,-0.999925,-5.052557,1.794587,0.667332,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.954781,1.785284,0.787015,-4.958832,1.790944,0.546542,-5.242648,1.811238,0.666862
110,0.305556,-0.001408,-0.001983,-0.007486,-0.999969,-5.051803,1.792796,0.668285,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955724,1.783846,0.785937,-4.958129,1.784288,0.549882,-5.241741,1.808418,0.668569
111,0.308333,-0.009474,-0.001207,-0.007915,-0.999923,-5.052269,1.794451,0.667421,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955687,1.783819,0.785968,-4.958823,1.790941,0.546538,-5.242359,1.811913,0.667313
112,0.311111,0.000936,-0.001945,-0.008678,-0.999960,-5.051468,1.793098,0.668458,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.954917,1.785168,0.787017,-4.958163,1.784237,0.549881,-5.241544,1.808443,0.668135
113,0.313889,0.003710,-0.002065,-0.009432,-0.999947,-5.051469,1.793191,0.668726,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955667,1.783972,0.786001,-4.958783,1.790876,0.546546,-5.241789,1.808669,0.668462
114,0.316667,-0.000025,-0.002247,-0.008290,-0.999963,-5.051620,1.793412,0.668335,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955686,1.783866,0.785929,-4.958337,1.785447,0.549867,-5.241903,1.809329,0.668270
115,0.319444,0.000388,-0.000815,-0.007139,-0.999974,-5.051842,1.793266,0.668027,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.954926,1.785126,0.787008,-4.958122,1.784293,0.549912,-5.241731,1.808410,0.668551
116,0.322222,-0.001424,-0.000316,-0.006185,-0.999980,-5.051962,1.793011,0.667756,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955698,1.783886,0.785953,-4.958131,1.784757,0.549558,-5.242175,1.809731,0.667007
117,0.325000,-0.000613,-0.001085,-0.006518,-0.999978,-5.051751,1.792588,0.667815,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955704,1.783815,0.785936,-4.958144,1.784312,0.548473,-5.241718,1.808301,0.668548
118,0.327778,0.000518,-0.001685,-0.008534,-0.999962,-5.051800,1.793060,0.668359,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.954912,1.785200,0.787044,-4.958097,1.784861,0.549564,-5.241533,1.808360,0.668255
119,0.330556,-0.003928,-0.000590,-0.007343,-0.999965,-5.052292,1.793305,0.667838,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955738,1.783808,0.785933,-4.958080,1.784841,0.549570,-5.242544,1.809589,0.667281
120,0.333333,-0.001453,-0.002093,-0.007080,-0.999972,-5.051743,1.792698,0.668143,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955677,1.783845,0.785967,-4.958015,1.784505,0.548867,-5.241721,1.808429,0.668548
121,0.336111,-0.001502,-0.000847,-0.008746,-0.999960,-5.051840,1.792637,0.667885,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955438,1.783930,0.785686,-4.958344,1.785377,0.549796,-5.242137,1.808383,0.667339
122,0.338889,-0.008711,-0.002990,-0.011037,-0.999897,-5.052259,1.794038,0.667737,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955722,1.783832,0.785966,-4.958706,1.791173,0.546114,-5.241770,1.808414,0.668595
123,0.341667,-0.001524,0.000545,-0.002109,-0.999997,-5.051939,1.793691,0.667263,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955698,1.783794,0.785944,-4.958238,1.784373,0.549040,-5.241815,1.812207,0.666918
124,0.344444,-0.009225,-0.000411,-0.008030,-0.999925,-5.052238,1.794353,0.667152,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955698,1.783823,0.785972,-4.958670,1.791084,0.546184,-5.242681,1.811431,0.666806
125,0.347222,-0.008691,-0.002631,-0.010500,-0.999904,-5.052074,1.793819,0.667876,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955798,1.783776,0.785904,-4.958814,1.790838,0.546564,-5.241761,1.808355,0.668620
126,0.350000,-0.002261,0.001154,-0.002156,-0.999995,-5.051931,1.793873,0.667053,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955692,1.783832,0.785948,-4.958022,1.785970,0.547945,-5.242239,1.811706,0.666369
127,0.352778,0.000954,-0.002015,-0.008373,-0.999962,-5.051785,1.793035,0.668339,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.954852,1.785233,0.787010,-4.958023,1.784504,0.548860,-5.241731,1.808326,0.668606
128,0.355556,-0.002208,-0.002141,-0.007707,-0.999966,-5.051765,1.792862,0.668140,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955708,1.783767,0.785899,-4.958278,1.784620,0.549412,-5.241730,1.808399,0.668585
129,0.358333,-0.008898,-0.002658,-0.010646,-0.999900,-5.052040,1.793827,0.667870,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955753,1.783757,0.785840,-4.958810,1.790949,0.546544,-5.241707,1.808339,0.668558
130,0.361111,-0.010029,-0.001625,-0.009994,-0.999898,-5.052618,1.794116,0.667364,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955721,1.783782,0.785906,-4.959842,1.789015,0.548701,-5.242954,1.809393,0.667406
131,0.363889,-0.001681,0.000123,-0.005131,-0.999985,-5.052084,1.793202,0.667621,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955748,1.783815,0.785952,-4.958144,1.784278,0.549845,-5.242660,1.811453,0.666833
132,0.366667,-0.001003,0.000325,-0.004280,-0.999990,-5.051916,1.793162,0.667556,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955762,1.783740,0.785890,-4.958116,1.784846,0.549540,-5.242063,1.810606,0.666548
133,0.369444,-0.001053,-0.000753,-0.006870,-0.999976,-5.051647,1.792785,0.668126,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955691,1.783844,0.785998,-4.957815,1.783451,0.550412,-5.241721,1.808414,0.668540
134,0.372222,-0.001557,-0.001802,-0.008121,-0.999964,-5.051829,1.792664,0.668322,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955658,1.783827,0.786009,-4.958115,1.784855,0.549562,-5.242107,1.808647,0.668141
135,0.375000,0.000669,-0.000967,-0.007996,-0.999967,-5.051647,1.793199,0.668180,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.954812,1.785272,0.787061,-4.958083,1.784834,0.549590,-5.241579,1.808385,0.668226
136,0.377778,-0.002142,-0.000697,-0.006508,-0.999976,-5.051875,1.793143,0.667722,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955713,1.783944,0.786073,-4.958287,1.784545,0.549410,-5.241312,1.808499,0.668610
137,0.380556,0.000531,-0.000099,-0.005777,-0.999983,-5.051897,1.793461,0.667765,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.954944,1.785129,0.787061,-4.958017,1.784484,0.548929,-5.242620,1.811397,0.666844
138,0.383333,0.000654,-0.000139,-0.005933,-0.999982,-5.051902,1.793473,0.667739,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.954953,1.785195,0.787030,-4.958005,1.784473,0.548874,-5.242107,1.810286,0.666848
139,0.386111,-0.001449,-0.000314,-0.006553,-0.999977,-5.051961,1.793039,0.667826,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955715,1.783973,0.785985,-4.958775,1.791055,0.546468,-5.242187,1.809620,0.667076
140,0.388889,0.000417,-0.000479,-0.005489,-0.999985,-5.051842,1.793659,0.667933,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.954809,1.785306,0.786981,-4.958131,1.784308,0.549887,-5.242311,1.811972,0.667203
141,0.391667,-0.001736,0.001178,-0.002381,-0.999995,-5.051959,1.793748,0.667261,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955653,1.783872,0.785960,-4.958212,1.785496,0.549694,-5.242191,1.811614,0.666377
142,0.394444,0.000484,-0.000885,-0.007819,-0.999969,-5.051887,1.793115,0.668053,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.954854,1.785165,0.786990,-4.958103,1.784840,0.549552,-5.241764,1.808448,0.668593
143,0.397222,-0.001148,-0.001857,-0.008161,-0.999964,-5.051566,1.792594,0.668246,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955685,1.783807,0.785950,-4.958699,1.791000,0.546225,-5.241845,1.808561,0.668072
144,0.400000,-0.001497,-0.001007,-0.007232,-0.999972,-5.051832,1.792842,0.667965,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955721,1.783864,0.785977,-4.958153,1.784313,0.549848,-5.241724,1.808341,0.668572
145,0.402778,-0.001691,-0.000553,-0.006337,-0.999978,-5.052207,1.792964,0.667858,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955768,1.783759,0.785890,-4.958200,1.784268,0.549905,-5.242426,1.809627,0.667208
146,0.405556,-0.001671,0.001266,-0.002211,-0.999995,-5.051989,1.793819,0.667264,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955769,1.783879,0.785905,-4.958099,1.784880,0.549536,-5.242237,1.811695,0.666417
147,0.408333,0.000500,0.000194,-0.006012,-0.999982,-5.052100,1.793486,0.667728,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.954813,1.785315,0.787039,-4.958203,1.785456,0.549733,-5.242653,1.811359,0.666840
148,0.411111,-0.002246,-0.001615,-0.007297,-0.999970,-5.052188,1.793037,0.668096,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955720,1.783907,0.785973,-4.958322,1.785441,0.549878,-5.242440,1.809335,0.667868
149,0.413889,-0.003390,-0.001597,-0.007900,-0.999962,-5.052191,1.793201,0.668081,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955704,1.783930,0.785968,-4.958042,1.784495,0.548889,-5.242462,1.809270,0.667887
150,0.416667,-0.003921,-0.000286,-0.006890,-0.999969,-5.052327,1.793432,0.667753,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955710,1.783882,0.785986,-4.958103,1.784902,0.549535,-5.242563,1.809888,0.667080
151,0.419444,-0.001473,-0.000956,-0.007255,-0.999972,-5.051818,1.792904,0.667966,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955729,1.783934,0.785950,-4.958100,1.784804,0.549533,-5.241696,1.808403,0.668556
152,0.422222,-0.001869,-0.000178,-0.005669,-0.999982,-5.051790,1.793189,0.667714,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955705,1.783867,0.785961,-4.958304,1.785419,0.549843,-5.241986,1.810107,0.666928
153,0.425000,-0.001394,0.000113,-0.001974,-0.999997,-5.051842,1.793745,0.667407,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955690,1.783851,0.785940,-4.958219,1.784356,0.549048,-5.242302,1.812028,0.667293
154,0.427778,-0.003309,0.000652,-0.002221,-0.999992,-5.051769,1.793685,0.667285,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955402,1.783902,0.785428,-4.958228,1.784441,0.549044,-5.241842,1.811917,0.666240
155,0.430556,-0.002351,-0.002071,-0.007820,-0.999965,-5.051808,1.792912,0.668223,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955664,1.783850,0.786010,-4.958331,1.785434,0.549857,-5.241695,1.808384,0.668520
156,0.433333,-0.002619,0.000002,-0.005424,-0.999982,-5.052134,1.793345,0.667553,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955755,1.783802,0.785969,-4.958344,1.785415,0.549809,-5.242640,1.811490,0.666773
157,0.436111,-0.001988,0.000995,-0.002207,-0.999995,-5.052085,1.793725,0.667199,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955739,1.783755,0.785883,-4.958093,1.784863,0.549481,-5.242157,1.811961,0.665974
158,0.438889,-0.001763,0.000103,-0.005208,-0.999985,-5.052076,1.793216,0.667623,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955719,1.783835,0.785921,-4.958095,1.784857,0.549539,-5.242654,1.811412,0.666819
159,0.441667,-0.002472,-0.001413,-0.006518,-0.999975,-5.052031,1.792724,0.668172,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955410,1.783961,0.785399,-4.958801,1.790910,0.546535,-5.242257,1.809318,0.667877
160,0.444444,-0.008787,-0.002014,-0.010925,-0.999900,-5.052206,1.794047,0.667423,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955691,1.783846,0.785951,-4.958680,1.791095,0.546192,-5.241710,1.808363,0.668550
161,0.447222,-0.000383,-0.000675,-0.005834,-0.999983,-5.051880,1.792831,0.667770,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955681,1.783882,0.785963,-4.958159,1.784364,0.548445,-5.241655,1.808380,0.668578
162,0.450000,-0.008167,-0.002677,-0.011017,-0.999902,-5.052092,1.793958,0.667835,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955669,1.783932,0.786036,-4.958795,1.790908,0.546557,-5.241735,1.808395,0.668549
163,0.452778,-0.002065,-0.001141,-0.007433,-0.999970,-5.051849,1.792975,0.667849,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955732,1.783906,0.785962,-4.958243,1.784418,0.549069,-5.241750,1.808396,0.668592
164,0.455556,0.001516,0.000476,-0.002510,-0.999996,-5.051596,1.793946,0.667561,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.954998,1.785194,0.787011,-4.958002,1.784499,0.548876,-5.241836,1.812201,0.666988
165,0.458333,-0.002559,0.000035,-0.005467,-0.999982,-5.052108,1.793351,0.667561,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955719,1.783856,0.786011,-4.958315,1.785434,0.549838,-5.242632,1.811414,0.666756
166,0.461111,-0.001658,0.000283,-0.002197,-0.999996,-5.051901,1.793788,0.667572,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955734,1.783839,0.785957,-4.958114,1.784817,0.549533,-5.242319,1.812041,0.667303
167,0.463889,-0.001628,-0.000994,-0.007198,-0.999972,-5.051829,1.792834,0.667987,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955717,1.783791,0.785981,-4.958104,1.784863,0.549531,-5.241742,1.808335,0.668577
168,0.466667,-0.008942,-0.001697,-0.010251,-0.999906,-5.052043,1.793913,0.667558,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955740,1.783810,0.785872,-4.958836,1.790853,0.546563,-5.241674,1.808377,0.668570
169,0.469444,-0.001758,-0.000040,-0.003612,-0.999992,-5.051853,1.793461,0.667699,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955714,1.783742,0.785926,-4.958138,1.784303,0.549872,-5.242376,1.811925,0.667259
170,0.472222,0.002351,-0.002430,-0.007868,-0.999963,-5.051632,1.792790,0.668295,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.954976,1.785155,0.786977,-4.958241,1.784052,0.548249,-5.241717,1.808347,0.668548
171,0.475000,-0.001321,-0.002051,-0.006962,-0.999973,-5.051752,1.792739,0.668152,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955742,1.783861,0.785981,-4.958037,1.784476,0.548878,-5.241695,1.808452,0.668583
172,0.477778,-0.001786,-0.001799,-0.008853,-0.999958,-5.052091,1.793498,0.668213,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.954972,1.785156,0.787011,-4.958043,1.784557,0.548869,-5.242392,1.809203,0.668038
173,0.480556,-0.001999,-0.002170,-0.008011,-0.999964,-5.051807,1.792872,0.668153,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955708,1.783919,0.785968,-4.958224,1.784414,0.549044,-5.241758,1.808320,0.668582
174,0.483333,-0.008773,-0.000534,-0.008668,-0.999924,-5.052288,1.794425,0.667055,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955724,1.783895,0.785995,-4.958687,1.791121,0.546184,-5.242639,1.811247,0.666837
175,0.486111,-0.001596,-0.000893,-0.007103,-0.999973,-5.051810,1.792928,0.667957,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955680,1.783914,0.786021,-4.958122,1.784414,0.549841,-5.241724,1.808417,0.668546
176,0.488889,-0.000142,-0.001747,-0.006425,-0.999978,-5.051611,1.792665,0.668197,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955717,1.783795,0.785997,-4.958136,1.784243,0.548460,-5.241834,1.809292,0.667946
177,0.491667,-0.002337,-0.002164,-0.008026,-0.999963,-5.051816,1.792905,0.668226,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955693,1.783865,0.785948,-4.958330,1.785456,0.549841,-5.241698,1.808360,0.668534
178,0.494444,-0.004196,-0.000562,-0.007333,-0.999964,-5.052091,1.793455,0.667821,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955771,1.783876,0.785950,-4.958810,1.790883,0.546589,-5.242343,1.809743,0.667262
179,0.497222,-0.000667,0.001328,-0.001522,-0.999998,-5.051819,1.793702,0.667267,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955708,1.783894,0.785981,-4.958136,1.784332,0.548437,-5.242587,1.811453,0.666846
180,0.500000,-0.001825,0.000859,-0.002271,-0.999995,-5.052022,1.793860,0.667285,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955733,1.783931,0.785963,-4.958327,1.785479,0.549863,-5.242096,1.812070,0.666106
181,0.502778,-0.002486,-0.001061,-0.007387,-0.999969,-5.051852,1.792994,0.667876,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955746,1.783809,0.785883,-4.958328,1.785441,0.549831,-5.241655,1.808453,0.668496
182,0.505556,-0.008436,-0.002301,-0.010353,-0.999908,-5.052292,1.794088,0.667640,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955703,1.783826,0.785953,-4.958838,1.790892,0.546521,-5.241701,1.808412,0.668561
183,0.508333,-0.006885,-0.001525,-0.011019,-0.999914,-5.052688,1.794502,0.667452,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.954786,1.785367,0.787040,-4.959867,1.788846,0.548849,-5.243055,1.809387,0.667345
184,0.511111,-0.003260,-0.000569,-0.009627,-0.999948,-5.052259,1.794194,0.667199,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955801,1.783798,0.785969,-4.958673,1.791118,0.546154,-5.242584,1.809607,0.666607
185,0.513889,-0.001626,-0.001924,-0.007372,-0.999970,-5.051785,1.792798,0.668289,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955719,1.783763,0.785974,-4.958141,1.784345,0.549864,-5.241717,1.808410,0.668545
186,0.516667,-0.002587,-0.000806,-0.006688,-0.999974,-5.052019,1.793018,0.667639,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955709,1.783853,0.785968,-4.958250,1.784410,0.549026,-5.241759,1.808352,0.668540
187,0.519444,-0.001416,-0.001032,-0.007110,-0.999973,-5.051805,1.792864,0.668000,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955676,1.783867,0.785945,-4.958091,1.784804,0.549583,-5.241717,1.808445,0.668586
188,0.522222,-0.001314,-0.000979,-0.007075,-0.999974,-5.051779,1.792822,0.667878,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955730,1.783834,0.785948,-4.958012,1.784564,0.548838,-5.241692,1.808403,0.668541
189,0.525000,0.000251,0.000309,-0.006043,-0.999982,-5.052119,1.793499,0.667738,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.954858,1.785231,0.787033,-4.958109,1.784794,0.549560,-5.242663,1.811367,0.666751
190,0.527778,-0.008447,-0.001831,-0.010823,-0.999904,-5.051886,1.794077,0.667502,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955683,1.783914,0.786003,-4.958768,1.790950,0.546542,-5.241313,1.808551,0.668610
191,0.530556,0.001191,-0.000739,-0.008007,-0.999967,-5.051870,1.793196,0.667847,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.954804,1.785234,0.787037,-4.958149,1.784374,0.548451,-5.241719,1.808426,0.668540
192,0.533333,-0.000555,0.001335,-0.001217,-0.999998,-5.051904,1.793646,0.667147,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955748,1.783795,0.785945,-4.958168,1.784328,0.548450,-5.242188,1.811831,0.666337
193,0.536111,-0.001426,-0.002019,-0.007445,-0.999969,-5.051767,1.792774,0.668289,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955683,1.783818,0.785954,-4.958212,1.785496,0.549717,-5.241687,1.808405,0.668564
194,0.538889,-0.001629,0.000392,-0.002090,-0.999996,-5.051904,1.793761,0.667534,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955773,1.783793,0.785879,-4.958078,1.784789,0.549541,-5.242372,1.812018,0.667235
195,0.541667,-0.001727,0.000939,-0.002020,-0.999996,-5.052014,1.793739,0.667385,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955463,1.783731,0.785666,-4.958095,1.784708,0.549561,-5.242079,1.812044,0.666172
196,0.544444,-0.001835,0.000065,-0.005346,-0.999984,-5.052069,1.793255,0.667647,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955724,1.783864,0.785937,-4.958107,1.784927,0.549534,-5.242637,1.811273,0.666909
197,0.547222,-0.001184,-0.000136,-0.005841,-0.999982,-5.052139,1.793019,0.667639,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955722,1.783895,0.785959,-4.958034,1.784447,0.548894,-5.242341,1.809870,0.666813
198,0.550000,-0.009579,0.000089,-0.006015,-0.999936,-5.052000,1.795142,0.666892,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955677,1.783869,0.785984,-4.958801,1.791013,0.546517,-5.241812,1.812232,0.666892
199,0.552778,-0.002498,-0.001033,-0.007605,-0.999968,-5.051808,1.793026,0.667905,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955665,1.783895,0.786006,-4.958323,1.785460,0.549852,-5.241693,1.808428,0.668529
200,0.555556,-0.001039,-0.002064,-0.007441,-0.999970,-5.051768,1.792791,0.668223,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955701,1.783954,0.786009,-4.958025,1.784506,0.548850,-5.241731,1.808388,0.668579
201,0.558333,-0.002585,-0.000282,-0.004125,-0.999988,-5.051929,1.793642,0.667663,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955669,1.783870,0.786010,-4.958313,1.785472,0.549858,-5.242343,1.811940,0.667282
202,0.561111,-0.004492,0.000760,-0.003575,-0.999983,-5.051989,1.794116,0.667347,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955726,1.783790,0.785952,-4.958229,1.785542,0.549724,-5.242110,1.811835,0.666303
203,0.563889,-0.001466,-0.000810,-0.007037,-0.999974,-5.051775,1.792897,0.668045,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955709,1.783871,0.785967,-4.958255,1.784719,0.548757,-5.241714,1.808465,0.668580
204,0.566667,-0.008842,-0.001002,-0.009250,-0.999918,-5.052483,1.794379,0.667245,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955690,1.783899,0.786033,-4.958811,1.790984,0.546486,-5.242634,1.811354,0.666845
205,0.569444,-0.000556,0.001284,-0.001495,-0.999998,-5.051876,1.793618,0.667173,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955710,1.783832,0.785980,-4.958023,1.784541,0.548870,-5.242228,1.811665,0.666418
206,0.572222,-0.001201,-0.002050,-0.007293,-0.999971,-5.051776,1.792746,0.668192,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955709,1.783813,0.785962,-4.958055,1.784525,0.548825,-5.241753,1.808372,0.668558
207,0.575000,-0.001827,0.001252,-0.002261,-0.999995,-5.051980,1.793738,0.667298,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955753,1.783780,0.785942,-4.958205,1.785454,0.549781,-5.242223,1.811605,0.666453
208,0.577778,-0.001645,0.000300,-0.002156,-0.999996,-5.051920,1.793767,0.667569,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955736,1.783811,0.785935,-4.958117,1.784798,0.549547,-5.242367,1.812028,0.667269
209,0.580556,-0.001789,0.000126,-0.005079,-0.999986,-5.052061,1.793231,0.667623,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955719,1.783811,0.785931,-4.958097,1.784856,0.549532,-5.242236,1.810373,0.666719
210,0.583333,-0.001534,-0.001948,-0.007498,-0.999969,-5.051768,1.792808,0.668270,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955702,1.783834,0.785958,-4.958062,1.784967,0.549500,-5.241683,1.808378,0.668523
211,0.586111,-0.001680,0.000271,-0.003333,-0.999993,-5.052055,1.793637,0.667591,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955724,1.783914,0.785950,-4.958102,1.784881,0.549539,-5.242694,1.811432,0.667057
212,0.588889,-0.001483,0.000977,-0.002425,-0.999995,-5.052044,1.793793,0.667294,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955708,1.783940,0.785997,-4.958090,1.784840,0.549503,-5.242124,1.811944,0.666057
