Format Version,1.23,Take Name,group6_080319_test_003,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-08-03 04.06.25.612 PM,Total Frames in Take,9741,Total Exported Frames,9741,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
112,0.311111,-0.005466,-0.059734,0.019452,-0.998010,1.282210,1.059813,3.969578,,,,,,,,,,,,,,,,,,,,,,1.182132,1.060714,3.994234,1.378056,1.057995,3.992039,1.286430,1.060569,3.921973
113,0.313889,-0.008162,-0.058463,0.020190,-0.998052,1.282264,1.060053,3.969354,,,,,,,,,,,,,,,,,,,,,,1.181793,1.061237,3.993361,1.378018,1.057929,3.992040,1.286729,1.061035,3.921784
114,0.316667,-0.003912,-0.059162,0.020164,-0.998037,1.282163,1.060385,3.969456,,,,,,,,,,,,,,,,,,,,,,1.183113,1.061972,3.994422,1.377769,1.058637,3.991922,1.286716,1.060982,3.921831
115,0.319444,-0.004190,-0.059796,0.017023,-0.998057,1.282252,1.060298,3.969482,,,,,,,,,,,,,,,,,,,,,,1.182761,1.061726,3.994568,1.377711,1.058631,3.991859,1.286731,1.060980,3.921807
116,0.322222,-0.002308,-0.059860,0.018126,-0.998040,1.282171,1.060379,3.969511,,,,,,,,,,,,,,,,,,,,,,1.182781,1.061753,3.994650,1.377721,1.058680,3.991870,1.286736,1.060860,3.921808
117,0.325000,-0.006224,-0.058621,0.018220,-0.998095,1.282292,1.060488,3.969634,,,,,,,,,,,,,,,,,,,,,,1.183115,1.062018,3.994400,1.377948,1.058788,3.992757,1.286705,1.060858,3.921804
118,0.327778,-0.006909,-0.058753,0.019687,-0.998055,1.282282,1.059996,3.969445,,,,,,,,,,,,,,,,,,,,,,1.181929,1.060818,3.993684,1.378065,1.058040,3.992063,1.286725,1.060892,3.921820
119,0.330556,-0.001452,-0.058770,0.017716,-0.998113,1.282043,1.060153,3.969559,,,,,,,,,,,,,,,,,,,,,,1.181952,1.060910,3.993694,1.377955,1.058876,3.992476,1.286380,1.060556,3.921946
120,0.333333,-0.009950,-0.059904,0.019723,-0.997960,1.282541,1.059777,3.969648,,,,,,,,,,,,,,,,,,,,,,1.182989,1.061568,3.994671,1.377949,1.057496,3.992297,1.286698,1.060814,3.921803
121,0.336111,-0.006561,-0.057646,0.020550,-0.998104,1.282167,1.059980,3.969247,,,,,,,,,,,,,,,,,,,,,,1.181582,1.061407,3.992981,1.377935,1.058785,3.992440,1.286703,1.060890,3.921827
122,0.338889,-0.006199,-0.060327,0.018809,-0.997982,1.282379,1.059934,3.969453,,,,,,,,,,,,,,,,,,,,,,1.182840,1.061728,3.994634,1.377963,1.058162,3.991846,1.286695,1.060887,3.921818
123,0.341667,-0.003940,-0.059073,0.020061,-0.998044,1.282187,1.059811,3.969496,,,,,,,,,,,,,,,,,,,,,,1.183081,1.062051,3.994395,1.377984,1.057483,3.992274,1.286410,1.060474,3.921957
124,0.344444,-0.010201,-0.058231,0.018730,-0.998075,1.282366,1.059946,3.969636,,,,,,,,,,,,,,,,,,,,,,1.183264,1.060889,3.994920,1.377765,1.059078,3.992982,1.286720,1.060887,3.921794
125,0.347222,-0.008319,-0.058079,0.019769,-0.998082,1.282278,1.060044,3.969622,,,,,,,,,,,,,,,,,,,,,,1.183140,1.062123,3.994377,1.377788,1.059082,3.993002,1.286649,1.060903,3.921767
126,0.350000,-0.005692,-0.059159,0.020286,-0.998026,1.282351,1.060033,3.969428,,,,,,,,,,,,,,,,,,,,,,1.183094,1.062125,3.994386,1.378115,1.058007,3.992014,1.286685,1.060921,3.921811
127,0.352778,-0.007129,-0.059938,0.018737,-0.998001,1.282309,1.059926,3.969420,,,,,,,,,,,,,,,,,,,,,,1.182744,1.061642,3.994600,1.377726,1.058642,3.991833,1.286690,1.060924,3.921792
128,0.355556,-0.006730,-0.058261,0.020228,-0.998074,1.282284,1.060034,3.969361,,,,,,,,,,,,,,,,,,,,,,1.182019,1.061191,3.993350,1.378086,1.057995,3.992055,1.286726,1.060924,3.921792
129,0.358333,-0.005841,-0.059662,0.019172,-0.998017,1.282270,1.059781,3.969607,,,,,,,,,,,,,,,,,,,,,,1.182453,1.061050,3.994342,1.377924,1.057455,3.992267,1.286412,1.060513,3.921956
130,0.361111,-0.004743,-0.058998,0.016963,-0.998103,1.282258,1.060293,3.969642,,,,,,,,,,,,,,,,,,,,,,1.182429,1.061142,3.994364,1.377979,1.058943,3.992498,1.286701,1.060897,3.921810
131,0.363889,-0.008941,-0.059308,0.019185,-0.998015,1.282355,1.059942,3.969581,,,,,,,,,,,,,,,,,,,,,,1.182136,1.060640,3.994240,1.377945,1.057538,3.992261,1.286730,1.060981,3.921825
132,0.366667,-0.007771,-0.059440,0.018743,-0.998026,1.282357,1.059888,3.969610,,,,,,,,,,,,,,,,,,,,,,1.182780,1.061623,3.994602,1.378059,1.058073,3.992073,1.286668,1.060905,3.921851
133,0.369444,-0.009404,-0.059461,0.019795,-0.997990,1.282354,1.059765,3.969495,,,,,,,,,,,,,,,,,,,,,,1.182058,1.060372,3.993907,1.378035,1.057976,3.992046,1.286700,1.060928,3.921817
134,0.372222,-0.005072,-0.059026,0.018912,-0.998064,1.282219,1.059824,3.969698,,,,,,,,,,,,,,,,,,,,,,1.182163,1.060638,3.994220,1.377809,1.059156,3.992719,1.286427,1.060536,3.921941
135,0.375000,-0.005361,-0.059623,0.019554,-0.998015,1.282168,1.059901,3.969454,,,,,,,,,,,,,,,,,,,,,,1.183115,1.061972,3.994465,1.378036,1.058070,3.991792,1.286498,1.060400,3.921558
136,0.377778,-0.007485,-0.058933,0.019595,-0.998042,1.282319,1.059952,3.969442,,,,,,,,,,,,,,,,,,,,,,1.182142,1.060964,3.993458,1.378078,1.058006,3.992043,1.286709,1.060940,3.921813
137,0.380556,-0.009021,-0.057993,0.019614,-0.998084,1.282267,1.060100,3.969629,,,,,,,,,,,,,,,,,,,,,,1.183110,1.061995,3.994448,1.377745,1.059089,3.992994,1.286709,1.060885,3.921810
138,0.383333,-0.007202,-0.059559,0.019390,-0.998011,1.282245,1.060025,3.969294,,,,,,,,,,,,,,,,,,,,,,1.183108,1.062052,3.994414,1.378206,1.058237,3.991494,1.286708,1.060907,3.921816
139,0.386111,-0.005637,-0.060673,0.019127,-0.997959,1.282192,1.059819,3.969411,,,,,,,,,,,,,,,,,,,,,,1.182782,1.061739,3.994607,1.378160,1.058179,3.991443,1.286381,1.060507,3.921950
140,0.388889,-0.006685,-0.058816,0.019845,-0.998049,1.282276,1.059936,3.969434,,,,,,,,,,,,,,,,,,,,,,1.182050,1.061063,3.993354,1.378092,1.057961,3.992032,1.286694,1.060946,3.921828
141,0.391667,-0.003935,-0.059670,0.019783,-0.998014,1.282163,1.059887,3.969382,,,,,,,,,,,,,,,,,,,,,,1.182611,1.061267,3.994236,1.378153,1.058208,3.991451,1.286448,1.060557,3.921951
142,0.394444,-0.003418,-0.059238,0.017919,-0.998077,1.282203,1.060391,3.969430,,,,,,,,,,,,,,,,,,,,,,1.183146,1.062058,3.994399,1.377760,1.058659,3.991871,1.286704,1.060971,3.921837
143,0.397222,-0.008796,-0.059976,0.019895,-0.997963,1.282371,1.059778,3.969455,,,,,,,,,,,,,,,,,,,,,,1.182822,1.061805,3.994600,1.377914,1.058069,3.991834,1.286720,1.060884,3.921797
144,0.400000,-0.008878,-0.060022,0.019743,-0.997962,1.282369,1.059886,3.969428,,,,,,,,,,,,,,,,,,,,,,1.182470,1.061102,3.994329,1.378157,1.058220,3.991487,1.286674,1.060944,3.921849
145,0.402778,-0.001522,-0.059041,0.018493,-0.998083,1.282121,1.060171,3.969573,,,,,,,,,,,,,,,,,,,,,,1.183067,1.061954,3.994446,1.377882,1.058508,3.992188,1.286434,1.060509,3.921925
146,0.405556,-0.005380,-0.059833,0.019050,-0.998012,1.282255,1.059786,3.969586,,,,,,,,,,,,,,,,,,,,,,1.182801,1.061717,3.994618,1.378082,1.058041,3.992038,1.286426,1.060482,3.921950
147,0.408333,-0.005894,-0.058539,0.017953,-0.998106,1.282282,1.060436,3.969641,,,,,,,,,,,,,,,,,,,,,,1.183139,1.062003,3.994388,1.377951,1.058851,3.992475,1.286684,1.060934,3.921813
148,0.411111,-0.000981,-0.058977,0.017990,-0.998097,1.282136,1.060232,3.969613,,,,,,,,,,,,,,,,,,,,,,1.183166,1.062091,3.994411,1.377931,1.058932,3.992456,1.286461,1.060516,3.921953
149,0.413889,-0.005710,-0.059271,0.016907,-0.998082,1.282346,1.060322,3.969745,,,,,,,,,,,,,,,,,,,,,,1.182792,1.061739,3.994629,1.377963,1.058928,3.992465,1.286729,1.060956,3.921830
150,0.416667,-0.008815,-0.058886,0.020664,-0.998012,1.282280,1.059850,3.969424,,,,,,,,,,,,,,,,,,,,,,1.181792,1.061065,3.993342,1.378047,1.057961,3.992073,1.286687,1.060892,3.921808
151,0.419444,0.001210,-0.059406,0.017342,-0.998083,1.282106,1.060388,3.969668,,,,,,,,,,,,,,,,,,,,,,1.182519,1.061522,3.994421,1.377973,1.058896,3.992457,1.286398,1.060595,3.921952
152,0.422222,-0.000140,-0.057931,0.015498,-0.998200,1.282215,1.060655,3.969572,,,,,,,,,,,,,,,,,,,,,,1.183094,1.062056,3.994395,1.377739,1.060078,3.992638,1.286715,1.060892,3.921822
153,0.425000,-0.007849,-0.059561,0.019242,-0.998008,1.282356,1.059902,3.969511,,,,,,,,,,,,,,,,,,,,,,1.182785,1.061777,3.994631,1.378039,1.057965,3.992037,1.286731,1.060868,3.921829
154,0.427778,-0.007683,-0.060179,0.018732,-0.997982,1.282293,1.059953,3.969367,,,,,,,,,,,,,,,,,,,,,,1.182132,1.060575,3.994215,1.378185,1.058248,3.991516,1.286656,1.060938,3.921828
155,0.430556,-0.005879,-0.059274,0.020092,-0.998022,1.282339,1.060009,3.969455,,,,,,,,,,,,,,,,,,,,,,1.183073,1.061912,3.994423,1.378054,1.058005,3.992027,1.286725,1.060851,3.921802
156,0.433333,-0.007873,-0.059735,0.020735,-0.997968,1.282362,1.059583,3.969612,,,,,,,,,,,,,,,,,,,,,,1.182758,1.061758,3.994649,1.378561,1.057761,3.991805,1.286425,1.060528,3.921954
157,0.436111,-0.005597,-0.060345,0.019731,-0.997967,1.282231,1.059932,3.969386,,,,,,,,,,,,,,,,,,,,,,1.182880,1.062196,3.994302,1.378100,1.058223,3.991432,1.286356,1.060611,3.921978
158,0.438889,-0.005052,-0.059218,0.019177,-0.998048,1.282182,1.059780,3.969650,,,,,,,,,,,,,,,,,,,,,,1.182149,1.060709,3.994223,1.377745,1.059119,3.992994,1.286515,1.060306,3.921563
159,0.441667,-0.007411,-0.059418,0.019125,-0.998022,1.282371,1.059922,3.969527,,,,,,,,,,,,,,,,,,,,,,1.182761,1.061728,3.994614,1.378080,1.058022,3.992068,1.286750,1.060897,3.921824
160,0.444444,-0.006834,-0.058911,0.019864,-0.998042,1.282262,1.059917,3.969423,,,,,,,,,,,,,,,,,,,,,,1.183091,1.061963,3.994420,1.378057,1.057934,3.992014,1.286718,1.060894,3.921807
161,0.447222,-0.005319,-0.059751,0.018974,-0.998019,1.282245,1.059786,3.969571,,,,,,,,,,,,,,,,,,,,,,1.182775,1.061757,3.994596,1.378095,1.058051,3.992007,1.286438,1.060512,3.921993
162,0.450000,-0.007959,-0.058594,0.019830,-0.998053,1.282289,1.060014,3.969512,,,,,,,,,,,,,,,,,,,,,,1.183109,1.062014,3.994395,1.378084,1.057987,3.992075,1.286724,1.060912,3.921861
163,0.452778,-0.005094,-0.059660,0.019245,-0.998020,1.282213,1.059761,3.969571,,,,,,,,,,,,,,,,,,,,,,1.182402,1.061059,3.994358,1.378057,1.057992,3.992064,1.286413,1.060549,3.921965
164,0.455556,-0.003707,-0.059363,0.020363,-0.998022,1.282267,1.059905,3.969531,,,,,,,,,,,,,,,,,,,,,,1.183155,1.062106,3.994420,1.378103,1.058032,3.992069,1.286438,1.060590,3.921961
165,0.458333,-0.008321,-0.059370,0.019003,-0.998021,1.282365,1.059939,3.969589,,,,,,,,,,,,,,,,,,,,,,1.182791,1.061781,3.994620,1.378058,1.058053,3.992048,1.286686,1.060900,3.921814
166,0.461111,-0.005947,-0.059640,0.019170,-0.998018,1.282236,1.059801,3.969592,,,,,,,,,,,,,,,,,,,,,,1.182156,1.060665,3.994254,1.377916,1.057529,3.992306,1.286424,1.060602,3.921933
167,0.463889,-0.010040,-0.059271,0.019151,-0.998008,1.282411,1.059981,3.969663,,,,,,,,,,,,,,,,,,,,,,1.182792,1.061699,3.994577,1.377962,1.057420,3.992277,1.286682,1.060913,3.921794
168,0.466667,-0.008592,-0.058299,0.020893,-0.998044,1.282351,1.059869,3.969374,,,,,,,,,,,,,,,,,,,,,,1.181825,1.061277,3.993365,1.378118,1.058001,3.992071,1.286708,1.060951,3.921798
169,0.469444,-0.006477,-0.058832,0.019386,-0.998059,1.282246,1.060006,3.969283,,,,,,,,,,,,,,,,,,,,,,1.182030,1.061026,3.993344,1.378218,1.058272,3.991481,1.286677,1.060850,3.921833
170,0.472222,-0.006842,-0.058393,0.019736,-0.998075,1.282274,1.059959,3.969352,,,,,,,,,,,,,,,,,,,,,,1.182005,1.060966,3.993375,1.378096,1.058009,3.992027,1.286702,1.060952,3.921810
171,0.475000,-0.007449,-0.058279,0.019864,-0.998075,1.282251,1.059925,3.969365,,,,,,,,,,,,,,,,,,,,,,1.182019,1.060970,3.993327,1.378073,1.057914,3.992037,1.286711,1.060899,3.921849
172,0.477778,-0.005392,-0.059438,0.019740,-0.998022,1.282143,1.059856,3.969418,,,,,,,,,,,,,,,,,,,,,,1.181980,1.061075,3.993365,1.377993,1.057987,3.991788,1.286490,1.060431,3.921593
173,0.480556,-0.007410,-0.058599,0.020090,-0.998052,1.282274,1.060010,3.969388,,,,,,,,,,,,,,,,,,,,,,1.181797,1.061204,3.993412,1.378085,1.057946,3.992022,1.286704,1.060937,3.921818
174,0.483333,-0.007898,-0.060371,0.019083,-0.997962,1.282375,1.059966,3.969501,,,,,,,,,,,,,,,,,,,,,,1.182743,1.061678,3.994639,1.377997,1.058051,3.991751,1.286720,1.060967,3.921864
175,0.486111,-0.004243,-0.058793,0.018230,-0.998095,1.282324,1.060287,3.969556,,,,,,,,,,,,,,,,,,,,,,1.183070,1.061898,3.994472,1.378116,1.058360,3.992112,1.286696,1.060945,3.921821
176,0.488889,-0.001117,-0.058647,0.017698,-0.998121,1.282061,1.060161,3.969576,,,,,,,,,,,,,,,,,,,,,,1.183137,1.062047,3.994361,1.377918,1.058802,3.992731,1.286421,1.060459,3.921993
177,0.491667,-0.005657,-0.060090,0.018838,-0.997999,1.282172,1.059841,3.969491,,,,,,,,,,,,,,,,,,,,,,1.182123,1.060645,3.994190,1.377927,1.058155,3.991785,1.286419,1.060549,3.921955
178,0.494444,-0.004769,-0.059874,0.017252,-0.998046,1.282253,1.060248,3.969498,,,,,,,,,,,,,,,,,,,,,,1.182766,1.061760,3.994644,1.377715,1.058621,3.991909,1.286732,1.060843,3.921839
179,0.497222,-0.002392,-0.059403,0.017306,-0.998081,1.282117,1.060076,3.969623,,,,,,,,,,,,,,,,,,,,,,1.182412,1.061087,3.994360,1.377953,1.058796,3.992473,1.286423,1.060610,3.921951
180,0.500000,-0.006658,-0.059676,0.018317,-0.998028,1.282427,1.060068,3.969597,,,,,,,,,,,,,,,,,,,,,,1.182794,1.061655,3.994612,1.378111,1.058262,3.992124,1.286721,1.060975,3.921818
181,0.502778,-0.001995,-0.058292,0.019535,-0.998106,1.282148,1.060561,3.969428,,,,,,,,,,,,,,,,,,,,,,1.181808,1.061271,3.993340,1.377972,1.058959,3.992448,1.286710,1.060962,3.921812
182,0.505556,-0.003398,-0.059871,0.017416,-0.998048,1.282166,1.059998,3.969568,,,,,,,,,,,,,,,,,,,,,,1.182767,1.061630,3.994587,1.377735,1.058800,3.991946,1.286447,1.060572,3.921945
183,0.508333,-0.003376,-0.058746,0.018210,-0.998101,1.282166,1.060252,3.969668,,,,,,,,,,,,,,,,,,,,,,1.183093,1.062022,3.994396,1.377941,1.058724,3.992442,1.286451,1.060544,3.921980
184,0.511111,-0.008378,-0.058945,0.017455,-0.998073,1.282394,1.060209,3.969685,,,,,,,,,,,,,,,,,,,,,,1.182770,1.061742,3.994585,1.377967,1.058840,3.992457,1.286735,1.060916,3.921797
185,0.513889,-0.007532,-0.060276,0.019190,-0.997969,1.282385,1.059976,3.969478,,,,,,,,,,,,,,,,,,,,,,1.182763,1.061709,3.994628,1.377986,1.058054,3.991810,1.286696,1.060929,3.921845
186,0.516667,-0.004910,-0.058989,0.020037,-0.998045,1.282141,1.059862,3.969478,,,,,,,,,,,,,,,,,,,,,,1.181947,1.061190,3.993379,1.378011,1.057981,3.992050,1.286451,1.060634,3.921944
187,0.519444,-0.003910,-0.058985,0.017508,-0.998098,1.282129,1.060338,3.969394,,,,,,,,,,,,,,,,,,,,,,1.183124,1.062026,3.994452,1.377710,1.058631,3.991858,1.286725,1.060953,3.921821
188,0.522222,-0.008136,-0.058321,0.020015,-0.998064,1.282222,1.060153,3.969118,,,,,,,,,,,,,,,,,,,,,,1.181620,1.061320,3.992995,1.378202,1.058185,3.991494,1.286715,1.060913,3.921818
189,0.525000,-0.004780,-0.059642,0.019623,-0.998016,1.282149,1.059904,3.969428,,,,,,,,,,,,,,,,,,,,,,1.183115,1.062052,3.994414,1.377961,1.058106,3.991740,1.286522,1.060418,3.921630
190,0.527778,-0.006617,-0.060193,0.019262,-0.997979,1.282261,1.059774,3.969462,,,,,,,,,,,,,,,,,,,,,,1.182752,1.061751,3.994597,1.378131,1.058206,3.991502,1.286438,1.060602,3.921952
191,0.530556,-0.006209,-0.059176,0.020431,-0.998019,1.282354,1.060047,3.969440,,,,,,,,,,,,,,,,,,,,,,1.183168,1.062154,3.994419,1.378052,1.057982,3.992005,1.286705,1.060936,3.921803
192,0.533333,-0.004969,-0.060300,0.018893,-0.997989,1.282201,1.059834,3.969456,,,,,,,,,,,,,,,,,,,,,,1.182743,1.061728,3.994579,1.378167,1.058259,3.991504,1.286416,1.060562,3.921973
193,0.536111,-0.006909,-0.059658,0.019852,-0.997998,1.282288,1.059691,3.969569,,,,,,,,,,,,,,,,,,,,,,1.182138,1.060638,3.994227,1.378121,1.058092,3.992071,1.286424,1.060553,3.921971
194,0.538889,-0.007696,-0.058635,0.019863,-0.998052,1.282254,1.059980,3.969435,,,,,,,,,,,,,,,,,,,,,,1.181945,1.061109,3.993367,1.378053,1.057967,3.992058,1.286719,1.060992,3.921822
195,0.541667,-0.006766,-0.058357,0.020036,-0.998072,1.282285,1.060010,3.969401,,,,,,,,,,,,,,,,,,,,,,1.182007,1.061148,3.993398,1.378102,1.058011,3.992075,1.286683,1.060950,3.921828
196,0.544444,-0.005502,-0.059235,0.018077,-0.998065,1.282275,1.060040,3.969530,,,,,,,,,,,,,,,,,,,,,,1.182186,1.060646,3.994221,1.377830,1.058673,3.992226,1.286677,1.060891,3.921770
197,0.547222,-0.010705,-0.059458,0.020071,-0.997972,1.282464,1.059804,3.969615,,,,,,,,,,,,,,,,,,,,,,1.182767,1.061650,3.994616,1.378121,1.058014,3.992061,1.286700,1.061037,3.921817
198,0.550000,-0.004848,-0.058992,0.019713,-0.998052,1.282172,1.059846,3.969495,,,,,,,,,,,,,,,,,,,,,,1.183079,1.062052,3.994419,1.378065,1.058013,3.992066,1.286428,1.060601,3.921924
199,0.552778,-0.004638,-0.058995,0.019611,-0.998055,1.282194,1.059844,3.969494,,,,,,,,,,,,,,,,,,,,,,1.182041,1.061051,3.993412,1.378083,1.058057,3.992058,1.286461,1.060551,3.921937
200,0.555556,-0.006823,-0.058811,0.019937,-0.998047,1.282284,1.059951,3.969430,,,,,,,,,,,,,,,,,,,,,,1.183117,1.061953,3.994449,1.378060,1.057947,3.992052,1.286716,1.060918,3.921826
201,0.558333,-0.009215,-0.058357,0.020149,-0.998050,1.282343,1.060047,3.969376,,,,,,,,,,,,,,,,,,,,,,1.181855,1.061110,3.993348,1.378082,1.057843,3.992053,1.286735,1.060967,3.921799
202,0.561111,-0.007594,-0.059693,0.019143,-0.998004,1.282360,1.059839,3.969471,,,,,,,,,,,,,,,,,,,,,,1.182768,1.061648,3.994633,1.378067,1.057916,3.991984,1.286728,1.060943,3.921774
203,0.563889,-0.004898,-0.059072,0.016961,-0.998098,1.282254,1.060215,3.969612,,,,,,,,,,,,,,,,,,,,,,1.182768,1.061752,3.994618,1.377859,1.058665,3.992173,1.286727,1.060905,3.921797
204,0.566667,-0.006844,-0.058761,0.019763,-0.998053,1.282252,1.059969,3.969383,,,,,,,,,,,,,,,,,,,,,,1.183071,1.061943,3.994345,1.378052,1.057995,3.992025,1.286667,1.060977,3.921805
205,0.569444,-0.007227,-0.059952,0.018917,-0.997996,1.282281,1.059947,3.969410,,,,,,,,,,,,,,,,,,,,,,1.182135,1.060683,3.994232,1.377916,1.058117,3.991777,1.286722,1.060908,3.921837
206,0.572222,-0.009441,-0.058737,0.018763,-0.998053,1.282345,1.060009,3.969731,,,,,,,,,,,,,,,,,,,,,,1.182780,1.061708,3.994581,1.377729,1.059164,3.992998,1.286721,1.060987,3.921808
207,0.575000,-0.003450,-0.058482,0.017708,-0.998125,1.282171,1.060290,3.969521,,,,,,,,,,,,,,,,,,,,,,1.183145,1.062070,3.994384,1.377976,1.058882,3.992461,1.286679,1.060932,3.921826
208,0.577778,-0.003260,-0.058801,0.017194,-0.998116,1.282167,1.060312,3.969396,,,,,,,,,,,,,,,,,,,,,,1.183170,1.062071,3.994358,1.377744,1.058707,3.991890,1.286739,1.060880,3.921816
209,0.580556,-0.006527,-0.059222,0.019393,-0.998035,1.282235,1.059994,3.969335,,,,,,,,,,,,,,,,,,,,,,1.181966,1.060707,3.993600,1.377912,1.058153,3.991809,1.286731,1.060952,3.921800
210,0.583333,-0.002359,-0.059448,0.017211,-0.998080,1.282116,1.060083,3.969628,,,,,,,,,,,,,,,,,,,,,,1.182775,1.061805,3.994611,1.377832,1.058619,3.992201,1.286438,1.060583,3.921922
211,0.586111,-0.004754,-0.059126,0.016915,-0.998096,1.282170,1.060158,3.969756,,,,,,,,,,,,,,,,,,,,,,1.182810,1.061756,3.994623,1.377944,1.058882,3.992504,1.286401,1.060530,3.921965
212,0.588889,-0.004298,-0.059473,0.020259,-0.998015,1.282228,1.059928,3.969548,,,,,,,,,,,,,,,,,,,,,,1.183140,1.061978,3.994417,1.378006,1.058026,3.992046,1.286532,1.060357,3.921559
213,0.591667,-0.009418,-0.059015,0.021184,-0.997988,1.282391,1.059893,3.969558,,,,,,,,,,,,,,,,,,,,,,1.183104,1.061990,3.994420,1.378007,1.057898,3.992073,1.286708,1.060919,3.921808
214,0.594444,-0.007528,-0.059825,0.019291,-0.997994,1.282412,1.059957,3.969517,,,,,,,,,,,,,,,,,,,,,,1.182795,1.061801,3.994620,1.378009,1.058049,3.992029,1.286747,1.060849,3.921798
215,0.597222,-0.004282,-0.059073,0.017329,-0.998094,1.282209,1.060174,3.969540,,,,,,,,,,,,,,,,,,,,,,1.182128,1.060670,3.994207,1.377824,1.058606,3.992186,1.286700,1.060881,3.921793
216,0.600000,-0.006726,-0.058997,0.016746,-0.998095,1.282271,1.060258,3.969696,,,,,,,,,,,,,,,,,,,,,,1.182753,1.061697,3.994637,1.377955,1.058833,3.992464,1.286702,1.060892,3.921841
217,0.602778,-0.007655,-0.059566,0.019459,-0.998005,1.282236,1.060041,3.969270,,,,,,,,,,,,,,,,,,,,,,1.181926,1.060798,3.993671,1.378201,1.058206,3.991463,1.286711,1.060887,3.921805
218,0.605556,-0.006076,-0.059260,0.017583,-0.998069,1.282290,1.060112,3.969544,,,,,,,,,,,,,,,,,,,,,,1.182104,1.060575,3.994248,1.377976,1.058950,3.992450,1.286730,1.060857,3.921788
219,0.608333,-0.010088,-0.059560,0.019288,-0.997987,1.282439,1.060018,3.969660,,,,,,,,,,,,,,,,,,,,,,1.182776,1.061710,3.994599,1.378046,1.057931,3.992051,1.286718,1.060982,3.921803
220,0.611111,-0.006540,-0.059032,0.019842,-0.998037,1.282170,1.059862,3.969473,,,,,,,,,,,,,,,,,,,,,,1.182057,1.061036,3.993355,1.377969,1.058842,3.992723,1.286406,1.060631,3.921969
221,0.613889,-0.004841,-0.059416,0.020479,-0.998011,1.282235,1.059884,3.969512,,,,,,,,,,,,,,,,,,,,,,1.183132,1.062059,3.994362,1.378057,1.057875,3.992047,1.286407,1.060502,3.921965
222,0.616667,-0.007568,-0.059703,0.020190,-0.997983,1.282237,1.059652,3.969533,,,,,,,,,,,,,,,,,,,,,,1.182138,1.060675,3.994242,1.377902,1.057364,3.992275,1.286384,1.060603,3.921938
223,0.619444,-0.004001,-0.058821,0.017740,-0.998103,1.282089,1.060340,3.969400,,,,,,,,,,,,,,,,,,,,,,1.183077,1.062089,3.994409,1.377672,1.058513,3.991872,1.286733,1.060988,3.921836
224,0.622222,-0.006716,-0.059320,0.019592,-0.998024,1.282424,1.059981,3.969450,,,,,,,,,,,,,,,,,,,,,,1.182912,1.062256,3.994319,1.378094,1.057998,3.992064,1.286742,1.060903,3.921813
225,0.625000,-0.009371,-0.058409,0.022183,-0.998002,1.282313,1.059739,3.969365,,,,,,,,,,,,,,,,,,,,,,1.181966,1.061207,3.993370,1.378025,1.057920,3.992045,1.286712,1.060861,3.921835
226,0.627778,-0.001962,-0.060115,0.016668,-0.998050,1.282085,1.060115,3.969527,,,,,,,,,,,,,,,,,,,,,,1.182784,1.061751,3.994657,1.377718,1.058771,3.991938,1.286430,1.060564,3.921962
227,0.630556,-0.007202,-0.059628,0.019089,-0.998012,1.282333,1.059894,3.969528,,,,,,,,,,,,,,,,,,,,,,1.182450,1.061062,3.994369,1.378060,1.058032,3.992063,1.286678,1.060921,3.921791
228,0.633333,-0.006148,-0.058477,0.017329,-0.998119,1.282318,1.060382,3.969608,,,,,,,,,,,,,,,,,,,,,,1.182862,1.062189,3.994312,1.377951,1.058879,3.992767,1.286732,1.060966,3.921822
229,0.636111,-0.001317,-0.059541,0.018087,-0.998061,1.282094,1.060276,3.969480,,,,,,,,,,,,,,,,,,,,,,1.183099,1.061978,3.994446,1.377679,1.058604,3.991845,1.286479,1.060593,3.921946
230,0.638889,-0.006811,-0.059506,0.019678,-0.998011,1.282221,1.060045,3.969299,,,,,,,,,,,,,,,,,,,,,,1.183133,1.062042,3.994401,1.378096,1.058251,3.991500,1.286676,1.060928,3.921830
231,0.641667,-0.008957,-0.058231,0.019594,-0.998071,1.282289,1.060124,3.969613,,,,,,,,,,,,,,,,,,,,,,1.183144,1.062136,3.994383,1.377767,1.059067,3.992633,1.286729,1.060930,3.921805
232,0.644444,-0.006219,-0.058819,0.020028,-0.998048,1.282168,1.059875,3.969546,,,,,,,,,,,,,,,,,,,,,,1.183116,1.062093,3.994431,1.378058,1.057915,3.992062,1.286416,1.060611,3.921952
233,0.647222,-0.008061,-0.059431,0.018904,-0.998021,1.282381,1.059911,3.969575,,,,,,,,,,,,,,,,,,,,,,1.182746,1.061717,3.994626,1.378106,1.058029,3.992033,1.286712,1.060909,3.921842
234,0.650000,-0.006870,-0.059235,0.019163,-0.998037,1.282342,1.059883,3.969503,,,,,,,,,,,,,,,,,,,,,,1.182144,1.060652,3.994211,1.378099,1.057996,3.992064,1.286732,1.060833,3.921820
