Format Version,1.23,Take Name,group6_080319_left_reflector,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-08-03 03.54.09.854 PM,Total Frames in Take,2010,Total Exported Frames,2010,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
134,0.372222,0.001594,-0.001124,-0.000300,-0.999998,-3.836666,0.023663,-2.121430,-4.026046,0.025451,-2.029680,-3.678853,0.020066,-1.997946,-3.805351,0.025187,-2.336874
135,0.375000,0.000126,-0.001291,0.000897,-0.999999,-3.836576,0.024640,-2.121430,-4.026153,0.025407,-2.029668,-3.678911,0.020175,-1.997955,-3.805352,0.024977,-2.336915
136,0.377778,0.001372,-0.001645,-0.003418,-0.999992,-3.836815,0.024856,-2.121654,-4.026206,0.025223,-2.029743,-3.678501,0.022779,-1.998555,-3.805300,0.024992,-2.336903
137,0.380556,0.001910,-0.001357,0.000403,-0.999997,-3.836522,0.023887,-2.121361,-4.026044,0.025360,-2.029817,-3.678930,0.019906,-1.997864,-3.805374,0.024960,-2.336840
138,0.383333,0.005228,-0.001360,-0.000075,-0.999985,-3.836809,0.022808,-2.121385,-4.027971,0.023457,-2.027267,-3.678854,0.020136,-1.997939,-3.805880,0.020713,-2.338289
139,0.386111,0.005529,-0.001297,0.001312,-0.999983,-3.836640,0.023358,-2.121514,-4.026256,0.025351,-2.029783,-3.678886,0.020196,-1.997947,-3.805914,0.020879,-2.338339
140,0.388889,0.005237,-0.001347,0.001276,-0.999985,-3.836611,0.023374,-2.121488,-4.026208,0.025168,-2.029799,-3.678877,0.020082,-1.997892,-3.805900,0.021054,-2.338378
141,0.391667,0.005092,-0.001335,0.000045,-0.999986,-3.836817,0.022937,-2.121439,-4.026088,0.025624,-2.029580,-3.678911,0.020103,-1.997931,-3.805998,0.020714,-2.338369
142,0.394444,0.004726,-0.000984,0.000647,-0.999988,-3.836772,0.023113,-2.121607,-4.025911,0.026201,-2.029447,-3.678863,0.020064,-1.997924,-3.805934,0.020953,-2.338409
143,0.397222,0.003484,-0.001446,-0.000227,-0.999993,-3.836914,0.023175,-2.121308,-4.026170,0.025215,-2.029769,-3.678923,0.020122,-1.997946,-3.805344,0.025009,-2.336919
144,0.400000,0.004990,-0.001350,-0.000244,-0.999987,-3.836735,0.022995,-2.121401,-4.026021,0.025383,-2.029683,-3.678800,0.020334,-1.997959,-3.805794,0.021097,-2.338226
145,0.402778,0.004862,-0.000842,0.000794,-0.999988,-3.836745,0.023280,-2.121603,-4.026146,0.025672,-2.029661,-3.678885,0.020263,-1.997922,-3.805834,0.021127,-2.338248
146,0.405556,0.002987,-0.001444,0.001061,-0.999994,-3.836651,0.023980,-2.121318,-4.026145,0.025330,-2.029702,-3.678946,0.020235,-1.997962,-3.805339,0.025268,-2.336869
147,0.408333,0.001610,-0.001072,-0.000200,-0.999998,-3.836695,0.023675,-2.121421,-4.026205,0.025519,-2.029605,-3.678862,0.020037,-1.997886,-3.805291,0.025227,-2.336904
148,0.411111,0.001707,-0.001123,-0.000403,-0.999998,-3.836704,0.023832,-2.121361,-4.026157,0.025374,-2.029734,-3.678826,0.020378,-1.997870,-3.805347,0.025117,-2.336834
149,0.413889,0.001764,-0.001157,-0.000456,-0.999998,-3.836719,0.023727,-2.121423,-4.026264,0.025338,-2.029756,-3.678868,0.020282,-1.997976,-3.805386,0.025064,-2.336794
150,0.416667,-0.000745,-0.001209,-0.000314,-0.999999,-3.836724,0.024231,-2.121366,-4.026190,0.025564,-2.029660,-3.678824,0.020136,-1.997961,-3.805359,0.024977,-2.336828
151,0.419444,0.000457,-0.001198,0.000212,-0.999999,-3.836403,0.024329,-2.121349,-4.026089,0.025403,-2.029680,-3.678874,0.020098,-1.997827,-3.805485,0.025642,-2.336847
152,0.422222,0.004871,-0.001253,0.000091,-0.999987,-3.836782,0.022932,-2.121404,-4.026067,0.025535,-2.029715,-3.678864,0.020011,-1.997822,-3.805834,0.020954,-2.338290
153,0.425000,0.001755,-0.001148,-0.000344,-0.999998,-3.836666,0.023679,-2.121376,-4.026069,0.025426,-2.029644,-3.678827,0.020107,-1.997827,-3.805365,0.025032,-2.336870
154,0.427778,0.003655,-0.001529,-0.000255,-0.999992,-3.836840,0.023127,-2.121232,-4.027935,0.023367,-2.027242,-3.678816,0.020115,-1.997920,-3.805340,0.024901,-2.336811
155,0.430556,-0.000111,-0.000513,-0.000115,-1.000000,-3.836562,0.024146,-2.121645,-4.026054,0.025271,-2.029621,-3.678799,0.020079,-1.997897,-3.804748,0.027276,-2.337945
156,0.433333,0.005122,-0.001297,-0.000169,-0.999986,-3.836791,0.023022,-2.121427,-4.026353,0.026988,-2.028663,-3.678914,0.020282,-1.997904,-3.805920,0.020908,-2.338297
157,0.436111,0.004756,-0.001100,0.000552,-0.999988,-3.836768,0.023105,-2.121612,-4.025886,0.026162,-2.029408,-3.678862,0.020025,-1.998011,-3.805838,0.021165,-2.338263
158,0.438889,-0.000123,-0.000832,-0.000627,-1.000000,-3.836612,0.024043,-2.121552,-4.026045,0.025532,-2.029681,-3.678927,0.020178,-1.998023,-3.805374,0.025119,-2.336834
159,0.441667,0.004670,-0.000987,0.000835,-0.999988,-3.836744,0.023162,-2.121578,-4.026068,0.025478,-2.029667,-3.678868,0.019992,-1.997898,-3.805922,0.021001,-2.338318
160,0.444444,0.001713,-0.001171,-0.000328,-0.999998,-3.836713,0.023601,-2.121423,-4.026198,0.025226,-2.029729,-3.678877,0.020056,-1.997989,-3.805335,0.024976,-2.336868
161,0.447222,0.000511,-0.001115,0.000159,-0.999999,-3.836453,0.024253,-2.121412,-4.026193,0.025349,-2.029711,-3.678951,0.020077,-1.997904,-3.805323,0.024948,-2.336875
162,0.450000,-0.000057,-0.000762,-0.000733,-1.000000,-3.836595,0.024073,-2.121517,-4.026142,0.025366,-2.029696,-3.678921,0.020170,-1.997933,-3.805304,0.025184,-2.336911
163,0.452778,0.002255,-0.001165,0.001143,-0.999996,-3.836492,0.024152,-2.121456,-4.026175,0.025344,-2.029730,-3.678839,0.020151,-1.997928,-3.805239,0.025198,-2.336901
164,0.455556,0.001980,-0.001323,0.000282,-0.999997,-3.836592,0.023824,-2.121354,-4.026266,0.025285,-2.029738,-3.678924,0.020019,-1.997864,-3.805346,0.025113,-2.336894
165,0.458333,-0.004149,-0.001266,-0.001002,-0.999990,-3.836783,0.024933,-2.121743,-4.026215,0.025422,-2.029719,-3.678902,0.020132,-1.997951,-3.805135,0.029349,-2.338760
166,0.461111,0.000358,-0.001020,0.000884,-0.999999,-3.836400,0.024475,-2.121569,-4.026074,0.025368,-2.029623,-3.678820,0.020077,-1.997967,-3.805403,0.025154,-2.336880
167,0.463889,0.000491,-0.001157,0.000222,-0.999999,-3.836403,0.024289,-2.121403,-4.026183,0.025343,-2.029813,-3.678880,0.020115,-1.997897,-3.805467,0.025587,-2.336898
168,0.466667,0.003915,-0.001465,-0.000042,-0.999991,-3.836858,0.023238,-2.121221,-4.026136,0.025468,-2.029717,-3.678852,0.020231,-1.997898,-3.805344,0.024943,-2.336826
169,0.469444,-0.000155,-0.000804,-0.000598,-1.000000,-3.836609,0.024049,-2.121481,-4.026114,0.025277,-2.029759,-3.678889,0.020139,-1.997900,-3.805357,0.025103,-2.336835
170,0.472222,0.001529,-0.000720,0.000343,-0.999999,-3.836702,0.023814,-2.121550,-4.026134,0.025305,-2.029686,-3.678951,0.019980,-1.997834,-3.805347,0.025083,-2.336794
171,0.475000,0.003188,-0.001345,0.000248,-0.999994,-3.836442,0.023669,-2.121491,-4.025516,0.026322,-2.029186,-3.678802,0.020054,-1.997905,-3.805866,0.020979,-2.338284
172,0.477778,0.004956,-0.001343,-0.000125,-0.999987,-3.836728,0.023041,-2.121459,-4.026046,0.025574,-2.029688,-3.678802,0.020272,-1.997950,-3.805916,0.021013,-2.338260
173,0.480556,0.000323,-0.001243,0.000120,-0.999999,-3.836451,0.024303,-2.121396,-4.027920,0.023445,-2.027284,-3.678854,0.020136,-1.997925,-3.805344,0.025170,-2.336900
174,0.483333,0.005196,-0.001626,0.000577,-0.999985,-3.836530,0.023265,-2.121346,-4.025967,0.025560,-2.029646,-3.678843,0.020076,-1.997887,-3.805793,0.021081,-2.338284
175,0.486111,0.002531,-0.002558,0.001142,-0.999993,-3.836641,0.024168,-2.120873,-4.025471,0.028174,-2.027484,-3.678860,0.020146,-1.997945,-3.805350,0.025129,-2.336914
176,0.488889,-0.000648,-0.001442,-0.000515,-0.999999,-3.836734,0.024166,-2.121293,-4.025793,0.025825,-2.028933,-3.678880,0.020069,-1.997944,-3.805341,0.025059,-2.336952
177,0.491667,0.001611,-0.001146,-0.000793,-0.999998,-3.836716,0.023639,-2.121437,-4.027908,0.023359,-2.027331,-3.678911,0.020211,-1.997944,-3.805393,0.025085,-2.336911
178,0.494444,0.005635,-0.001722,0.000638,-0.999982,-3.836613,0.023126,-2.121380,-4.026091,0.025358,-2.029769,-3.678856,0.020122,-1.997966,-3.805949,0.020805,-2.338318
179,0.497222,-0.000198,-0.001182,0.001149,-0.999999,-3.836553,0.024656,-2.121415,-4.026136,0.025434,-2.029783,-3.678888,0.020163,-1.997942,-3.805363,0.025025,-2.336895
180,0.500000,-0.000686,-0.001153,-0.000661,-0.999999,-3.836720,0.024222,-2.121276,-4.026083,0.025324,-2.029636,-3.678880,0.020178,-1.997844,-3.805314,0.025121,-2.336861
181,0.502778,0.001783,-0.000741,0.000455,-0.999998,-3.836648,0.023862,-2.121556,-4.026078,0.025407,-2.029716,-3.678832,0.020100,-1.997876,-3.805288,0.025033,-2.336836
182,0.505556,0.005506,-0.001282,0.001492,-0.999983,-3.836640,0.023359,-2.121461,-4.026214,0.025420,-2.029705,-3.678962,0.020079,-1.997929,-3.805824,0.020860,-2.338300
183,0.508333,0.005488,-0.001709,0.000755,-0.999983,-3.836646,0.023168,-2.121339,-4.026178,0.025387,-2.029653,-3.678825,0.020096,-1.997902,-3.805948,0.020869,-2.338291
184,0.511111,0.000000,-0.000499,0.000086,-1.000000,-3.836569,0.024205,-2.121714,-4.026071,0.025460,-2.029637,-3.678836,0.020107,-1.997927,-3.805339,0.025037,-2.336882
185,0.513889,0.000136,-0.000451,0.000083,-1.000000,-3.836609,0.024212,-2.121667,-4.025848,0.026242,-2.029685,-3.678895,0.020244,-1.997952,-3.805864,0.020861,-2.338215
186,0.516667,0.004967,-0.001288,-0.000247,-0.999987,-3.836799,0.022828,-2.121406,-4.027930,0.023351,-2.027313,-3.678881,0.020098,-1.997919,-3.805837,0.020858,-2.338272
187,0.519444,0.005568,-0.001382,0.001361,-0.999983,-3.836610,0.023378,-2.121460,-4.026172,0.025256,-2.029798,-3.678904,0.020168,-1.997890,-3.805917,0.020794,-2.338387
188,0.522222,0.005465,-0.001682,0.000296,-0.999984,-3.836611,0.023191,-2.121365,-4.026114,0.025465,-2.029658,-3.678886,0.020145,-1.997949,-3.805826,0.020932,-2.338264
189,0.525000,0.002266,-0.001156,0.001107,-0.999996,-3.836493,0.024155,-2.121486,-4.026128,0.025423,-2.029741,-3.678828,0.020229,-1.997926,-3.805303,0.025072,-2.336918
190,0.527778,0.002357,-0.001292,0.000567,-0.999996,-3.836525,0.023951,-2.121351,-4.026126,0.025521,-2.029877,-3.678943,0.020111,-1.997882,-3.805300,0.024959,-2.336855
191,0.530556,0.004732,-0.000934,0.000643,-0.999988,-3.836728,0.023215,-2.121624,-4.026162,0.025384,-2.029761,-3.678859,0.020125,-1.997959,-3.805736,0.021188,-2.338294
192,0.533333,0.005470,-0.001599,0.000690,-0.999984,-3.836576,0.023247,-2.121356,-4.026000,0.025649,-2.029654,-3.678884,0.020135,-1.997924,-3.805789,0.020913,-2.338298
193,0.536111,0.004508,-0.000919,0.000634,-0.999989,-3.836743,0.023057,-2.121566,-4.025893,0.026099,-2.029429,-3.678859,0.019946,-1.997852,-3.805844,0.021033,-2.338326
194,0.538889,0.005340,-0.001655,0.000419,-0.999984,-3.836579,0.023219,-2.121363,-4.026042,0.025411,-2.029687,-3.678859,0.020178,-1.997941,-3.805795,0.021071,-2.338268
195,0.541667,0.004943,-0.001283,-0.000458,-0.999987,-3.836816,0.022895,-2.121451,-4.025905,0.025605,-2.029177,-3.678946,0.020164,-1.997953,-3.805839,0.020944,-2.338302
196,0.544444,0.001641,-0.000958,-0.000631,-0.999998,-3.836729,0.023643,-2.121386,-4.026583,0.026707,-2.028641,-3.678849,0.020260,-1.997847,-3.805302,0.024977,-2.336818
197,0.547222,0.001895,-0.001033,-0.000358,-0.999998,-3.836701,0.023672,-2.121378,-4.026120,0.025514,-2.029665,-3.678881,0.020134,-1.997827,-3.805350,0.025004,-2.336792
198,0.550000,0.005516,-0.001457,0.001316,-0.999983,-3.836566,0.023396,-2.121423,-4.026030,0.025117,-2.029823,-3.678869,0.020162,-1.997866,-3.805808,0.021055,-2.338313
199,0.552778,0.001777,-0.001021,-0.000250,-0.999998,-3.836714,0.023641,-2.121365,-4.026259,0.025287,-2.029770,-3.678838,0.020128,-1.997793,-3.805310,0.024948,-2.336900
200,0.555556,-0.000736,-0.001188,-0.000544,-0.999999,-3.836720,0.024211,-2.121357,-4.026084,0.025331,-2.029716,-3.678885,0.020081,-1.997888,-3.805336,0.025167,-2.336885
201,0.558333,-0.000103,-0.001251,0.000927,-0.999999,-3.836566,0.024522,-2.121354,-4.026174,0.025317,-2.029584,-3.678852,0.019994,-1.997876,-3.805330,0.024987,-2.336849
202,0.561111,0.000499,-0.001101,-0.000035,-0.999999,-3.836429,0.024261,-2.121392,-4.026176,0.025358,-2.029658,-3.678866,0.020193,-1.997829,-3.805327,0.024976,-2.336893
203,0.563889,0.002075,-0.001483,0.000411,-0.999997,-3.836533,0.023779,-2.121329,-4.026207,0.025320,-2.029663,-3.678815,0.020027,-1.997957,-3.805354,0.024953,-2.336841
204,0.566667,0.001974,-0.001859,0.000245,-0.999996,-3.836669,0.023970,-2.121151,-4.026073,0.025427,-2.029706,-3.678778,0.020269,-1.997944,-3.805341,0.024969,-2.336857
205,0.569444,0.001589,-0.001109,-0.000365,-0.999998,-3.836701,0.023627,-2.121392,-4.026099,0.025288,-2.029664,-3.678878,0.020092,-1.997899,-3.805338,0.025093,-2.336877
206,0.572222,0.004612,-0.001345,-0.000269,-0.999988,-3.836831,0.022915,-2.121457,-4.026197,0.025272,-2.029708,-3.678881,0.020119,-1.997989,-3.805864,0.021093,-2.338355
207,0.575000,0.001503,-0.001090,-0.000516,-0.999998,-3.836694,0.023602,-2.121422,-4.028089,0.023131,-2.027321,-3.678863,0.020030,-1.997869,-3.805383,0.025166,-2.336872
208,0.577778,0.005041,-0.001315,0.000097,-0.999986,-3.836771,0.022919,-2.121439,-4.026074,0.025543,-2.029631,-3.678828,0.020104,-1.997930,-3.805875,0.020915,-2.338232
209,0.580556,-0.000703,-0.001236,0.000811,-0.999999,-3.836600,0.024584,-2.121369,-4.026551,0.026644,-2.028633,-3.678847,0.020018,-1.997880,-3.805329,0.025218,-2.336873
210,0.583333,-0.000595,-0.001181,-0.000722,-0.999999,-3.836761,0.024183,-2.121364,-4.025869,0.025774,-2.029103,-3.678873,0.020248,-1.997969,-3.805838,0.026008,-2.336858
211,0.586111,0.001707,-0.000790,0.000491,-0.999998,-3.836654,0.023788,-2.121542,-4.026047,0.025399,-2.029638,-3.678883,0.019953,-1.997913,-3.805316,0.025127,-2.336850
212,0.588889,-0.000191,-0.001197,0.000752,-0.999999,-3.836516,0.024707,-2.121435,-4.026062,0.025356,-2.029730,-3.678863,0.020276,-1.997952,-3.805303,0.025067,-2.336867
213,0.591667,0.000506,-0.000911,0.001030,-0.999999,-3.836411,0.024496,-2.121558,-4.026073,0.025591,-2.029595,-3.678868,0.020099,-1.997927,-3.805326,0.025180,-2.336904
214,0.594444,0.005314,-0.001351,0.001488,-0.999984,-3.836600,0.023325,-2.121449,-4.026073,0.025449,-2.029558,-3.678926,0.019844,-1.997813,-3.805815,0.020971,-2.338331
215,0.597222,0.004028,-0.001832,0.000802,-0.999990,-3.836676,0.023459,-2.121183,-4.026073,0.025529,-2.029715,-3.678891,0.019975,-1.997951,-3.805328,0.025070,-2.336777
216,0.600000,0.001557,-0.001070,-0.000358,-0.999998,-3.836706,0.023644,-2.121405,-4.026226,0.025231,-2.029718,-3.678879,0.020101,-1.997937,-3.805226,0.025100,-2.336844
217,0.602778,0.001868,-0.000797,-0.000051,-0.999998,-3.836698,0.023809,-2.121597,-4.026171,0.025131,-2.029757,-3.678848,0.020306,-1.997956,-3.805374,0.024974,-2.336871
218,0.605556,0.000294,-0.000840,0.000964,-0.999999,-3.836460,0.024477,-2.121542,-4.026315,0.025336,-2.029689,-3.678879,0.020038,-1.997932,-3.805296,0.025172,-2.336846
219,0.608333,0.001728,-0.001059,-0.000410,-0.999998,-3.836666,0.023673,-2.121395,-4.026028,0.025538,-2.029613,-3.678854,0.020228,-1.997876,-3.805357,0.025090,-2.336874
220,0.611111,-0.000159,-0.000379,0.000121,-1.000000,-3.836608,0.024085,-2.121665,-4.026189,0.025315,-2.029649,-3.678894,0.019896,-1.997857,-3.805361,0.025064,-2.336839
221,0.613889,-0.000679,-0.001171,-0.000583,-0.999999,-3.836728,0.024156,-2.121372,-4.026121,0.025206,-2.029835,-3.678879,0.020149,-1.997934,-3.805359,0.024956,-2.336892
222,0.616667,0.001818,-0.001162,-0.000546,-0.999998,-3.836693,0.023645,-2.121513,-4.026050,0.025464,-2.029637,-3.678890,0.020245,-1.998070,-3.805328,0.025005,-2.336920
223,0.619444,-0.000138,-0.001459,0.000186,-0.999999,-3.836535,0.024519,-2.121329,-4.026103,0.025552,-2.029732,-3.678835,0.020264,-1.997965,-3.805316,0.025046,-2.336901
224,0.622222,0.001645,-0.001115,-0.000339,-0.999998,-3.836728,0.023602,-2.121436,-4.027875,0.023512,-2.027364,-3.678895,0.020019,-1.997926,-3.805352,0.025004,-2.336892
225,0.625000,0.004805,-0.001321,-0.000006,-0.999988,-3.836785,0.022965,-2.121418,-4.026215,0.025205,-2.029807,-3.678821,0.020167,-1.997883,-3.805887,0.021028,-2.338366
226,0.627778,0.001619,-0.001165,-0.000277,-0.999998,-3.836693,0.023761,-2.121371,-4.026062,0.025534,-2.029583,-3.678870,0.020203,-1.997920,-3.805312,0.025299,-2.336897
227,0.630556,0.005049,-0.001588,0.000674,-0.999986,-3.836624,0.023135,-2.121351,-4.026168,0.025212,-2.029799,-3.678925,0.019959,-1.997905,-3.805844,0.021053,-2.338299
228,0.633333,0.002863,-0.001507,0.001129,-0.999994,-3.836611,0.023976,-2.121272,-4.026046,0.025367,-2.029630,-3.678863,0.020127,-1.997906,-3.805381,0.025235,-2.336848
229,0.636111,-0.000036,-0.001241,0.001201,-0.999999,-3.836529,0.024735,-2.121394,-4.026083,0.025658,-2.029686,-3.678818,0.020197,-1.997920,-3.805368,0.025116,-2.336858
230,0.638889,-0.000076,-0.000740,-0.000456,-1.000000,-3.836575,0.024013,-2.121478,-4.025763,0.025799,-2.029386,-3.678894,0.020060,-1.997843,-3.805319,0.024985,-2.336809
231,0.641667,0.005046,-0.000973,0.000701,-0.999987,-3.836762,0.023160,-2.121536,-4.026227,0.025329,-2.029709,-3.678906,0.020145,-1.997908,-3.805915,0.020796,-2.338294
232,0.644444,0.004759,-0.000900,0.000833,-0.999988,-3.836720,0.023171,-2.121540,-4.026112,0.025536,-2.029634,-3.678891,0.020048,-1.997881,-3.805815,0.020996,-2.338211
233,0.647222,0.002891,-0.000510,0.000205,-0.999996,-3.836550,0.023608,-2.121741,-4.025778,0.026190,-2.029750,-3.678801,0.020250,-1.997913,-3.805815,0.021026,-2.338271
234,0.650000,0.001837,-0.000757,0.000519,-0.999998,-3.836677,0.023802,-2.121584,-4.026112,0.025441,-2.029714,-3.678869,0.020010,-1.997915,-3.805358,0.025099,-2.336797
235,0.652778,0.002619,-0.000908,-0.000714,-0.999996,-3.836600,0.023481,-2.121576,-4.026239,0.025239,-2.029625,-3.678848,0.020310,-1.997945,-3.805300,0.025258,-2.336865
236,0.655556,0.002017,-0.000686,0.000456,-0.999998,-3.836699,0.023768,-2.121560,-4.026268,0.025448,-2.029607,-3.678852,0.020137,-1.997885,-3.805296,0.024987,-2.336893
237,0.658333,0.002081,-0.001161,0.001122,-0.999997,-3.836564,0.024064,-2.121470,-4.026267,0.025410,-2.029619,-3.678867,0.020131,-1.997940,-3.805353,0.025103,-2.336927
238,0.661111,0.004607,-0.000979,0.000624,-0.999989,-3.836750,0.023157,-2.121558,-4.026108,0.025355,-2.029656,-3.678879,0.020058,-1.997886,-3.805831,0.021238,-2.338199
239,0.663889,0.001911,-0.000595,0.000548,-0.999998,-3.836725,0.023834,-2.121581,-4.026265,0.025488,-2.029734,-3.678931,0.020197,-1.997895,-3.805326,0.025022,-2.336879
240,0.666667,0.002336,-0.001146,0.001117,-0.999996,-3.836562,0.023993,-2.121488,-4.026212,0.025313,-2.029687,-3.678898,0.020060,-1.997939,-3.805340,0.024972,-2.336862
241,0.669444,0.004776,-0.001361,-0.000142,-0.999988,-3.836816,0.022891,-2.121392,-4.026529,0.026810,-2.028504,-3.678854,0.020067,-1.997887,-3.805971,0.020919,-2.338301
242,0.672222,0.005557,-0.001743,0.000626,-0.999983,-3.836624,0.023225,-2.121334,-4.026144,0.025502,-2.029680,-3.678850,0.020162,-1.997900,-3.805923,0.020904,-2.338302
243,0.675000,0.004794,-0.000989,0.000617,-0.999988,-3.836800,0.023127,-2.121536,-4.026234,0.025374,-2.029557,-3.678860,0.020106,-1.997890,-3.805882,0.021052,-2.338268
244,0.677778,0.000032,-0.000861,-0.000824,-0.999999,-3.836641,0.024049,-2.121426,-4.026141,0.025275,-2.029651,-3.678902,0.020262,-1.997892,-3.805361,0.025077,-2.336818
245,0.680556,0.001468,-0.000971,-0.000258,-0.999999,-3.836743,0.023632,-2.121363,-4.026227,0.025256,-2.029807,-3.678939,0.020060,-1.997860,-3.805318,0.025018,-2.336726
246,0.683333,0.004945,-0.000927,0.000499,-0.999987,-3.836779,0.023125,-2.121541,-4.026193,0.025289,-2.029675,-3.678921,0.020190,-1.997893,-3.805874,0.020990,-2.338215
247,0.686111,0.001748,-0.001087,-0.000127,-0.999998,-3.836681,0.023696,-2.121429,-4.026128,0.025519,-2.029727,-3.678857,0.020093,-1.997907,-3.805311,0.025018,-2.336846
248,0.688889,0.004951,-0.000914,0.000715,-0.999987,-3.836738,0.023172,-2.121562,-4.026050,0.025517,-2.029699,-3.678887,0.020076,-1.997868,-3.805897,0.020946,-2.338151
249,0.691667,0.003686,-0.001462,-0.000234,-0.999992,-3.836901,0.023122,-2.121224,-4.025956,0.025685,-2.028876,-3.678900,0.020108,-1.997913,-3.805337,0.024878,-2.336870
250,0.694444,0.001729,-0.001144,-0.000469,-0.999998,-3.836713,0.023608,-2.121404,-4.026221,0.025332,-2.029705,-3.678832,0.020074,-1.997912,-3.805380,0.025004,-2.336814
251,0.697222,0.003367,-0.001543,0.000280,-0.999993,-3.836674,0.023564,-2.121181,-4.026297,0.025160,-2.029796,-3.678859,0.020262,-1.997914,-3.805336,0.024881,-2.336872
252,0.700000,0.004233,-0.001772,0.000106,-0.999990,-3.836694,0.023431,-2.121197,-4.026174,0.025252,-2.029635,-3.678830,0.020324,-1.997907,-3.805369,0.025007,-2.336930
253,0.702778,0.001958,-0.000764,0.000273,-0.999998,-3.836683,0.023867,-2.121595,-4.026205,0.025328,-2.029745,-3.678823,0.020278,-1.997937,-3.805341,0.025045,-2.336915
254,0.705556,0.001992,-0.000682,-0.000071,-0.999998,-3.836735,0.023792,-2.121583,-4.026519,0.026704,-2.028627,-3.678959,0.020295,-1.997934,-3.805304,0.025072,-2.336912
255,0.708333,0.002277,-0.001464,0.000296,-0.999996,-3.836559,0.023860,-2.121329,-4.026282,0.025275,-2.029795,-3.678799,0.020093,-1.997894,-3.805362,0.024993,-2.336887
256,0.711111,0.000000,-0.000724,-0.000518,-1.000000,-3.836575,0.024082,-2.121489,-4.026032,0.025607,-2.029633,-3.678905,0.020172,-1.997884,-3.804657,0.027225,-2.337959
257,0.713889,0.001857,-0.001126,-0.000133,-0.999998,-3.836690,0.023631,-2.121462,-4.026454,0.026913,-2.028658,-3.678828,0.020047,-1.997968,-3.805301,0.024955,-2.336899
258,0.716667,0.001989,-0.001564,0.000499,-0.999997,-3.836498,0.023948,-2.121381,-4.026017,0.025615,-2.029634,-3.678822,0.020017,-1.998000,-3.805387,0.025110,-2.336862
259,0.719444,-0.000126,-0.000835,-0.000634,-0.999999,-3.836572,0.024052,-2.121508,-4.026127,0.025371,-2.029730,-3.678822,0.020093,-1.997912,-3.805290,0.025012,-2.336833
260,0.722222,0.004873,-0.000948,0.000697,-0.999987,-3.836739,0.023133,-2.121614,-4.026150,0.025303,-2.029798,-3.678847,0.020076,-1.997936,-3.805868,0.020925,-2.338324
261,0.725000,0.002067,-0.001135,-0.000427,-0.999997,-3.836724,0.023587,-2.121427,-4.026142,0.025379,-2.029703,-3.678860,0.020131,-1.997969,-3.805321,0.024865,-2.336831
